   73    0.35287E+04    0.40275E+00   -0.67930E+01
   74    0.35906E+04    0.41803E+00   -0.73572E+01
   75    0.36529E+04    0.43352E+00   -0.79364E+01
   76    0.37156E+04    0.44921E+00   -0.85275E+01
   77    0.37785E+04    0.46510E+00   -0.91279E+01
   78    0.38416E+04    0.48116E+00   -0.97346E+01
   79    0.39048E+04    0.49738E+00   -0.10345E+02
   80    0.39682E+04    0.51376E+00   -0.10956E+02
   81    0.40317E+04    0.53027E+00   -0.11565E+02
   82    0.40952E+04    0.54690E+00   -0.12173E+02
   83    0.41589E+04    0.56363E+00   -0.12780E+02
   84    0.42226E+04    0.58044E+00   -0.13387E+02
   85    0.42865E+04    0.59732E+00   -0.13995E+02
   86    0.43505E+04    0.61425E+00   -0.14605E+02
   87    0.44146E+04    0.63120E+00   -0.15217E+02
   88    0.44790E+04    0.64817E+00   -0.15832E+02
   89    0.45435E+04    0.66513E+00   -0.16452E+02
   90    0.46082E+04    0.68207E+00   -0.17076E+02
   91    0.46731E+04    0.69896E+00   -0.17705E+02
   92    0.47381E+04    0.71580E+00   -0.18339E+02
   93    0.48033E+04    0.73257E+00   -0.18978E+02
   94    0.48686E+04    0.74926E+00   -0.19622E+02
   95    0.49340E+04    0.76585E+00   -0.20270E+02
   96    0.49993E+04    0.78233E+00   -0.20923E+02
   97    0.50647E+04    0.79868E+00   -0.21578E+02
   98    0.51299E+04    0.81490E+00   -0.22237E+02
   99    0.51951E+04    0.83097E+00   -0.22900E+02
  100    0.52601E+04    0.84687E+00   -0.23565E+02
  101    0.53250E+04    0.86259E+00   -0.24232E+02
  102    0.53896E+04    0.87813E+00   -0.24902E+02
  103    0.54539E+04    0.89345E+00   -0.25573E+02
  104    0.55180E+04    0.90856E+00   -0.26247E+02
  105    0.55817E+04    0.92343E+00   -0.26921E+02
  106    0.56450E+04    0.93806E+00   -0.27596E+02
  107    0.57080E+04    0.95243E+00   -0.28273E+02
  108    0.57704E+04    0.96652E+00   -0.28949E+02
  109    0.58324E+04    0.98032E+00   -0.29626E+02
  110    0.58938E+04    0.99383E+00   -0.30302E+02
  111    0.59547E+04    0.10070E+01   -0.30978E+02
  112    0.60150E+04    0.10199E+01   -0.31652E+02
  113    0.60748E+04    0.10324E+01   -0.32324E+02
  114    0.61341E+04    0.10446E+01   -0.32992E+02
  115    0.61930E+04    0.10564E+01   -0.33656E+02
  116    0.62514E+04    0.10678E+01   -0.34315E+02
  117    0.63093E+04    0.10789E+01   -0.34967E+02
  118    0.63669E+04    0.10896E+01   -0.35612E+02
  119    0.64242E+04    0.10998E+01   -0.36248E+02
  120    0.64811E+04    0.11096E+01   -0.36875E+02
  121    0.65377E+04    0.11190E+01   -0.37492E+02
  122    0.65940E+04    0.11280E+01   -0.38098E+02
  123    0.66500E+04    0.11365E+01   -0.38691E+02
  124    0.67058E+04    0.11445E+01   -0.39271E+02
  125    0.67615E+04    0.11521E+01   -0.39837E+02
  126    0.68169E+04    0.11592E+01   -0.40388E+02
  127    0.68722E+04    0.11657E+01   -0.40923E+02
  128    0.69274E+04    0.11718E+01   -0.41441E+02
  129    0.69825E+04    0.11773E+01   -0.41940E+02
  130    0.70375E+04    0.11823E+01   -0.42421E+02
  131    0.70924E+04    0.11867E+01   -0.42881E+02
  132    0.71473E+04    0.11906E+01   -0.43321E+02
  133    0.72019E+04    0.11940E+01   -0.43741E+02
  134    0.72564E+04    0.11968E+01   -0.44140E+02
  135    0.73104E+04    0.11991E+01   -0.44518E+02
  136    0.73641E+04    0.12008E+01   -0.44874E+02
  137    0.74174E+04    0.12020E+01   -0.45209E+02
  138    0.74701E+04    0.12027E+01   -0.45522E+02
  139    0.75222E+04    0.12028E+01   -0.45813E+02
  140    0.75736E+04    0.12024E+01   -0.46082E+02
  141    0.76243E+04    0.12014E+01   -0.46329E+02
  142    0.76741E+04    0.12000E+01   -0.46552E+02
  143    0.77231E+04    0.11980E+01   -0.46753E+02
  144    0.77711E+04    0.11955E+01   -0.46930E+02
  145    0.78182E+04    0.11924E+01   -0.47084E+02
  146    0.78641E+04    0.11889E+01   -0.47214E+02
  147    0.79088E+04    0.11848E+01   -0.47320E+02
  148    0.79523E+04    0.11802E+01   -0.47402E+02
  149    0.79946E+04    0.11751E+01   -0.47459E+02
  150    0.80354E+04    0.11694E+01   -0.47491E+02
  151    0.80748E+04    0.11633E+01   -0.47499E+02
  152    0.81129E+04    0.11567E+01   -0.47481E+02
  153    0.81496E+04    0.11496E+01   -0.47437E+02
  154    0.81849E+04    0.11420E+01   -0.47368E+02
  155    0.82190E+04    0.11340E+01   -0.47273E+02
  156    0.82519E+04    0.11256E+01   -0.47152E+02
  157    0.82837E+04    0.11168E+01   -0.47004E+02
  158    0.83143E+04    0.11077E+01   -0.46829E+02
  159    0.83438E+04    0.10982E+01   -0.46628E+02
  160    0.83723E+04    0.10883E+01   -0.46399E+02
  161    0.83998E+04    0.10782E+01   -0.46142E+02
  162    0.84263E+04    0.10677E+01   -0.45858E+02
  163    0.84520E+04    0.10570E+01   -0.45546E+02
  164    0.84768E+04    0.10461E+01   -0.45205E+02
  165    0.85008E+04    0.10349E+01   -0.44836E+02
  166    0.85241E+04    0.10235E+01   -0.44438E+02
  167    0.85466E+04    0.10120E+01   -0.44011E+02
  168    0.85685E+04    0.10002E+01   -0.43555E+02
  169    0.85897E+04    0.98832E+00   -0.43069E+02
  170    0.86104E+04    0.97631E+00   -0.42553E+02
  171    0.86305E+04    0.96419E+00   -0.42008E+02
  172    0.86501E+04    0.95199E+00   -0.41432E+02
  173    0.86693E+04    0.93972E+00   -0.40825E+02
  174    0.86881E+04    0.92740E+00   -0.40188E+02
  175    0.87066E+04    0.91507E+00   -0.39519E+02
  176    0.87247E+04    0.90273E+00   -0.38820E+02
  177    0.87425E+04    0.89042E+00   -0.38089E+02
  178    0.87599E+04    0.87819E+00   -0.37328E+02
  179    0.87768E+04    0.86608E+00   -0.36536E+02
  180    0.87933E+04    0.85412E+00   -0.35713E+02
  181    0.88094E+04    0.84235E+00   -0.34861E+02
  182    0.88248E+04    0.83081E+00   -0.33979E+02
  183    0.88397E+04    0.81955E+00   -0.33068E+02
  184    0.88540E+04    0.80860E+00   -0.32127E+02
  185    0.88676E+04    0.79800E+00   -0.31158E+02
  186    0.88805E+04    0.78780E+00   -0.30159E+02
  187    0.88926E+04    0.77802E+00   -0.29133E+02
  188    0.89040E+04    0.76871E+00   -0.28078E+02
  189    0.89146E+04    0.75992E+00   -0.26995E+02
  190    0.89243E+04    0.75167E+00   -0.25885E+02
  191    0.89331E+04    0.74401E+00   -0.24747E+02
  192    0.89410E+04    0.73698E+00   -0.23583E+02
  193    0.89479E+04    0.73062E+00   -0.22391E+02
  194    0.89538E+04    0.72496E+00   -0.21173E+02
  195    0.89586E+04    0.72006E+00   -0.19929E+02
  196    0.89623E+04    0.71593E+00   -0.18659E+02
  197    0.89649E+04    0.71264E+00   -0.17363E+02
  198    0.89663E+04    0.71021E+00   -0.16041E+02
  199    0.89666E+04    0.70868E+00   -0.14694E+02
  200    0.89655E+04    0.70810E+00   -0.13322E+02
  201    0.89632E+04    0.70850E+00   -0.11926E+02
  202    0.89596E+04    0.70992E+00   -0.10506E+02
  203    0.89547E+04    0.71240E+00   -0.90622E+01
  204    0.89486E+04    0.71595E+00   -0.75962E+01
  205    0.89412E+04    0.72063E+00   -0.61084E+01
  206    0.89325E+04    0.72646E+00   -0.45997E+01
  207    0.89226E+04    0.73348E+00   -0.30707E+01
  208    0.89114E+04    0.74172E+00   -0.15222E+01
  209    0.88990E+04    0.75122E+00    0.45040E-01
  210    0.88854E+04    0.76200E+00    0.16303E+01
  211    0.88706E+04    0.77411E+00    0.32329E+01
  212    0.88545E+04    0.78757E+00    0.48520E+01
  213    0.88373E+04    0.80243E+00    0.64868E+01
  214    0.88189E+04    0.81871E+00    0.81368E+01
  215    0.87992E+04    0.83645E+00    0.98010E+01
  216    0.87784E+04    0.85568E+00    0.11479E+02
  217    0.87564E+04    0.87644E+00    0.13170E+02
  218    0.87333E+04    0.89876E+00    0.14872E+02
  219    0.87090E+04    0.92268E+00    0.16586E+02
  220    0.86835E+04    0.94822E+00    0.18311E+02
  221    0.86569E+04    0.97543E+00    0.20046E+02
  222    0.86292E+04    0.10043E+01    0.21789E+02
  223    0.86003E+04    0.10350E+01    0.23541E+02
  224    0.85703E+04    0.10674E+01    0.25301E+02
  225    0.85392E+04    0.11015E+01    0.27068E+02
  226    0.85069E+04    0.11376E+01    0.28840E+02
  227    0.84736E+04    0.11755E+01    0.30618E+02
  228    0.84392E+04    0.12153E+01    0.32401E+02
  229    0.84037E+04    0.12570E+01    0.34188E+02
  230    0.83671E+04    0.13007E+01    0.35978E+02
  231    0.83295E+04    0.13464E+01    0.37770E+02
  232    0.82907E+04    0.13941E+01    0.39564E+02
  233    0.82510E+04    0.14439E+01    0.41359E+02
  234    0.82101E+04    0.14958E+01    0.43155E+02
  235    0.81683E+04    0.15498E+01    0.44949E+02
  236    0.81253E+04    0.16060E+01    0.46743E+02
  237    0.80814E+04    0.16645E+01    0.48534E+02
  238    0.80365E+04    0.17251E+01    0.50323E+02
  239    0.79905E+04    0.17880E+01    0.52108E+02
  240    0.79435E+04    0.18533E+01    0.53889E+02
  241    0.78955E+04    0.19208E+01    0.55665E+02
  242    0.78466E+04    0.19908E+01    0.57436E+02
  243    0.77966E+04    0.20632E+01    0.59200E+02
  244    0.77457E+04    0.21380E+01    0.60956E+02
  245    0.76938E+04    0.22152E+01    0.62705E+02
  246    0.76410E+04    0.22950E+01    0.64445E+02
  247    0.75871E+04    0.23773E+01    0.66176E+02
  248    0.75324E+04    0.24623E+01    0.67896E+02
  249    0.74767E+04    0.25498E+01    0.69606E+02
  250    0.74200E+04    0.26399E+01    0.71303E+02
  251    0.73625E+04    0.27328E+01    0.72989E+02
  252    0.73041E+04    0.28283E+01    0.74662E+02
  253    0.72448E+04    0.29264E+01    0.76320E+02
  254    0.71847E+04    0.30271E+01    0.77965E+02
  255    0.71238E+04    0.31303E+01    0.79594E+02
  256    0.70622E+04    0.32361E+01    0.81208E+02
  257    0.70000E+04    0.33445E+01    0.82806E+02
  258    0.69371E+04    0.34552E+01    0.84387E+02
  259    0.68736E+04    0.35685E+01    0.85950E+02
  260    0.68095E+04    0.36841E+01    0.87495E+02
  261    0.67449E+04    0.38022E+01    0.89022E+02
  262    0.66798E+04    0.39226E+01    0.90529E+02
  263    0.66143E+04    0.40453E+01    0.92016E+02
  264    0.65484E+04    0.41704E+01    0.93482E+02
  265    0.64821E+04    0.42977E+01    0.94927E+02
  266    0.64155E+04    0.44273E+01    0.96349E+02
  267    0.63486E+04    0.45591E+01    0.97750E+02
  268    0.62815E+04    0.46931E+01    0.99126E+02
  269    0.62142E+04    0.48293E+01    0.10048E+03
  270    0.61467E+04    0.49675E+01    0.10181E+03
  271    0.60791E+04    0.51079E+01    0.10311E+03
  272    0.60114E+04    0.52504E+01    0.10439E+03
  273    0.59437E+04    0.53949E+01    0.10564E+03
  274    0.58760E+04    0.55414E+01    0.10686E+03
  275    0.58083E+04    0.56899E+01    0.10806E+03
  276    0.57407E+04    0.58404E+01    0.10923E+03
  277    0.56732E+04    0.59928E+01    0.11036E+03
  278    0.56059E+04    0.61472E+01    0.11147E+03
  279    0.55388E+04    0.63033E+01    0.11255E+03
  280    0.54719E+04    0.64614E+01    0.11360E+03
  281    0.54053E+04    0.66212E+01    0.11462E+03
  282    0.53391E+04    0.67829E+01    0.11560E+03
  283    0.52732E+04    0.69463E+01    0.11655E+03
  284    0.52077E+04    0.71114E+01    0.11747E+03
  285    0.51426E+04    0.72782E+01    0.11835E+03
  286    0.50780E+04    0.74467E+01    0.11920E+03
  287    0.50140E+04    0.76169E+01    0.12001E+03
  288    0.49505E+04    0.77886E+01    0.12079E+03
  289    0.48877E+04    0.79620E+01    0.12153E+03
  290    0.48254E+04    0.81369E+01    0.12223E+03
  291    0.47639E+04    0.83133E+01    0.12290E+03
  292    0.47031E+04    0.84912E+01    0.12352E+03
  293    0.46430E+04    0.86706E+01    0.12411E+03
  294    0.45838E+04    0.88515E+01    0.12465E+03
  295    0.45254E+04    0.90338E+01    0.12516E+03
  296    0.44679E+04    0.92174E+01    0.12563E+03
  297    0.44113E+04    0.94024E+01    0.12605E+03
  298    0.43557E+04    0.95887E+01    0.12643E+03
  299    0.43011E+04    0.97764E+01    0.12677E+03
  300    0.42476E+04    0.99653E+01    0.12706E+03
  301    0.41951E+04    0.10155E+02    0.12731E+03
  302    0.41437E+04    0.10347E+02    0.12751E+03
  303    0.40933E+04    0.10539E+02    0.12768E+03
  304    0.40440E+04    0.10732E+02    0.12779E+03
  305    0.39957E+04    0.10927E+02    0.12787E+03
  306    0.39484E+04    0.11122E+02    0.12790E+03
  307    0.39021E+04    0.11318E+02    0.12789E+03
  308    0.38567E+04    0.11514E+02    0.12783E+03
  309    0.38123E+04    0.11711E+02    0.12774E+03
  310    0.37688E+04    0.11909E+02    0.12760E+03
  311    0.37262E+04    0.12107E+02    0.12742E+03
  312    0.36844E+04    0.12305E+02    0.12720E+03
  313    0.36436E+04    0.12504E+02    0.12694E+03
  314    0.36035E+04    0.12703E+02    0.12664E+03
  315    0.35643E+04    0.12902E+02    0.12629E+03
  316    0.35260E+04    0.13100E+02    0.12591E+03
  317    0.34884E+04    0.13299E+02    0.12549E+03
  318    0.34515E+04    0.13498E+02    0.12503E+03
  319    0.34155E+04    0.13696E+02    0.12452E+03
  320    0.33801E+04    0.13894E+02    0.12398E+03
  321    0.33455E+04    0.14092E+02    0.12340E+03
  322    0.33116E+04    0.14289E+02    0.12278E+03
  323    0.32783E+04    0.14486E+02    0.12213E+03
  324    0.32457E+04    0.14682E+02    0.12143E+03
  325    0.32137E+04    0.14877E+02    0.12070E+03
  326    0.31824E+04    0.15072E+02    0.11993E+03
  327    0.31517E+04    0.15265E+02    0.11912E+03
  328    0.31215E+04    0.15458E+02    0.11828E+03
  329    0.30919E+04    0.15649E+02    0.11740E+03
  330    0.30629E+04    0.15839E+02    0.11648E+03
  331    0.30343E+04    0.16029E+02    0.11553E+03
  332    0.30063E+04    0.16216E+02    0.11454E+03
  333    0.29788E+04    0.16403E+02    0.11352E+03
  334    0.29517E+04    0.16588E+02    0.11246E+03
  335    0.29251E+04    0.16771E+02    0.11137E+03
  336    0.28990E+04    0.16953E+02    0.11024E+03
  337    0.28732E+04    0.17133E+02    0.10908E+03
  338    0.28479E+04    0.17311E+02    0.10788E+03
  339    0.28229E+04    0.17488E+02    0.10665E+03
  340    0.27982E+04    0.17662E+02    0.10539E+03
  341    0.27740E+04    0.17834E+02    0.10409E+03
  342    0.27500E+04    0.18005E+02    0.10276E+03
  343    0.27263E+04    0.18173E+02    0.10140E+03
  344    0.27029E+04    0.18338E+02    0.10001E+03
  345    0.26798E+04    0.18502E+02    0.98582E+02
  346    0.26569E+04    0.18663E+02    0.97124E+02
  347    0.26343E+04    0.18821E+02    0.95634E+02
  348    0.26118E+04    0.18977E+02    0.94114E+02
  349    0.25896E+04    0.19130E+02    0.92562E+02
  350    0.25675E+04    0.19280E+02    0.90980E+02
  351    0.25456E+04    0.19427E+02    0.89368E+02
  352    0.25238E+04    0.19572E+02    0.87726E+02
  353    0.25022E+04    0.19713E+02    0.86056E+02
  354    0.24808E+04    0.19852E+02    0.84358E+02
  355    0.24595E+04    0.19987E+02    0.82634E+02
  356    0.24385E+04    0.20120E+02    0.80884E+02
  357    0.24176E+04    0.20249E+02    0.79109E+02
  358    0.23970E+04    0.20375E+02    0.77310E+02
  359    0.23766E+04    0.20498E+02    0.75488E+02
  360    0.23564E+04    0.20618E+02    0.73644E+02
  361    0.23364E+04    0.20735E+02    0.71779E+02
  362    0.23167E+04    0.20848E+02    0.69893E+02
  363    0.22972E+04    0.20958E+02    0.67988E+02
  364    0.22780E+04    0.21065E+02    0.66065E+02
  365    0.22590E+04    0.21168E+02    0.64124E+02
  366    0.22403E+04    0.21268E+02    0.62167E+02
  367    0.22219E+04    0.21365E+02    0.60194E+02
  368    0.22038E+04    0.21458E+02    0.58206E+02
  369    0.21860E+04    0.21547E+02    0.56205E+02
  370    0.21685E+04    0.21633E+02    0.54190E+02
  371    0.21513E+04    0.21715E+02    0.52163E+02
  372    0.21344E+04    0.21794E+02    0.50126E+02
  373    0.21179E+04    0.21869E+02    0.48078E+02
  374    0.21017E+04    0.21940E+02    0.46021E+02
  375    0.20858E+04    0.22008E+02    0.43955E+02
  376    0.20703E+04    0.22072E+02    0.41882E+02
  377    0.20552E+04    0.22132E+02    0.39803E+02
  378    0.20404E+04    0.22188E+02    0.37717E+02
  379    0.20260E+04    0.22240E+02    0.35628E+02
  380    0.20120E+04    0.22288E+02    0.33534E+02
  381    0.19984E+04    0.22333E+02    0.31438E+02
  382    0.19852E+04    0.22373E+02    0.29339E+02
  383    0.19724E+04    0.22409E+02    0.27240E+02
  384    0.19600E+04    0.22441E+02    0.25140E+02
  385    0.19480E+04    0.22469E+02    0.23041E+02
  386    0.19365E+04    0.22493E+02    0.20944E+02
  387    0.19255E+04    0.22513E+02    0.18850E+02
  388    0.19148E+04    0.22529E+02    0.16759E+02
  389    0.19047E+04    0.22540E+02    0.14672E+02
  390    0.18950E+04    0.22547E+02    0.12591E+02
  391    0.18858E+04    0.22550E+02    0.10517E+02
  392    0.18770E+04    0.22548E+02    0.84490E+01
  393    0.18688E+04    0.22542E+02    0.63896E+01
  394    0.18611E+04    0.22531E+02    0.43391E+01
  395    0.18538E+04    0.22516E+02    0.22986E+01
  396    0.18471E+04    0.22497E+02    0.26901E+00
  397    0.18409E+04    0.22473E+02   -0.17488E+01
  398    0.18353E+04    0.22444E+02   -0.37540E+01
  399    0.18302E+04    0.22411E+02   -0.57455E+01
  400    0.18256E+04    0.22373E+02   -0.77225E+01
  401    0.18216E+04    0.22331E+02   -0.96842E+01
  402    0.18182E+04    0.22283E+02   -0.11630E+02
  403    0.18152E+04    0.22232E+02   -0.13559E+02
  404    0.18128E+04    0.22176E+02   -0.15471E+02
  405    0.18110E+04    0.22115E+02   -0.17365E+02
  406    0.18096E+04    0.22050E+02   -0.19242E+02
  407    0.18087E+04    0.21981E+02   -0.21099E+02
  408    0.18084E+04    0.21907E+02   -0.22937E+02
  409    0.18085E+04    0.21830E+02   -0.24756E+02
  410    0.18091E+04    0.21748E+02   -0.26554E+02
  411    0.18101E+04    0.21663E+02   -0.28331E+02
  412    0.18116E+04    0.21574E+02   -0.30087E+02
  413    0.18135E+04    0.21480E+02   -0.31821E+02
  414    0.18159E+04    0.21383E+02   -0.33532E+02
  415    0.18187E+04    0.21283E+02   -0.35220E+02
  416    0.18219E+04    0.21179E+02   -0.36884E+02
  417    0.18255E+04    0.21071E+02   -0.38525E+02
  418    0.18295E+04    0.20960E+02   -0.40140E+02
  419    0.18339E+04    0.20845E+02   -0.41731E+02
  420    0.18386E+04    0.20727E+02   -0.43295E+02
  421    0.18438E+04    0.20606E+02   -0.44833E+02
  422    0.18492E+04    0.20482E+02   -0.46344E+02
  423    0.18551E+04    0.20354E+02   -0.47828E+02
  424    0.18612E+04    0.20224E+02   -0.49284E+02
  425    0.18677E+04    0.20090E+02   -0.50711E+02
  426    0.18745E+04    0.19954E+02   -0.52109E+02
  427    0.18816E+04    0.19815E+02   -0.53478E+02
  428    0.18890E+04    0.19673E+02   -0.54816E+02
  429    0.18967E+04    0.19528E+02   -0.56124E+02
  430    0.19047E+04    0.19381E+02   -0.57400E+02
  431    0.19129E+04    0.19232E+02   -0.58645E+02
  432    0.19214E+04    0.19080E+02   -0.59857E+02
  433    0.19302E+04    0.18925E+02   -0.61036E+02
  434    0.19392E+04    0.18769E+02   -0.62182E+02
  435    0.19484E+04    0.18610E+02   -0.63293E+02
  436    0.19578E+04    0.18449E+02   -0.64371E+02
  437    0.19675E+04    0.18285E+02   -0.65413E+02
  438    0.19773E+04    0.18120E+02   -0.66419E+02
  439    0.19874E+04    0.17953E+02   -0.67389E+02
  440    0.19976E+04    0.17784E+02   -0.68323E+02
  441    0.20080E+04    0.17613E+02   -0.69219E+02
  442    0.20186E+04    0.17441E+02   -0.70078E+02
  443    0.20293E+04    0.17267E+02   -0.70898E+02
  444    0.20401E+04    0.17091E+02   -0.71679E+02
  445    0.20511E+04    0.16914E+02   -0.72420E+02
  446    0.20622E+04    0.16735E+02   -0.73122E+02
  447    0.20735E+04    0.16555E+02   -0.73783E+02
  448    0.20848E+04    0.16374E+02   -0.74403E+02
  449    0.20962E+04    0.16191E+02   -0.74981E+02
  450    0.21078E+04    0.16007E+02   -0.75518E+02
  451    0.21193E+04    0.15823E+02   -0.76011E+02
  452    0.21310E+04    0.15637E+02   -0.76462E+02
  453    0.21427E+04    0.15450E+02   -0.76872E+02
  454    0.21545E+04    0.15263E+02   -0.77239E+02
  455    0.21663E+04    0.15075E+02   -0.77566E+02
  456    0.21782E+04    0.14887E+02   -0.77852E+02
  457    0.21901E+04    0.14698E+02   -0.78097E+02
  458    0.22021E+04    0.14509E+02   -0.78303E+02
  459    0.22141E+04    0.14320E+02   -0.78469E+02
  460    0.22261E+04    0.14131E+02   -0.78596E+02
  461    0.22381E+04    0.13942E+02   -0.78685E+02
  462    0.22501E+04    0.13753E+02   -0.78735E+02
  463    0.22621E+04    0.13564E+02   -0.78747E+02
  464    0.22741E+04    0.13376E+02   -0.78722E+02
  465    0.22861E+04    0.13188E+02   -0.78660E+02
  466    0.22981E+04    0.13001E+02   -0.78561E+02
  467    0.23101E+04    0.12815E+02   -0.78426E+02
  468    0.23220E+04    0.12630E+02   -0.78255E+02
  469    0.23339E+04    0.12445E+02   -0.78048E+02
  470    0.23457E+04    0.12262E+02   -0.77807E+02
  471    0.23575E+04    0.12080E+02   -0.77530E+02
  472    0.23693E+04    0.11900E+02   -0.77220E+02
  473    0.23809E+04    0.11720E+02   -0.76876E+02
  474    0.23926E+04    0.11543E+02   -0.76498E+02
  475    0.24041E+04    0.11367E+02   -0.76088E+02
  476    0.24156E+04    0.11193E+02   -0.75645E+02
  477    0.24269E+04    0.11020E+02   -0.75169E+02
  478    0.24382E+04    0.10850E+02   -0.74662E+02
  479    0.24494E+04    0.10682E+02   -0.74123E+02
  480    0.24605E+04    0.10516E+02   -0.73554E+02
  481    0.24715E+04    0.10353E+02   -0.72954E+02
  482    0.24823E+04    0.10192E+02   -0.72324E+02
  483    0.24930E+04    0.10034E+02   -0.71663E+02
  484    0.25036E+04    0.98783E+01   -0.70974E+02
  485    0.25141E+04    0.97255E+01   -0.70256E+02
  486    0.25244E+04    0.95757E+01   -0.69509E+02
  487    0.25346E+04    0.94290E+01   -0.68734E+02
  488    0.25446E+04    0.92854E+01   -0.67931E+02
  489    0.25544E+04    0.91452E+01   -0.67101E+02
  490    0.25641E+04    0.90083E+01   -0.66244E+02
  491    0.25736E+04    0.88750E+01   -0.65360E+02
  492    0.25830E+04    0.87453E+01   -0.64451E+02
  493    0.25921E+04    0.86194E+01   -0.63515E+02
  494    0.26011E+04    0.84973E+01   -0.62555E+02
  495    0.26098E+04    0.83793E+01   -0.61569E+02
  496    0.26184E+04    0.82653E+01   -0.60559E+02
  497    0.26267E+04    0.81555E+01   -0.59525E+02
  498    0.26348E+04    0.80501E+01   -0.58467E+02
  499    0.26427E+04    0.79491E+01   -0.57386E+02
  500    0.26504E+04    0.78527E+01   -0.56282E+02
  501    0.26578E+04    0.77609E+01   -0.55156E+02
  502    0.26650E+04    0.76738E+01   -0.54008E+02
  503    0.26720E+04    0.75915E+01   -0.52840E+02
  504    0.26787E+04    0.75139E+01   -0.51651E+02
  505    0.26852E+04    0.74410E+01   -0.50444E+02
  506    0.26914E+04    0.73730E+01   -0.49219E+02
  507    0.26974E+04    0.73098E+01   -0.47976E+02
  508    0.27032E+04    0.72514E+01   -0.46717E+02
  509    0.27087E+04    0.71979E+01   -0.45443E+02
