  0.102284E+00  0.000000E+00  0.438545E+07 -0.123004E+02  0.160051E+02  0.000000E+00  0.842732E+07  0.235288E+07  0.916566E+07
  0.106979E+00  0.000000E+00  0.505325E+07 -0.156670E+02  0.177748E+02  0.000000E+00  0.994669E+07  0.278284E+07  0.108406E+08
  0.111674E+00  0.000000E+00  0.546768E+07 -0.151885E+02 -0.188902E+00  0.000000E+00  0.108532E+08  0.303862E+07  0.118370E+08
  0.116369E+00  0.000000E+00  0.562015E+07 -0.200747E+02 -0.423313E+01  0.000000E+00  0.111390E+08  0.311825E+07  0.121472E+08
  0.121064E+00  0.000000E+00  0.550688E+07 -0.105621E+02  0.722415E+01  0.000000E+00  0.108083E+08  0.302315E+07  0.117767E+08
  0.125759E+00  0.000000E+00  0.513906E+07 -0.157572E+02  0.956048E+01  0.000000E+00  0.989894E+07  0.276432E+07  0.107684E+08
  0.130453E+00  0.000000E+00  0.454921E+07 -0.875637E+01  0.200868E+00  0.000000E+00  0.849578E+07  0.236598E+07  0.921671E+07
  0.135148E+00  0.000000E+00  0.379021E+07 -0.676981E+01 -0.159599E+01  0.000000E+00  0.672704E+07  0.186459E+07  0.726352E+07
  0.139843E+00  0.000000E+00  0.292762E+07 -0.361960E+01 -0.518314E+00  0.000000E+00  0.474598E+07  0.130359E+07  0.507815E+07
  0.144538E+00  0.000000E+00  0.202859E+07 -0.167996E+01 -0.274556E+01  0.000000E+00  0.270578E+07  0.726345E+06  0.282948E+07
  0.149233E+00  0.000000E+00  0.115191E+07  0.466926E+00 -0.310999E+01  0.000000E+00  0.737848E+06  0.169993E+06  0.662211E+06
  0.153928E+00  0.000000E+00  0.342470E+06  0.385189E+01 -0.262186E+00  0.000000E+00 -0.105919E+07 -0.337627E+06 -0.131523E+07
  0.158622E+00  0.000000E+00 -0.368912E+06  0.194827E+01 -0.220644E+01  0.000000E+00 -0.261844E+07 -0.777656E+06 -0.302936E+07
  0.163317E+00  0.000000E+00 -0.961987E+06  0.523437E+01 -0.670294E+01  0.000000E+00 -0.389575E+07 -0.113763E+07 -0.443166E+07
  0.168012E+00  0.000000E+00 -0.142262E+07  0.462014E+01 -0.480552E+01  0.000000E+00 -0.485945E+07 -0.140861E+07 -0.548726E+07
  0.172707E+00  0.000000E+00 -0.174002E+07  0.475780E+01 -0.241693E+00  0.000000E+00 -0.548471E+07 -0.158356E+07 -0.616876E+07
  0.177402E+00  0.000000E+00 -0.190676E+07  0.450048E+01 -0.116939E+01  0.000000E+00 -0.575470E+07 -0.165771E+07 -0.645761E+07
  0.182097E+00  0.000000E+00 -0.192112E+07  0.458801E+01 -0.418989E+01  0.000000E+00 -0.566687E+07 -0.163037E+07 -0.635111E+07
  0.186791E+00  0.000000E+00 -0.178989E+07  0.417019E+01 -0.281677E+01  0.000000E+00 -0.523994E+07 -0.150691E+07 -0.587017E+07
  0.191486E+00  0.000000E+00 -0.152994E+07  0.260958E+01 -0.138647E+01  0.000000E+00 -0.451731E+07 -0.129971E+07 -0.506302E+07
  0.196181E+00  0.000000E+00 -0.116731E+07  0.329615E+01 -0.891109E+00  0.000000E+00 -0.356438E+07 -0.102740E+07 -0.400226E+07
  0.200876E+00  0.000000E+00 -0.734169E+06  0.174890E+01  0.220732E-01  0.000000E+00 -0.246055E+07 -0.712594E+06 -0.277592E+07
  0.205571E+00  0.000000E+00 -0.264495E+06  0.120276E+01 -0.144648E+00  0.000000E+00 -0.128864E+07 -0.378826E+06 -0.147572E+07
  0.213793E+00  0.000000E+00  0.552383E+06  0.601114E+00  0.483849E+00  0.000000E+00  0.703325E+06  0.187626E+06  0.730898E+06
  0.222343E+00  0.000000E+00  0.127342E+07 -0.346733E+00 -0.246843E+00  0.000000E+00  0.241071E+07  0.672174E+06  0.261846E+07
  0.231236E+00  0.000000E+00  0.177558E+07 -0.888807E+00  0.118756E+01  0.000000E+00  0.354906E+07  0.994230E+06  0.387303E+07
  0.240484E+00  0.000000E+00  0.195616E+07 -0.133329E+01  0.194744E+00  0.000000E+00  0.389383E+07  0.109043E+07  0.424779E+07
  0.250102E+00  0.000000E+00  0.175832E+07 -0.764951E+00  0.156456E+00  0.000000E+00  0.333992E+07  0.931542E+06  0.362883E+07
  0.260105E+00  0.000000E+00  0.122068E+07 -0.559033E+00  0.311346E+00  0.000000E+00  0.201147E+07  0.553437E+06  0.215592E+07
  0.270508E+00  0.000000E+00  0.493589E+06  0.674489E-01 -0.181044E+00  0.000000E+00  0.287731E+06  0.642090E+05  0.250127E+06
  0.281327E+00  0.000000E+00 -0.211866E+06  0.436642E+00 -0.405981E+00  0.000000E+00 -0.132530E+07 -0.392425E+06 -0.152870E+07
  0.292578E+00  0.000000E+00 -0.695103E+06  0.564736E+00 -0.104980E+01  0.000000E+00 -0.236078E+07 -0.684134E+06 -0.266505E+07
  0.304280E+00  0.000000E+00 -0.813054E+06  0.800430E+00 -0.856931E+00  0.000000E+00 -0.249875E+07 -0.720492E+06 -0.280668E+07
  0.316449E+00  0.000000E+00 -0.530200E+06  0.556777E+00 -0.941426E-01  0.000000E+00 -0.168717E+07 -0.487359E+06 -0.189851E+07
  0.329106E+00  0.000000E+00  0.317542E+05  0.172140E+00  0.800352E-01  0.000000E+00 -0.255287E+06 -0.789939E+05 -0.307721E+06
  0.342268E+00  0.000000E+00  0.623175E+06 -0.915747E-02  0.151927E+00  0.000000E+00  0.117461E+07  0.327389E+06  0.127535E+07
  0.355957E+00  0.000000E+00  0.977569E+06 -0.258228E+00 -0.844114E-01  0.000000E+00  0.196930E+07  0.552037E+06  0.215047E+07
  0.370193E+00  0.000000E+00  0.926515E+06 -0.200982E+00  0.138181E+00  0.000000E+00  0.176262E+07  0.491683E+06  0.191536E+07
  0.384999E+00  0.000000E+00  0.496289E+06 -0.637532E-01 -0.354790E-01  0.000000E+00  0.673958E+06  0.181341E+06  0.706414E+06
  0.400397E+00  0.000000E+00 -0.665130E+05  0.980517E-01  0.491305E-01  0.000000E+00 -0.660914E+06 -0.197534E+06 -0.769494E+06
  0.416411E+00  0.000000E+00 -0.424341E+06  0.183129E+00 -0.130126E+00  0.000000E+00 -0.142921E+07 -0.414008E+06 -0.161277E+07
  0.520034E+00  0.000000E+00 -0.293957E+05  0.420608E-01 -0.107297E+00  0.000000E+00 -0.411848E+06 -0.123658E+06 -0.481711E+06
  0.649444E+00  0.000000E+00 -0.133222E+06  0.309631E-01 -0.699590E-01  0.000000E+00 -0.553490E+06 -0.161792E+06 -0.630262E+06
  0.811058E+00  0.000000E+00  0.426382E+05  0.585003E-02  0.529253E-02  0.000000E+00  0.254642E+05  0.573148E+04  0.223270E+05
  0.101289E+01  0.000000E+00 -0.702541E+05  0.646385E-02 -0.108433E-01  0.000000E+00 -0.282430E+06 -0.824512E+05 -0.321189E+06
  0.126495E+01  0.000000E+00 -0.507242E+05  0.311664E-02 -0.463194E-02  0.000000E+00 -0.187030E+06 -0.544034E+05 -0.211929E+06
  0.157973E+01  0.000000E+00  0.397754E+05  0.222919E-03  0.176684E-04  0.000000E+00  0.502176E+05  0.184715E+05  0.521251E+05
  0.197284E+01  0.000000E+00 -0.188467E+05  0.516741E-03 -0.609755E-03  0.000000E+00 -0.819583E+05 -0.239987E+05 -0.934871E+05
  0.246378E+01  0.000000E+00 -0.948519E+04  0.221897E-03 -0.183732E-03  0.000000E+00 -0.417966E+05 -0.122446E+05 -0.476990E+05
