  190    0.54310E+04    0.69475E+00    0.10591E-01   -0.24910E+02
  191    0.54482E+04    0.68854E+00    0.10714E-01   -0.23873E+02
  192    0.54649E+04    0.68288E+00    0.10838E-01   -0.22812E+02
  193    0.54811E+04    0.67781E+00    0.10962E-01   -0.21726E+02
  194    0.54967E+04    0.67338E+00    0.11087E-01   -0.20616E+02
  195    0.55118E+04    0.66961E+00    0.11212E-01   -0.19481E+02
  196    0.55263E+04    0.66654E+00    0.11338E-01   -0.18323E+02
  197    0.55402E+04    0.66420E+00    0.11464E-01   -0.17140E+02
  198    0.55535E+04    0.66263E+00    0.11591E-01   -0.15934E+02
  199    0.55663E+04    0.66187E+00    0.11719E-01   -0.14704E+02
  200    0.55784E+04    0.66194E+00    0.11847E-01   -0.13451E+02
  201    0.55899E+04    0.66289E+00    0.11976E-01   -0.12175E+02
  202    0.56008E+04    0.66475E+00    0.12106E-01   -0.10876E+02
  203    0.56112E+04    0.66754E+00    0.12236E-01   -0.95552E+01
  204    0.56209E+04    0.67130E+00    0.12368E-01   -0.82133E+01
  205    0.56300E+04    0.67606E+00    0.12500E-01   -0.68510E+01
  206    0.56384E+04    0.68184E+00    0.12633E-01   -0.54688E+01
  207    0.56463E+04    0.68869E+00    0.12768E-01   -0.40675E+01
  208    0.56536E+04    0.69663E+00    0.12903E-01   -0.26477E+01
  209    0.56603E+04    0.70570E+00    0.13039E-01   -0.12102E+01
  210    0.56663E+04    0.71591E+00    0.13175E-01    0.24449E+00
  211    0.56718E+04    0.72732E+00    0.13313E-01    0.17156E+01
  212    0.56767E+04    0.73993E+00    0.13452E-01    0.32023E+01
  213    0.56809E+04    0.75380E+00    0.13592E-01    0.47042E+01
  214    0.56846E+04    0.76894E+00    0.13733E-01    0.62204E+01
  215    0.56877E+04    0.78539E+00    0.13875E-01    0.77504E+01
  216    0.56901E+04    0.80319E+00    0.14018E-01    0.92933E+01
  217    0.56920E+04    0.82235E+00    0.14162E-01    0.10849E+02
  218    0.56933E+04    0.84291E+00    0.14306E-01    0.12416E+02
  219    0.56939E+04    0.86490E+00    0.14452E-01    0.13993E+02
  220    0.56940E+04    0.88836E+00    0.14599E-01    0.15582E+02
  221    0.56935E+04    0.91331E+00    0.14746E-01    0.17180E+02
  222    0.56923E+04    0.93979E+00    0.14894E-01    0.18786E+02
  223    0.56906E+04    0.96782E+00    0.15043E-01    0.20401E+02
  224    0.56883E+04    0.99743E+00    0.15193E-01    0.22024E+02
  225    0.56854E+04    0.10287E+01    0.15343E-01    0.23654E+02
  226    0.56819E+04    0.10615E+01    0.15494E-01    0.25290E+02
  227    0.56778E+04    0.10961E+01    0.15646E-01    0.26931E+02
  228    0.56731E+04    0.11324E+01    0.15798E-01    0.28577E+02
  229    0.56678E+04    0.11704E+01    0.15950E-01    0.30228E+02
  230    0.56619E+04    0.12102E+01    0.16103E-01    0.31882E+02
  231    0.56555E+04    0.12517E+01    0.16257E-01    0.33538E+02
  232    0.56484E+04    0.12951E+01    0.16410E-01    0.35197E+02
  233    0.56408E+04    0.13404E+01    0.16564E-01    0.36858E+02
  234    0.56326E+04    0.13876E+01    0.16718E-01    0.38519E+02
  235    0.56237E+04    0.14367E+01    0.16872E-01    0.40181E+02
  236    0.56143E+04    0.14877E+01    0.17025E-01    0.41841E+02
  237    0.56044E+04    0.15408E+01    0.17179E-01    0.43501E+02
  238    0.55938E+04    0.15958E+01    0.17333E-01    0.45159E+02
  239    0.55826E+04    0.16529E+01    0.17486E-01    0.46814E+02
  240    0.55709E+04    0.17121E+01    0.17640E-01    0.48466E+02
  241    0.55585E+04    0.17734E+01    0.17793E-01    0.50114E+02
  242    0.55456E+04    0.18369E+01    0.17945E-01    0.51758E+02
  243    0.55321E+04    0.19025E+01    0.18097E-01    0.53396E+02
  244    0.55181E+04    0.19703E+01    0.18249E-01    0.55028E+02
  245    0.55034E+04    0.20403E+01    0.18400E-01    0.56654E+02
  246    0.54882E+04    0.21127E+01    0.18551E-01    0.58272E+02
  247    0.54724E+04    0.21873E+01    0.18701E-01    0.59882E+02
  248    0.54560E+04    0.22642E+01    0.18851E-01    0.61484E+02
  249    0.54390E+04    0.23435E+01    0.19000E-01    0.63076E+02
  250    0.54214E+04    0.24253E+01    0.19148E-01    0.64658E+02
  251    0.54033E+04    0.25094E+01    0.19296E-01    0.66230E+02
  252    0.53846E+04    0.25959E+01    0.19443E-01    0.67791E+02
  253    0.53654E+04    0.26848E+01    0.19590E-01    0.69339E+02
  254    0.53456E+04    0.27760E+01    0.19736E-01    0.70875E+02
  255    0.53252E+04    0.28696E+01    0.19881E-01    0.72398E+02
  256    0.53044E+04    0.29655E+01    0.20026E-01    0.73908E+02
  257    0.52830E+04    0.30636E+01    0.20170E-01    0.75403E+02
  258    0.52611E+04    0.31641E+01    0.20313E-01    0.76883E+02
  259    0.52388E+04    0.32667E+01    0.20456E-01    0.78348E+02
  260    0.52159E+04    0.33716E+01    0.20599E-01    0.79797E+02
  261    0.51926E+04    0.34786E+01    0.20741E-01    0.81230E+02
  262    0.51688E+04    0.35878E+01    0.20882E-01    0.82645E+02
  263    0.51446E+04    0.36992E+01    0.21023E-01    0.84042E+02
  264    0.51199E+04    0.38127E+01    0.21164E-01    0.85421E+02
  265    0.50948E+04    0.39282E+01    0.21304E-01    0.86782E+02
  266    0.50693E+04    0.40459E+01    0.21444E-01    0.88122E+02
  267    0.50434E+04    0.41655E+01    0.21584E-01    0.89443E+02
  268    0.50170E+04    0.42872E+01    0.21723E-01    0.90743E+02
  269    0.49903E+04    0.44109E+01    0.21862E-01    0.92021E+02
  270    0.49632E+04    0.45366E+01    0.22001E-01    0.93278E+02
  271    0.49358E+04    0.46642E+01    0.22140E-01    0.94513E+02
  272    0.49079E+04    0.47938E+01    0.22279E-01    0.95724E+02
  273    0.48798E+04    0.49252E+01    0.22417E-01    0.96911E+02
  274    0.48513E+04    0.50585E+01    0.22556E-01    0.98075E+02
  275    0.48224E+04    0.51937E+01    0.22694E-01    0.99214E+02
  276    0.47933E+04    0.53307E+01    0.22833E-01    0.10033E+03
  277    0.47638E+04    0.54695E+01    0.22971E-01    0.10141E+03
  278    0.47341E+04    0.56101E+01    0.23110E-01    0.10247E+03
  279    0.47041E+04    0.57525E+01    0.23248E-01    0.10351E+03
  280    0.46738E+04    0.58966E+01    0.23386E-01    0.10451E+03
  281    0.46432E+04    0.60423E+01    0.23525E-01    0.10549E+03
  282    0.46124E+04    0.61898E+01    0.23663E-01    0.10644E+03
  283    0.45813E+04    0.63390E+01    0.23801E-01    0.10736E+03
  284    0.45500E+04    0.64897E+01    0.23939E-01    0.10825E+03
  285    0.45185E+04    0.66421E+01    0.24077E-01    0.10911E+03
  286    0.44868E+04    0.67961E+01    0.24215E-01    0.10993E+03
  287    0.44549E+04    0.69516E+01    0.24353E-01    0.11073E+03
  288    0.44228E+04    0.71087E+01    0.24491E-01    0.11149E+03
  289    0.43905E+04    0.72673E+01    0.24628E-01    0.11222E+03
  290    0.43580E+04    0.74274E+01    0.24765E-01    0.11292E+03
  291    0.43254E+04    0.75890E+01    0.24902E-01    0.11358E+03
  292    0.42926E+04    0.77520E+01    0.25038E-01    0.11421E+03
  293    0.42597E+04    0.79164E+01    0.25174E-01    0.11480E+03
  294    0.42267E+04    0.80822E+01    0.25309E-01    0.11536E+03
  295    0.41935E+04    0.82494E+01    0.25444E-01    0.11588E+03
  296    0.41603E+04    0.84180E+01    0.25578E-01    0.11636E+03
  297    0.41269E+04    0.85879E+01    0.25711E-01    0.11681E+03
  298    0.40935E+04    0.87591E+01    0.25844E-01    0.11721E+03
  299    0.40599E+04    0.89315E+01    0.25976E-01    0.11758E+03
  300    0.40264E+04    0.91052E+01    0.26107E-01    0.11791E+03
  301    0.39927E+04    0.92802E+01    0.26237E-01    0.11820E+03
  302    0.39590E+04    0.94563E+01    0.26366E-01    0.11845E+03
  303    0.39253E+04    0.96335E+01    0.26495E-01    0.11866E+03
  304    0.38916E+04    0.98117E+01    0.26622E-01    0.11883E+03
  305    0.38578E+04    0.99908E+01    0.26748E-01    0.11896E+03
  306    0.38240E+04    0.10171E+02    0.26873E-01    0.11905E+03
  307    0.37902E+04    0.10352E+02    0.26996E-01    0.11910E+03
  308    0.37565E+04    0.10533E+02    0.27119E-01    0.11912E+03
  309    0.37227E+04    0.10715E+02    0.27240E-01    0.11910E+03
  310    0.36890E+04    0.10898E+02    0.27360E-01    0.11903E+03
  311    0.36553E+04    0.11081E+02    0.27479E-01    0.11893E+03
  312    0.36217E+04    0.11265E+02    0.27597E-01    0.11880E+03
  313    0.35881E+04    0.11449E+02    0.27713E-01    0.11862E+03
  314    0.35545E+04    0.11633E+02    0.27828E-01    0.11841E+03
  315    0.35211E+04    0.11818E+02    0.27942E-01    0.11817E+03
  316    0.34877E+04    0.12002E+02    0.28054E-01    0.11788E+03
  317    0.34544E+04    0.12187E+02    0.28166E-01    0.11756E+03
  318    0.34212E+04    0.12372E+02    0.28276E-01    0.11720E+03
  319    0.33882E+04    0.12556E+02    0.28385E-01    0.11681E+03
  320    0.33552E+04    0.12741E+02    0.28493E-01    0.11638E+03
  321    0.33224E+04    0.12925E+02    0.28600E-01    0.11592E+03
  322    0.32897E+04    0.13109E+02    0.28705E-01    0.11542E+03
  323    0.32571E+04    0.13292E+02    0.28810E-01    0.11488E+03
  324    0.32247E+04    0.13475E+02    0.28914E-01    0.11431E+03
  325    0.31925E+04    0.13658E+02    0.29017E-01    0.11371E+03
  326    0.31604E+04    0.13839E+02    0.29119E-01    0.11307E+03
  327    0.31285E+04    0.14021E+02    0.29221E-01    0.11240E+03
  328    0.30968E+04    0.14201E+02    0.29321E-01    0.11169E+03
  329    0.30653E+04    0.14381E+02    0.29422E-01    0.11095E+03
  330    0.30340E+04    0.14559E+02    0.29521E-01    0.11017E+03
  331    0.30029E+04    0.14737E+02    0.29620E-01    0.10937E+03
  332    0.29720E+04    0.14914E+02    0.29719E-01    0.10852E+03
  333    0.29414E+04    0.15090E+02    0.29818E-01    0.10765E+03
  334    0.29110E+04    0.15264E+02    0.29916E-01    0.10674E+03
  335    0.28809E+04    0.15437E+02    0.30014E-01    0.10580E+03
  336    0.28510E+04    0.15609E+02    0.30112E-01    0.10483E+03
  337    0.28214E+04    0.15779E+02    0.30210E-01    0.10383E+03
  338    0.27921E+04    0.15948E+02    0.30307E-01    0.10280E+03
  339    0.27630E+04    0.16116E+02    0.30405E-01    0.10173E+03
  340    0.27343E+04    0.16281E+02    0.30503E-01    0.10063E+03
  341    0.27059E+04    0.16445E+02    0.30601E-01    0.99501E+02
  342    0.26777E+04    0.16608E+02    0.30699E-01    0.98341E+02
  343    0.26499E+04    0.16768E+02    0.30798E-01    0.97150E+02
  344    0.26225E+04    0.16927E+02    0.30896E-01    0.95929E+02
  345    0.25953E+04    0.17083E+02    0.30995E-01    0.94677E+02
  346    0.25686E+04    0.17238E+02    0.31094E-01    0.93395E+02
  347    0.25421E+04    0.17390E+02    0.31194E-01    0.92084E+02
  348    0.25161E+04    0.17540E+02    0.31293E-01    0.90743E+02
  349    0.24904E+04    0.17688E+02    0.31393E-01    0.89372E+02
  350    0.24651E+04    0.17833E+02    0.31494E-01    0.87972E+02
  351    0.24402E+04    0.17976E+02    0.31594E-01    0.86544E+02
  352    0.24157E+04    0.18117E+02    0.31695E-01    0.85087E+02
  353    0.23916E+04    0.18255E+02    0.31796E-01    0.83603E+02
  354    0.23679E+04    0.18390E+02    0.31897E-01    0.82092E+02
  355    0.23445E+04    0.18523E+02    0.31999E-01    0.80556E+02
  356    0.23216E+04    0.18653E+02    0.32100E-01    0.78994E+02
  357    0.22991E+04    0.18781E+02    0.32202E-01    0.77409E+02
  358    0.22770E+04    0.18906E+02    0.32304E-01    0.75800E+02
  359    0.22553E+04    0.19028E+02    0.32406E-01    0.74169E+02
  360    0.22340E+04    0.19147E+02    0.32508E-01    0.72517E+02
  361    0.22131E+04    0.19264E+02    0.32610E-01    0.70843E+02
  362    0.21925E+04    0.19377E+02    0.32712E-01    0.69150E+02
  363    0.21724E+04    0.19488E+02    0.32813E-01    0.67437E+02
  364    0.21527E+04    0.19596E+02    0.32915E-01    0.65706E+02
  365    0.21335E+04    0.19701E+02    0.33016E-01    0.63958E+02
  366    0.21146E+04    0.19803E+02    0.33118E-01    0.62192E+02
  367    0.20961E+04    0.19902E+02    0.33219E-01    0.60411E+02
  368    0.20780E+04    0.19997E+02    0.33319E-01    0.58615E+02
  369    0.20604E+04    0.20090E+02    0.33420E-01    0.56805E+02
  370    0.20432E+04    0.20180E+02    0.33520E-01    0.54981E+02
  371    0.20263E+04    0.20266E+02    0.33619E-01    0.53144E+02
  372    0.20099E+04    0.20349E+02    0.33719E-01    0.51295E+02
  373    0.19939E+04    0.20429E+02    0.33818E-01    0.49436E+02
  374    0.19783E+04    0.20505E+02    0.33916E-01    0.47566E+02
  375    0.19632E+04    0.20579E+02    0.34014E-01    0.45687E+02
  376    0.19484E+04    0.20649E+02    0.34112E-01    0.43799E+02
  377    0.19341E+04    0.20715E+02    0.34209E-01    0.41904E+02
  378    0.19202E+04    0.20778E+02    0.34306E-01    0.40001E+02
  379    0.19067E+04    0.20838E+02    0.34403E-01    0.38092E+02
  380    0.18936E+04    0.20894E+02    0.34499E-01    0.36178E+02
  381    0.18810E+04    0.20946E+02    0.34595E-01    0.34259E+02
  382    0.18687E+04    0.20995E+02    0.34691E-01    0.32337E+02
  383    0.18569E+04    0.21040E+02    0.34787E-01    0.30412E+02
  384    0.18456E+04    0.21082E+02    0.34882E-01    0.28484E+02
  385    0.18346E+04    0.21120E+02    0.34978E-01    0.26555E+02
  386    0.18241E+04    0.21154E+02    0.35073E-01    0.24626E+02
  387    0.18140E+04    0.21184E+02    0.35169E-01    0.22697E+02
  388    0.18044E+04    0.21211E+02    0.35264E-01    0.20769E+02
  389    0.17951E+04    0.21234E+02    0.35360E-01    0.18843E+02
  390    0.17863E+04    0.21252E+02    0.35456E-01    0.16919E+02
  391    0.17780E+04    0.21267E+02    0.35552E-01    0.14999E+02
  392    0.17700E+04    0.21278E+02    0.35649E-01    0.13084E+02
  393    0.17625E+04    0.21285E+02    0.35746E-01    0.11173E+02
  394    0.17554E+04    0.21288E+02    0.35844E-01    0.92685E+01
  395    0.17488E+04    0.21287E+02    0.35943E-01    0.73707E+01
  396    0.17426E+04    0.21282E+02    0.36042E-01    0.54804E+01
