  169    0.56432E+04    0.99943E+00   -0.46345E+02
  170    0.56738E+04    0.98786E+00   -0.45806E+02
  171    0.57040E+04    0.97619E+00   -0.45236E+02
  172    0.57338E+04    0.96442E+00   -0.44635E+02
  173    0.57632E+04    0.95258E+00   -0.44004E+02
  174    0.57921E+04    0.94070E+00   -0.43342E+02
  175    0.58206E+04    0.92877E+00   -0.42649E+02
  176    0.58486E+04    0.91684E+00   -0.41925E+02
  177    0.58762E+04    0.90494E+00   -0.41169E+02
  178    0.59032E+04    0.89310E+00   -0.40384E+02
  179    0.59298E+04    0.88137E+00   -0.39567E+02
  180    0.59559E+04    0.86979E+00   -0.38720E+02
  181    0.59814E+04    0.85838E+00   -0.37843E+02
  182    0.60065E+04    0.84720E+00   -0.36936E+02
  183    0.60310E+04    0.83629E+00   -0.35999E+02
  184    0.60550E+04    0.82567E+00   -0.35032E+02
  185    0.60785E+04    0.81540E+00   -0.34036E+02
  186    0.61014E+04    0.80551E+00   -0.33010E+02
  187    0.61237E+04    0.79603E+00   -0.31955E+02
  188    0.61455E+04    0.78702E+00   -0.30871E+02
  189    0.61667E+04    0.77850E+00   -0.29759E+02
  190    0.61873E+04    0.77052E+00   -0.28617E+02
  191    0.62073E+04    0.76312E+00   -0.27448E+02
  192    0.62267E+04    0.75633E+00   -0.26250E+02
  193    0.62455E+04    0.75020E+00   -0.25024E+02
  194    0.62636E+04    0.74477E+00   -0.23770E+02
  195    0.62811E+04    0.74006E+00   -0.22488E+02
  196    0.62980E+04    0.73613E+00   -0.21179E+02
  197    0.63142E+04    0.73302E+00   -0.19842E+02
  198    0.63298E+04    0.73075E+00   -0.18478E+02
  199    0.63447E+04    0.72938E+00   -0.17087E+02
  200    0.63589E+04    0.72893E+00   -0.15670E+02
  201    0.63725E+04    0.72946E+00   -0.14225E+02
  202    0.63853E+04    0.73098E+00   -0.12755E+02
  203    0.63975E+04    0.73355E+00   -0.11260E+02
  204    0.64089E+04    0.73720E+00   -0.97401E+01
  205    0.64197E+04    0.74196E+00   -0.81968E+01
  206    0.64298E+04    0.74787E+00   -0.66307E+01
  207    0.64392E+04    0.75496E+00   -0.50424E+01
  208    0.64480E+04    0.76327E+00   -0.34328E+01
  209    0.64560E+04    0.77283E+00   -0.18027E+01
  210    0.64634E+04    0.78369E+00   -0.15279E+00
  211    0.64700E+04    0.79588E+00    0.15162E+01
  212    0.64760E+04    0.80942E+00    0.32034E+01
  213    0.64813E+04    0.82437E+00    0.49082E+01
  214    0.64860E+04    0.84075E+00    0.66297E+01
  215    0.64899E+04    0.85860E+00    0.83672E+01
  216    0.64932E+04    0.87796E+00    0.10120E+02
  217    0.64958E+04    0.89886E+00    0.11887E+02
  218    0.64977E+04    0.92133E+00    0.13668E+02
  219    0.64989E+04    0.94542E+00    0.15462E+02
  220    0.64995E+04    0.97116E+00    0.17268E+02
  221    0.64993E+04    0.99858E+00    0.19085E+02
  222    0.64985E+04    0.10277E+01    0.20913E+02
  223    0.64971E+04    0.10586E+01    0.22751E+02
  224    0.64949E+04    0.10913E+01    0.24598E+02
  225    0.64921E+04    0.11258E+01    0.26454E+02
  226    0.64885E+04    0.11622E+01    0.28317E+02
  227    0.64844E+04    0.12005E+01    0.30186E+02
  228    0.64795E+04    0.12407E+01    0.32062E+02
  229    0.64740E+04    0.12829E+01    0.33944E+02
  230    0.64678E+04    0.13271E+01    0.35829E+02
  231    0.64609E+04    0.13734E+01    0.37719E+02
  232    0.64533E+04    0.14217E+01    0.39612E+02
  233    0.64451E+04    0.14721E+01    0.41507E+02
  234    0.64362E+04    0.15247E+01    0.43403E+02
  235    0.64266E+04    0.15794E+01    0.45300E+02
  236    0.64164E+04    0.16364E+01    0.47197E+02
  237    0.64055E+04    0.16957E+01    0.49093E+02
  238    0.63939E+04    0.17572E+01    0.50988E+02
  239    0.63817E+04    0.18211E+01    0.52880E+02
  240    0.63688E+04    0.18873E+01    0.54770E+02
  241    0.63552E+04    0.19560E+01    0.56655E+02
  242    0.63409E+04    0.20270E+01    0.58536E+02
  243    0.63260E+04    0.21006E+01    0.60412E+02
  244    0.63104E+04    0.21766E+01    0.62281E+02
  245    0.62942E+04    0.22552E+01    0.64144E+02
  246    0.62773E+04    0.23364E+01    0.65999E+02
  247    0.62597E+04    0.24202E+01    0.67845E+02
  248    0.62415E+04    0.25066E+01    0.69682E+02
  249    0.62226E+04    0.25957E+01    0.71510E+02
  250    0.62030E+04    0.26876E+01    0.73326E+02
  251    0.61828E+04    0.27822E+01    0.75132E+02
  252    0.61619E+04    0.28795E+01    0.76925E+02
  253    0.61404E+04    0.29795E+01    0.78705E+02
  254    0.61182E+04    0.30822E+01    0.80472E+02
  255    0.60954E+04    0.31876E+01    0.82224E+02
  256    0.60721E+04    0.32956E+01    0.83962E+02
  257    0.60481E+04    0.34062E+01    0.85684E+02
  258    0.60236E+04    0.35194E+01    0.87390E+02
  259    0.59985E+04    0.36351E+01    0.89079E+02
  260    0.59728E+04    0.37534E+01    0.90750E+02
  261    0.59466E+04    0.38742E+01    0.92404E+02
  262    0.59199E+04    0.39974E+01    0.94038E+02
  263    0.58926E+04    0.41231E+01    0.95653E+02
  264    0.58648E+04    0.42513E+01    0.97247E+02
  265    0.58365E+04    0.43818E+01    0.98820E+02
  266    0.58078E+04    0.45147E+01    0.10037E+03
  267    0.57785E+04    0.46500E+01    0.10190E+03
  268    0.57488E+04    0.47876E+01    0.10341E+03
  269    0.57187E+04    0.49275E+01    0.10489E+03
  270    0.56881E+04    0.50696E+01    0.10635E+03
  271    0.56571E+04    0.52140E+01    0.10778E+03
  272    0.56257E+04    0.53607E+01    0.10919E+03
  273    0.55938E+04    0.55095E+01    0.11057E+03
  274    0.55616E+04    0.56605E+01    0.11193E+03
  275    0.55290E+04    0.58137E+01    0.11325E+03
  276    0.54960E+04    0.59690E+01    0.11455E+03
  277    0.54627E+04    0.61263E+01    0.11582E+03
  278    0.54290E+04    0.62858E+01    0.11706E+03
  279    0.53950E+04    0.64473E+01    0.11827E+03
  280    0.53606E+04    0.66108E+01    0.11944E+03
  281    0.53260E+04    0.67763E+01    0.12059E+03
  282    0.52910E+04    0.69438E+01    0.12170E+03
  283    0.52558E+04    0.71132E+01    0.12278E+03
  284    0.52203E+04    0.72846E+01    0.12383E+03
  285    0.51845E+04    0.74578E+01    0.12484E+03
  286    0.51485E+04    0.76329E+01    0.12582E+03
  287    0.51122E+04    0.78098E+01    0.12676E+03
  288    0.50757E+04    0.79886E+01    0.12766E+03
  289    0.50390E+04    0.81692E+01    0.12853E+03
  290    0.50021E+04    0.83515E+01    0.12936E+03
  291    0.49650E+04    0.85356E+01    0.13015E+03
  292    0.49277E+04    0.87213E+01    0.13090E+03
  293    0.48902E+04    0.89088E+01    0.13161E+03
  294    0.48526E+04    0.90979E+01    0.13228E+03
  295    0.48149E+04    0.92887E+01    0.13291E+03
  296    0.47770E+04    0.94811E+01    0.13349E+03
  297    0.47389E+04    0.96751E+01    0.13404E+03
  298    0.47008E+04    0.98706E+01    0.13454E+03
  299    0.46626E+04    0.10068E+02    0.13500E+03
  300    0.46243E+04    0.10266E+02    0.13541E+03
  301    0.45859E+04    0.10466E+02    0.13577E+03
  302    0.45474E+04    0.10668E+02    0.13610E+03
  303    0.45089E+04    0.10871E+02    0.13637E+03
  304    0.44704E+04    0.11075E+02    0.13660E+03
  305    0.44318E+04    0.11280E+02    0.13679E+03
  306    0.43931E+04    0.11486E+02    0.13694E+03
  307    0.43545E+04    0.11693E+02    0.13703E+03
  308    0.43159E+04    0.11901E+02    0.13709E+03
  309    0.42773E+04    0.12110E+02    0.13710E+03
  310    0.42387E+04    0.12320E+02    0.13707E+03
  311    0.42001E+04    0.12530E+02    0.13700E+03
  312    0.41615E+04    0.12741E+02    0.13688E+03
  313    0.41230E+04    0.12953E+02    0.13672E+03
  314    0.40846E+04    0.13164E+02    0.13651E+03
  315    0.40463E+04    0.13377E+02    0.13627E+03
  316    0.40080E+04    0.13589E+02    0.13598E+03
  317    0.39698E+04    0.13801E+02    0.13565E+03
  318    0.39317E+04    0.14014E+02    0.13528E+03
  319    0.38937E+04    0.14226E+02    0.13487E+03
  320    0.38558E+04    0.14439E+02    0.13442E+03
  321    0.38181E+04    0.14651E+02    0.13393E+03
  322    0.37805E+04    0.14863E+02    0.13339E+03
  323    0.37431E+04    0.15075E+02    0.13282E+03
  324    0.37058E+04    0.15286E+02    0.13220E+03
  325    0.36687E+04    0.15497E+02    0.13155E+03
  326    0.36318E+04    0.15707E+02    0.13085E+03
  327    0.35951E+04    0.15916E+02    0.13012E+03
  328    0.35586E+04    0.16125E+02    0.12934E+03
  329    0.35222E+04    0.16332E+02    0.12853E+03
  330    0.34862E+04    0.16539E+02    0.12768E+03
  331    0.34503E+04    0.16745E+02    0.12679E+03
  332    0.34147E+04    0.16950E+02    0.12586E+03
  333    0.33794E+04    0.17153E+02    0.12490E+03
  334    0.33443E+04    0.17355E+02    0.12389E+03
  335    0.33095E+04    0.17556E+02    0.12285E+03
  336    0.32750E+04    0.17756E+02    0.12177E+03
  337    0.32408E+04    0.17954E+02    0.12066E+03
  338    0.32068E+04    0.18150E+02    0.11950E+03
  339    0.31733E+04    0.18345E+02    0.11831E+03
  340    0.31400E+04    0.18537E+02    0.11709E+03
  341    0.31071E+04    0.18728E+02    0.11582E+03
  342    0.30745E+04    0.18917E+02    0.11452E+03
  343    0.30423E+04    0.19104E+02    0.11319E+03
  344    0.30104E+04    0.19289E+02    0.11182E+03
  345    0.29789E+04    0.19472E+02    0.11041E+03
  346    0.29479E+04    0.19652E+02    0.10897E+03
  347    0.29172E+04    0.19831E+02    0.10749E+03
  348    0.28869E+04    0.20006E+02    0.10598E+03
  349    0.28571E+04    0.20179E+02    0.10444E+03
  350    0.28277E+04    0.20350E+02    0.10286E+03
  351    0.27987E+04    0.20518E+02    0.10124E+03
  352    0.27701E+04    0.20683E+02    0.99597E+02
  353    0.27421E+04    0.20845E+02    0.97918E+02
  354    0.27144E+04    0.21004E+02    0.96208E+02
  355    0.26872E+04    0.21161E+02    0.94467E+02
  356    0.26605E+04    0.21315E+02    0.92697E+02
  357    0.26342E+04    0.21465E+02    0.90898E+02
  358    0.26083E+04    0.21613E+02    0.89072E+02
  359    0.25830E+04    0.21758E+02    0.87219E+02
  360    0.25580E+04    0.21899E+02    0.85340E+02
  361    0.25335E+04    0.22038E+02    0.83437E+02
  362    0.25095E+04    0.22173E+02    0.81509E+02
  363    0.24860E+04    0.22305E+02    0.79559E+02
  364    0.24628E+04    0.22433E+02    0.77586E+02
  365    0.24402E+04    0.22559E+02    0.75592E+02
  366    0.24180E+04    0.22681E+02    0.73578E+02
  367    0.23963E+04    0.22799E+02    0.71545E+02
  368    0.23751E+04    0.22914E+02    0.69493E+02
  369    0.23543E+04    0.23026E+02    0.67424E+02
  370    0.23340E+04    0.23134E+02    0.65338E+02
  371    0.23141E+04    0.23238E+02    0.63237E+02
  372    0.22948E+04    0.23339E+02    0.61121E+02
  373    0.22759E+04    0.23436E+02    0.58991E+02
  374    0.22574E+04    0.23529E+02    0.56848E+02
  375    0.22395E+04    0.23618E+02    0.54693E+02
  376    0.22220E+04    0.23704E+02    0.52527E+02
  377    0.22050E+04    0.23786E+02    0.50351E+02
  378    0.21885E+04    0.23864E+02    0.48166E+02
  379    0.21725E+04    0.23938E+02    0.45973E+02
  380    0.21569E+04    0.24007E+02    0.43772E+02
  381    0.21418E+04    0.24073E+02    0.41565E+02
  382    0.21273E+04    0.24135E+02    0.39352E+02
  383    0.21132E+04    0.24192E+02    0.37135E+02
  384    0.20996E+04    0.24246E+02    0.34914E+02
  385    0.20864E+04    0.24295E+02    0.32690E+02
  386    0.20738E+04    0.24340E+02    0.30464E+02
  387    0.20617E+04    0.24380E+02    0.28238E+02
  388    0.20500E+04    0.24416E+02    0.26011E+02
  389    0.20389E+04    0.24448E+02    0.23786E+02
  390    0.20282E+04    0.24475E+02    0.21562E+02
  391    0.20181E+04    0.24498E+02    0.19341E+02
  392    0.20084E+04    0.24516E+02    0.17124E+02
  393    0.19993E+04    0.24529E+02    0.14911E+02
  394    0.19906E+04    0.24538E+02    0.12704E+02
  395    0.19825E+04    0.24542E+02    0.10503E+02
  396    0.19748E+04    0.24542E+02    0.83097E+01
  397    0.19677E+04    0.24536E+02    0.61247E+01
  398    0.19611E+04    0.24526E+02    0.39488E+01
  399    0.19549E+04    0.24511E+02    0.17831E+01
  400    0.19493E+04    0.24491E+02   -0.37164E+00
  401    0.19442E+04    0.24466E+02   -0.25144E+01
  402    0.19396E+04    0.24436E+02   -0.46446E+01
  403    0.19355E+04    0.24401E+02   -0.67615E+01
  404    0.19319E+04    0.24362E+02   -0.88645E+01
  405    0.19288E+04    0.24318E+02   -0.10953E+02
  406    0.19262E+04    0.24269E+02   -0.13026E+02
  407    0.19240E+04    0.24215E+02   -0.15084E+02
  408    0.19223E+04    0.24157E+02   -0.17125E+02
  409    0.19210E+04    0.24095E+02   -0.19149E+02
  410    0.19202E+04    0.24028E+02   -0.21155E+02
  411    0.19198E+04    0.23957E+02   -0.23143E+02
  412    0.19198E+04    0.23881E+02   -0.25112E+02
  413    0.19203E+04    0.23802E+02   -0.27061E+02
  414    0.19212E+04    0.23718E+02   -0.28990E+02
  415    0.19225E+04    0.23630E+02   -0.30899E+02
  416    0.19242E+04    0.23538E+02   -0.32785E+02
  417    0.19263E+04    0.23442E+02   -0.34649E+02
  418    0.19288E+04    0.23342E+02   -0.36491E+02
  419    0.19316E+04    0.23239E+02   -0.38309E+02
  420    0.19349E+04    0.23131E+02   -0.40103E+02
  421    0.19385E+04    0.23020E+02   -0.41872E+02
  422    0.19424E+04    0.22905E+02   -0.43616E+02
  423    0.19467E+04    0.22787E+02   -0.45333E+02
  424    0.19514E+04    0.22665E+02   -0.47024E+02
  425    0.19564E+04    0.22540E+02   -0.48688E+02
  426    0.19617E+04    0.22411E+02   -0.50324E+02
  427    0.19674E+04    0.22280E+02   -0.51931E+02
  428    0.19733E+04    0.22144E+02   -0.53509E+02
  429    0.19796E+04    0.22006E+02   -0.55057E+02
  430    0.19861E+04    0.21864E+02   -0.56575E+02
  431    0.19930E+04    0.21720E+02   -0.58061E+02
  432    0.20001E+04    0.21572E+02   -0.59516E+02
  433    0.20076E+04    0.21422E+02   -0.60938E+02
  434    0.20153E+04    0.21269E+02   -0.62327E+02
  435    0.20232E+04    0.21112E+02   -0.63682E+02
  436    0.20314E+04    0.20954E+02   -0.65003E+02
  437    0.20399E+04    0.20792E+02   -0.66290E+02
  438    0.20486E+04    0.20628E+02   -0.67540E+02
  439    0.20575E+04    0.20461E+02   -0.68754E+02
  440    0.20667E+04    0.20292E+02   -0.69931E+02
  441    0.20761E+04    0.20120E+02   -0.71071E+02
  442    0.20857E+04    0.19946E+02   -0.72173E+02
  443    0.20955E+04    0.19770E+02   -0.73235E+02
  444    0.21055E+04    0.19591E+02   -0.74259E+02
  445    0.21157E+04    0.19411E+02   -0.75242E+02
  446    0.21260E+04    0.19228E+02   -0.76184E+02
  447    0.21366E+04    0.19043E+02   -0.77085E+02
  448    0.21473E+04    0.18856E+02   -0.77944E+02
  449    0.21582E+04    0.18667E+02   -0.78761E+02
  450    0.21692E+04    0.18477E+02   -0.79534E+02
  451    0.21804E+04    0.18284E+02   -0.80263E+02
  452    0.21917E+04    0.18090E+02   -0.80949E+02
  453    0.22032E+04    0.17895E+02   -0.81591E+02
  454    0.22148E+04    0.17698E+02   -0.82190E+02
  455    0.22265E+04    0.17499E+02   -0.82747E+02
  456    0.22383E+04    0.17300E+02   -0.83261E+02
  457    0.22502E+04    0.17099E+02   -0.83733E+02
  458    0.22622E+04    0.16898E+02   -0.84164E+02
  459    0.22743E+04    0.16695E+02   -0.84552E+02
  460    0.22864E+04    0.16492E+02   -0.84900E+02
  461    0.22987E+04    0.16289E+02   -0.85207E+02
  462    0.23110E+04    0.16085E+02   -0.85473E+02
  463    0.23233E+04    0.15880E+02   -0.85699E+02
  464    0.23357E+04    0.15676E+02   -0.85886E+02
  465    0.23482E+04    0.15471E+02   -0.86032E+02
  466    0.23607E+04    0.15266E+02   -0.86139E+02
  467    0.23732E+04    0.15061E+02   -0.86207E+02
  468    0.23857E+04    0.14857E+02   -0.86237E+02
  469    0.23983E+04    0.14653E+02   -0.86228E+02
  470    0.24108E+04    0.14449E+02   -0.86181E+02
  471    0.24234E+04    0.14246E+02   -0.86096E+02
  472    0.24359E+04    0.14044E+02   -0.85974E+02
  473    0.24485E+04    0.13843E+02   -0.85815E+02
  474    0.24610E+04    0.13643E+02   -0.85618E+02
  475    0.24734E+04    0.13443E+02   -0.85386E+02
  476    0.24859E+04    0.13245E+02   -0.85117E+02
  477    0.24983E+04    0.13048E+02   -0.84812E+02
  478    0.25106E+04    0.12853E+02   -0.84471E+02
  479    0.25229E+04    0.12659E+02   -0.84096E+02
  480    0.25351E+04    0.12467E+02   -0.83685E+02
  481    0.25472E+04    0.12277E+02   -0.83239E+02
  482    0.25592E+04    0.12089E+02   -0.82759E+02
  483    0.25712E+04    0.11902E+02   -0.82245E+02
  484    0.25830E+04    0.11718E+02   -0.81698E+02
  485    0.25948E+04    0.11537E+02   -0.81116E+02
  486    0.26064E+04    0.11357E+02   -0.80502E+02
  487    0.26179E+04    0.11180E+02   -0.79855E+02
  488    0.26293E+04    0.11006E+02   -0.79175E+02
  489    0.26405E+04    0.10835E+02   -0.78463E+02
  490    0.26516E+04    0.10666E+02   -0.77720E+02
  491    0.26625E+04    0.10500E+02   -0.76944E+02
  492    0.26733E+04    0.10338E+02   -0.76137E+02
  493    0.26840E+04    0.10179E+02   -0.75300E+02
  494    0.26944E+04    0.10023E+02   -0.74431E+02
  495    0.27047E+04    0.98706E+01   -0.73533E+02
  496    0.27148E+04    0.97219E+01   -0.72604E+02
  497    0.27246E+04    0.95768E+01   -0.71645E+02
  498    0.27343E+04    0.94356E+01   -0.70657E+02
  499    0.27438E+04    0.92984E+01   -0.69640E+02
  500    0.27530E+04    0.91653E+01   -0.68594E+02
  501    0.27621E+04    0.90364E+01   -0.67520E+02
  502    0.27709E+04    0.89117E+01   -0.66417E+02
  503    0.27794E+04    0.87913E+01   -0.65289E+02
  504    0.27878E+04    0.86752E+01   -0.64134E+02
  505    0.27959E+04    0.85635E+01   -0.62955E+02
  506    0.28038E+04    0.84562E+01   -0.61751E+02
  507    0.28114E+04    0.83534E+01   -0.60524E+02
  508    0.28189E+04    0.82551E+01   -0.59275E+02
  509    0.28260E+04    0.81614E+01   -0.58005E+02
