   67    0.17891E+04    0.27755E+00   -0.45331E+01    0.54915E+07    0.10381E+05
   68    0.18129E+04    0.28964E+00   -0.49379E+01    0.54619E+07    0.10169E+05
   69    0.18370E+04    0.30199E+00   -0.53547E+01    0.54321E+07    0.99659E+04
   70    0.18612E+04    0.31459E+00   -0.57839E+01    0.54022E+07    0.97718E+04
   71    0.18857E+04    0.32742E+00   -0.62253E+01    0.53721E+07    0.95884E+04
   72    0.19105E+04    0.34049E+00   -0.66788E+01    0.53419E+07    0.94148E+04
   73    0.19355E+04    0.35378E+00   -0.71443E+01    0.53116E+07    0.92501E+04
   74    0.19607E+04    0.36726E+00   -0.76215E+01    0.52812E+07    0.90934E+04
   75    0.19862E+04    0.38095E+00   -0.81102E+01    0.52508E+07    0.89434E+04
   76    0.20119E+04    0.39481E+00   -0.86102E+01    0.52203E+07    0.87994E+04
   77    0.20378E+04    0.40883E+00   -0.91213E+01    0.51897E+07    0.86601E+04
   78    0.20640E+04    0.42302E+00   -0.96433E+01    0.51591E+07    0.85246E+04
   79    0.20904E+04    0.43734E+00   -0.10176E+02    0.51285E+07    0.83920E+04
   80    0.21171E+04    0.45180E+00   -0.10719E+02    0.50978E+07    0.82611E+04
   81    0.21440E+04    0.46638E+00   -0.11272E+02    0.50671E+07    0.81311E+04
   82    0.21711E+04    0.48105E+00   -0.11835E+02    0.50365E+07    0.80020E+04
   83    0.21985E+04    0.49581E+00   -0.12407E+02    0.50059E+07    0.78739E+04
   84    0.22261E+04    0.51065E+00   -0.12988E+02    0.49752E+07    0.77471E+04
   85    0.22539E+04    0.52554E+00   -0.13576E+02    0.49447E+07    0.76215E+04
   86    0.22820E+04    0.54047E+00   -0.14172E+02    0.49142E+07    0.74974E+04
   87    0.23103E+04    0.55543E+00   -0.14775E+02    0.48837E+07    0.73749E+04
   88    0.23388E+04    0.57040E+00   -0.15383E+02    0.48534E+07    0.72542E+04
   89    0.23676E+04    0.58536E+00   -0.15997E+02    0.48231E+07    0.71354E+04
   90    0.23967E+04    0.60030E+00   -0.16617E+02    0.47930E+07    0.70186E+04
   91    0.24260E+04    0.61521E+00   -0.17240E+02    0.47629E+07    0.69040E+04
   92    0.24555E+04    0.63007E+00   -0.17868E+02    0.47330E+07    0.67915E+04
   93    0.24853E+04    0.64487E+00   -0.18499E+02    0.47032E+07    0.66812E+04
   94    0.25154E+04    0.65960E+00   -0.19133E+02    0.46735E+07    0.65730E+04
   95    0.25456E+04    0.67425E+00   -0.19770E+02    0.46440E+07    0.64668E+04
   96    0.25761E+04    0.68880E+00   -0.20410E+02    0.46146E+07    0.63627E+04
   97    0.26068E+04    0.70325E+00   -0.21051E+02    0.45853E+07    0.62606E+04
   98    0.26377E+04    0.71758E+00   -0.21693E+02    0.45561E+07    0.61604E+04
   99    0.26688E+04    0.73178E+00   -0.22337E+02    0.45271E+07    0.60623E+04
  100    0.27001E+04    0.74585E+00   -0.22981E+02    0.44983E+07    0.59660E+04
  101    0.27317E+04    0.75976E+00   -0.23625E+02    0.44696E+07    0.58717E+04
  102    0.27634E+04    0.77351E+00   -0.24269E+02    0.44410E+07    0.57792E+04
  103    0.27953E+04    0.78708E+00   -0.24913E+02    0.44126E+07    0.56885E+04
  104    0.28274E+04    0.80047E+00   -0.25555E+02    0.43844E+07    0.55996E+04
  105    0.28597E+04    0.81366E+00   -0.26196E+02    0.43563E+07    0.55126E+04
  106    0.28921E+04    0.82664E+00   -0.26834E+02    0.43284E+07    0.54272E+04
  107    0.29248E+04    0.83940E+00   -0.27470E+02    0.43007E+07    0.53436E+04
  108    0.29576E+04    0.85193E+00   -0.28104E+02    0.42731E+07    0.52617E+04
  109    0.29905E+04    0.86422E+00   -0.28734E+02    0.42457E+07    0.51814E+04
  110    0.30236E+04    0.87625E+00   -0.29361E+02    0.42185E+07    0.51028E+04
  111    0.30569E+04    0.88801E+00   -0.29983E+02    0.41914E+07    0.50257E+04
  112    0.30903E+04    0.89950E+00   -0.30601E+02    0.41646E+07    0.49502E+04
  113    0.31239E+04    0.91069E+00   -0.31213E+02    0.41379E+07    0.48763E+04
  114    0.31575E+04    0.92159E+00   -0.31820E+02    0.41114E+07    0.48038E+04
  115    0.31913E+04    0.93218E+00   -0.32420E+02    0.40851E+07    0.47329E+04
  116    0.32252E+04    0.94244E+00   -0.33013E+02    0.40589E+07    0.46633E+04
  117    0.32592E+04    0.95237E+00   -0.33598E+02    0.40330E+07    0.45952E+04
  118    0.32934E+04    0.96196E+00   -0.34176E+02    0.40072E+07    0.45285E+04
  119    0.33276E+04    0.97120E+00   -0.34744E+02    0.39817E+07    0.44631E+04
  120    0.33619E+04    0.98007E+00   -0.35304E+02    0.39563E+07    0.43990E+04
  121    0.33962E+04    0.98856E+00   -0.35853E+02    0.39310E+07    0.43362E+04
  122    0.34307E+04    0.99667E+00   -0.36392E+02    0.39060E+07    0.42747E+04
  123    0.34652E+04    0.10044E+01   -0.36919E+02    0.38812E+07    0.42143E+04
  124    0.34998E+04    0.10117E+01   -0.37435E+02    0.38565E+07    0.41552E+04
  125    0.35344E+04    0.10186E+01   -0.37939E+02    0.38320E+07    0.40972E+04
  126    0.35690E+04    0.10250E+01   -0.38430E+02    0.38078E+07    0.40404E+04
  127    0.36037E+04    0.10310E+01   -0.38907E+02    0.37837E+07    0.39846E+04
  128    0.36384E+04    0.10366E+01   -0.39371E+02    0.37598E+07    0.39299E+04
  129    0.36732E+04    0.10416E+01   -0.39819E+02    0.37360E+07    0.38762E+04
  130    0.37079E+04    0.10463E+01   -0.40253E+02    0.37125E+07    0.38236E+04
  131    0.37426E+04    0.10504E+01   -0.40671E+02    0.36892E+07    0.37719E+04
  132    0.37774E+04    0.10540E+01   -0.41073E+02    0.36660E+07    0.37211E+04
  133    0.38121E+04    0.10572E+01   -0.41458E+02    0.36430E+07    0.36713E+04
  134    0.38468E+04    0.10599E+01   -0.41826E+02    0.36203E+07    0.36224E+04
  135    0.38815E+04    0.10621E+01   -0.42176E+02    0.35977E+07    0.35744E+04
  136    0.39161E+04    0.10638E+01   -0.42509E+02    0.35752E+07    0.35272E+04
  137    0.39506E+04    0.10651E+01   -0.42823E+02    0.35530E+07    0.34809E+04
  138    0.39850E+04    0.10659E+01   -0.43118E+02    0.35310E+07    0.34354E+04
  139    0.40194E+04    0.10662E+01   -0.43394E+02    0.35091E+07    0.33907E+04
  140    0.40537E+04    0.10660E+01   -0.43650E+02    0.34874E+07    0.33468E+04
  141    0.40879E+04    0.10654E+01   -0.43885E+02    0.34658E+07    0.33037E+04
  142    0.41219E+04    0.10643E+01   -0.44101E+02    0.34445E+07    0.32613E+04
  143    0.41559E+04    0.10628E+01   -0.44295E+02    0.34233E+07    0.32197E+04
  144    0.41896E+04    0.10607E+01   -0.44467E+02    0.34023E+07    0.31787E+04
  145    0.42233E+04    0.10583E+01   -0.44618E+02    0.33815E+07    0.31384E+04
  146    0.42567E+04    0.10553E+01   -0.44746E+02    0.33608E+07    0.30989E+04
  147    0.42900E+04    0.10520E+01   -0.44851E+02    0.33403E+07    0.30599E+04
  148    0.43231E+04    0.10481E+01   -0.44933E+02    0.33199E+07    0.30216E+04
  149    0.43560E+04    0.10438E+01   -0.44992E+02    0.32998E+07    0.29839E+04
  150    0.43887E+04    0.10391E+01   -0.45026E+02    0.32797E+07    0.29467E+04
  151    0.44212E+04    0.10339E+01   -0.45035E+02    0.32599E+07    0.29102E+04
  152    0.44534E+04    0.10283E+01   -0.45020E+02    0.32402E+07    0.28741E+04
  153    0.44854E+04    0.10223E+01   -0.44979E+02    0.32207E+07    0.28387E+04
  154    0.45172E+04    0.10159E+01   -0.44914E+02    0.32013E+07    0.28037E+04
  155    0.45487E+04    0.10091E+01   -0.44824E+02    0.31821E+07    0.27693E+04
  156    0.45800E+04    0.10019E+01   -0.44708E+02    0.31630E+07    0.27354E+04
  157    0.46110E+04    0.99440E+00   -0.44568E+02    0.31441E+07    0.27019E+04
  158    0.46417E+04    0.98658E+00   -0.44401E+02    0.31254E+07    0.26690E+04
  159    0.46722E+04    0.97845E+00   -0.44209E+02    0.31068E+07    0.26365E+04
  160    0.47023E+04    0.97003E+00   -0.43992E+02    0.30884E+07    0.26044E+04
  161    0.47322E+04    0.96133E+00   -0.43748E+02    0.30701E+07    0.25728E+04
  162    0.47617E+04    0.95239E+00   -0.43479E+02    0.30519E+07    0.25417E+04
  163    0.47910E+04    0.94320E+00   -0.43184E+02    0.30340E+07    0.25109E+04
  164    0.48199E+04    0.93380E+00   -0.42862E+02    0.30161E+07    0.24806E+04
  165    0.48485E+04    0.92420E+00   -0.42515E+02    0.29985E+07    0.24506E+04
  166    0.48767E+04    0.91441E+00   -0.42141E+02    0.29809E+07    0.24210E+04
  167    0.49047E+04    0.90446E+00   -0.41740E+02    0.29635E+07    0.23918E+04
  168    0.49322E+04    0.89436E+00   -0.41313E+02    0.29463E+07    0.23630E+04
  169    0.49594E+04    0.88412E+00   -0.40859E+02    0.29292E+07    0.23344E+04
  170    0.49863E+04    0.87378E+00   -0.40378E+02    0.29123E+07    0.23063E+04
  171    0.50128E+04    0.86334E+00   -0.39871E+02    0.28955E+07    0.22784E+04
  172    0.50389E+04    0.85282E+00   -0.39336E+02    0.28788E+07    0.22508E+04
  173    0.50646E+04    0.84224E+00   -0.38774E+02    0.28623E+07    0.22236E+04
  174    0.50899E+04    0.83161E+00   -0.38185E+02    0.28459E+07    0.21966E+04
  175    0.51148E+04    0.82096E+00   -0.37568E+02    0.28297E+07    0.21699E+04
  176    0.51393E+04    0.81031E+00   -0.36924E+02    0.28136E+07    0.21434E+04
  177    0.51634E+04    0.79968E+00   -0.36253E+02    0.27976E+07    0.21172E+04
  178    0.51871E+04    0.78912E+00   -0.35554E+02    0.27818E+07    0.20913E+04
  179    0.52103E+04    0.77865E+00   -0.34829E+02    0.27662E+07    0.20656E+04
  180    0.52331E+04    0.76832E+00   -0.34076E+02    0.27506E+07    0.20402E+04
  181    0.52554E+04    0.75815E+00   -0.33297E+02    0.27352E+07    0.20151E+04
  182    0.52773E+04    0.74819E+00   -0.32491E+02    0.27199E+07    0.19903E+04
  183    0.52987E+04    0.73846E+00   -0.31659E+02    0.27048E+07    0.19658E+04
  184    0.53197E+04    0.72900E+00   -0.30801E+02    0.26898E+07    0.19415E+04
  185    0.53401E+04    0.71986E+00   -0.29916E+02    0.26749E+07    0.19176E+04
  186    0.53601E+04    0.71105E+00   -0.29006E+02    0.26601E+07    0.18940E+04
  187    0.53796E+04    0.70262E+00   -0.28070E+02    0.26455E+07    0.18707E+04
  188    0.53985E+04    0.69461E+00   -0.27109E+02    0.26309E+07    0.18477E+04
  189    0.54170E+04    0.68704E+00   -0.26122E+02    0.26166E+07    0.18250E+04
  190    0.54349E+04    0.67995E+00   -0.25110E+02    0.26023E+07    0.18026E+04
  191    0.54523E+04    0.67338E+00   -0.24073E+02    0.25881E+07    0.17806E+04
  192    0.54692E+04    0.66737E+00   -0.23011E+02    0.25741E+07    0.17589E+04
  193    0.54855E+04    0.66194E+00   -0.21924E+02    0.25602E+07    0.17376E+04
  194    0.55013E+04    0.65713E+00   -0.20812E+02    0.25464E+07    0.17166E+04
  195    0.55165E+04    0.65298E+00   -0.19677E+02    0.25327E+07    0.16960E+04
  196    0.55311E+04    0.64953E+00   -0.18517E+02    0.25191E+07    0.16757E+04
  197    0.55452E+04    0.64680E+00   -0.17333E+02    0.25056E+07    0.16558E+04
  198    0.55587E+04    0.64483E+00   -0.16125E+02    0.24923E+07    0.16362E+04
  199    0.55715E+04    0.64366E+00   -0.14893E+02    0.24790E+07    0.16170E+04
  200    0.55838E+04    0.64333E+00   -0.13638E+02    0.24659E+07    0.15982E+04
  201    0.55955E+04    0.64386E+00   -0.12359E+02    0.24529E+07    0.15798E+04
  202    0.56066E+04    0.64529E+00   -0.11058E+02    0.24399E+07    0.15618E+04
  203    0.56170E+04    0.64765E+00   -0.97343E+01    0.24271E+07    0.15441E+04
  204    0.56268E+04    0.65097E+00   -0.83895E+01    0.24144E+07    0.15267E+04
  205    0.56361E+04    0.65528E+00   -0.70240E+01    0.24018E+07    0.15098E+04
  206    0.56447E+04    0.66062E+00   -0.56385E+01    0.23893E+07    0.14932E+04
  207    0.56527E+04    0.66702E+00   -0.42337E+01    0.23768E+07    0.14769E+04
  208    0.56602E+04    0.67450E+00   -0.28101E+01    0.23645E+07    0.14609E+04
  209    0.56670E+04    0.68310E+00   -0.13686E+01    0.23523E+07    0.14453E+04
  210    0.56732E+04    0.69285E+00    0.90185E-01    0.23402E+07    0.14300E+04
  211    0.56788E+04    0.70378E+00    0.15656E+01    0.23282E+07    0.14149E+04
  212    0.56838E+04    0.71593E+00    0.30570E+01    0.23162E+07    0.14002E+04
  213    0.56882E+04    0.72932E+00    0.45637E+01    0.23044E+07    0.13858E+04
  214    0.56920E+04    0.74399E+00    0.60849E+01    0.22927E+07    0.13717E+04
  215    0.56952E+04    0.75996E+00    0.76201E+01    0.22810E+07    0.13578E+04
  216    0.56978E+04    0.77728E+00    0.91685E+01    0.22695E+07    0.13442E+04
  217    0.56998E+04    0.79596E+00    0.10729E+02    0.22580E+07    0.13309E+04
  218    0.57012E+04    0.81605E+00    0.12302E+02    0.22466E+07    0.13179E+04
  219    0.57020E+04    0.83757E+00    0.13886E+02    0.22353E+07    0.13050E+04
  220    0.57022E+04    0.86055E+00    0.15481E+02    0.22241E+07    0.12925E+04
  221    0.57018E+04    0.88503E+00    0.17085E+02    0.22130E+07    0.12801E+04
  222    0.57008E+04    0.91104E+00    0.18699E+02    0.22020E+07    0.12680E+04
  223    0.56992E+04    0.93860E+00    0.20321E+02    0.21911E+07    0.12561E+04
  224    0.56970E+04    0.96776E+00    0.21951E+02    0.21802E+07    0.12444E+04
  225    0.56942E+04    0.99854E+00    0.23588E+02    0.21695E+07    0.12329E+04
  226    0.56908E+04    0.10310E+01    0.25231E+02    0.21588E+07    0.12216E+04
  227    0.56868E+04    0.10651E+01    0.26880E+02    0.21482E+07    0.12105E+04
  228    0.56822E+04    0.11009E+01    0.28535E+02    0.21377E+07    0.11996E+04
  229    0.56771E+04    0.11385E+01    0.30193E+02    0.21272E+07    0.11889E+04
  230    0.56713E+04    0.11778E+01    0.31856E+02    0.21169E+07    0.11783E+04
  231    0.56649E+04    0.12190E+01    0.33521E+02    0.21066E+07    0.11679E+04
  232    0.56580E+04    0.12620E+01    0.35189E+02    0.20964E+07    0.11576E+04
  233    0.56505E+04    0.13069E+01    0.36859E+02    0.20862E+07    0.11475E+04
  234    0.56423E+04    0.13537E+01    0.38529E+02    0.20762E+07    0.11375E+04
  235    0.56336E+04    0.14024E+01    0.40200E+02    0.20662E+07    0.11276E+04
  236    0.56243E+04    0.14531E+01    0.41871E+02    0.20563E+07    0.11179E+04
  237    0.56144E+04    0.15058E+01    0.43540E+02    0.20465E+07    0.11083E+04
  238    0.56039E+04    0.15605E+01    0.45208E+02    0.20367E+07    0.10988E+04
  239    0.55928E+04    0.16173E+01    0.46874E+02    0.20270E+07    0.10893E+04
  240    0.55812E+04    0.16762E+01    0.48536E+02    0.20174E+07    0.10800E+04
  241    0.55689E+04    0.17372E+01    0.50195E+02    0.20079E+07    0.10708E+04
  242    0.55561E+04    0.18003E+01    0.51849E+02    0.19984E+07    0.10616E+04
  243    0.55427E+04    0.18657E+01    0.53498E+02    0.19890E+07    0.10525E+04
  244    0.55286E+04    0.19332E+01    0.55142E+02    0.19796E+07    0.10435E+04
  245    0.55141E+04    0.20030E+01    0.56778E+02    0.19703E+07    0.10345E+04
  246    0.54989E+04    0.20751E+01    0.58408E+02    0.19611E+07    0.10256E+04
  247    0.54831E+04    0.21495E+01    0.60030E+02    0.19520E+07    0.10167E+04
  248    0.54668E+04    0.22263E+01    0.61644E+02    0.19429E+07    0.10078E+04
  249    0.54498E+04    0.23054E+01    0.63248E+02    0.19338E+07    0.99900E+03
  250    0.54323E+04    0.23870E+01    0.64843E+02    0.19249E+07    0.99019E+03
  251    0.54142E+04    0.24709E+01    0.66427E+02    0.19160E+07    0.98138E+03
  252    0.53956E+04    0.25573E+01    0.68000E+02    0.19071E+07    0.97259E+03
  253    0.53764E+04    0.26461E+01    0.69561E+02    0.18983E+07    0.96382E+03
  254    0.53566E+04    0.27372E+01    0.71110E+02    0.18896E+07    0.95506E+03
  255    0.53363E+04    0.28307E+01    0.72646E+02    0.18809E+07    0.94632E+03
  256    0.53154E+04    0.29265E+01    0.74169E+02    0.18723E+07    0.93761E+03
  257    0.52941E+04    0.30246E+01    0.75677E+02    0.18638E+07    0.92892E+03
  258    0.52722E+04    0.31250E+01    0.77171E+02    0.18553E+07    0.92026E+03
  259    0.52498E+04    0.32276E+01    0.78649E+02    0.18469E+07    0.91164E+03
  260    0.52270E+04    0.33325E+01    0.80112E+02    0.18385E+07    0.90305E+03
  261    0.52036E+04    0.34395E+01    0.81558E+02    0.18302E+07    0.89449E+03
  262    0.51799E+04    0.35488E+01    0.82987E+02    0.18219E+07    0.88598E+03
  263    0.51556E+04    0.36602E+01    0.84399E+02    0.18137E+07    0.87751E+03
  264    0.51309E+04    0.37737E+01    0.85792E+02    0.18055E+07    0.86908E+03
  265    0.51058E+04    0.38894E+01    0.87166E+02    0.17974E+07    0.86070E+03
  266    0.50802E+04    0.40071E+01    0.88521E+02    0.17894E+07    0.85237E+03
  267    0.50542E+04    0.41269E+01    0.89856E+02    0.17814E+07    0.84410E+03
  268    0.50279E+04    0.42488E+01    0.91170E+02    0.17735E+07    0.83588E+03
  269    0.50011E+04    0.43727E+01    0.92463E+02    0.17656E+07    0.82772E+03
  270    0.49739E+04    0.44985E+01    0.93734E+02    0.17578E+07    0.81962E+03
  271    0.49464E+04    0.46264E+01    0.94983E+02    0.17500E+07    0.81159E+03
  272    0.49185E+04    0.47561E+01    0.96209E+02    0.17423E+07    0.80362E+03
  273    0.48903E+04    0.48878E+01    0.97411E+02    0.17347E+07    0.79573E+03
  274    0.48617E+04    0.50214E+01    0.98589E+02    0.17271E+07    0.78791E+03
  275    0.48328E+04    0.51569E+01    0.99742E+02    0.17195E+07    0.78016E+03
  276    0.48036E+04    0.52943E+01    0.10087E+03    0.17120E+07    0.77249E+03
  277    0.47740E+04    0.54334E+01    0.10197E+03    0.17046E+07    0.76490E+03
  278    0.47442E+04    0.55744E+01    0.10305E+03    0.16972E+07    0.75739E+03
  279    0.47141E+04    0.57172E+01    0.10410E+03    0.16899E+07    0.74997E+03
  280    0.46837E+04    0.58617E+01    0.10512E+03    0.16826E+07    0.74264E+03
  281    0.46530E+04    0.60080E+01    0.10611E+03    0.16753E+07    0.73540E+03
  282    0.46221E+04    0.61560E+01    0.10707E+03    0.16682E+07    0.72826E+03
  283    0.45909E+04    0.63056E+01    0.10800E+03    0.16610E+07    0.72121E+03
  284    0.45595E+04    0.64570E+01    0.10891E+03    0.16540E+07    0.71426E+03
  285    0.45278E+04    0.66099E+01    0.10978E+03    0.16469E+07    0.70741E+03
  286    0.44960E+04    0.67646E+01    0.11062E+03    0.16399E+07    0.70067E+03
  287    0.44639E+04    0.69208E+01    0.11143E+03    0.16330E+07    0.69404E+03
  288    0.44317E+04    0.70785E+01    0.11221E+03    0.16261E+07    0.68752E+03
  289    0.43992E+04    0.72379E+01    0.11295E+03    0.16193E+07    0.68111E+03
  290    0.43666E+04    0.73987E+01    0.11366E+03    0.16125E+07    0.67482E+03
  291    0.43338E+04    0.75611E+01    0.11434E+03    0.16058E+07    0.66864E+03
  292    0.43009E+04    0.77249E+01    0.11498E+03    0.15991E+07    0.66259E+03
  293    0.42679E+04    0.78902E+01    0.11558E+03    0.15925E+07    0.65666E+03
  294    0.42347E+04    0.80569E+01    0.11615E+03    0.15859E+07    0.65086E+03
  295    0.42013E+04    0.82251E+01    0.11669E+03    0.15793E+07    0.64519E+03
  296    0.41679E+04    0.83946E+01    0.11718E+03    0.15728E+07    0.63965E+03
  297    0.41344E+04    0.85655E+01    0.11764E+03    0.15664E+07    0.63425E+03
  298    0.41007E+04    0.87377E+01    0.11806E+03    0.15600E+07    0.62898E+03
  299    0.40670E+04    0.89113E+01    0.11844E+03    0.15537E+07    0.62386E+03
  300    0.40333E+04    0.90861E+01    0.11878E+03    0.15473E+07    0.61888E+03
  301    0.39994E+04    0.92622E+01    0.11908E+03    0.15411E+07    0.61404E+03
  302    0.39656E+04    0.94395E+01    0.11934E+03    0.15349E+07    0.60935E+03
  303    0.39316E+04    0.96180E+01    0.11956E+03    0.15287E+07    0.60479E+03
  304    0.38977E+04    0.97974E+01    0.11974E+03    0.15226E+07    0.60036E+03
  305    0.38637E+04    0.99779E+01    0.11988E+03    0.15165E+07    0.59607E+03
  306    0.38297E+04    0.10159E+02    0.11998E+03    0.15105E+07    0.59189E+03
  307    0.37957E+04    0.10341E+02    0.12005E+03    0.15045E+07    0.58784E+03
  308    0.37618E+04    0.10524E+02    0.12007E+03    0.14985E+07    0.58390E+03
  309    0.37278E+04    0.10708E+02    0.12006E+03    0.14926E+07    0.58008E+03
  310    0.36938E+04    0.10892E+02    0.12001E+03    0.14867E+07    0.57636E+03
  311    0.36599E+04    0.11077E+02    0.11991E+03    0.14809E+07    0.57274E+03
  312    0.36261E+04    0.11262E+02    0.11979E+03    0.14751E+07    0.56922E+03
  313    0.35922E+04    0.11448E+02    0.11962E+03    0.14694E+07    0.56579E+03
  314    0.35585E+04    0.11634E+02    0.11942E+03    0.14636E+07    0.56246E+03
  315    0.35248E+04    0.11820E+02    0.11918E+03    0.14580E+07    0.55920E+03
  316    0.34912E+04    0.12006E+02    0.11890E+03    0.14523E+07    0.55603E+03
  317    0.34576E+04    0.12192E+02    0.11858E+03    0.14467E+07    0.55293E+03
  318    0.34242E+04    0.12379E+02    0.11823E+03    0.14412E+07    0.54991E+03
  319    0.33909E+04    0.12565E+02    0.11785E+03    0.14357E+07    0.54695E+03
  320    0.33576E+04    0.12751E+02    0.11742E+03    0.14302E+07    0.54406E+03
  321    0.33246E+04    0.12937E+02    0.11696E+03    0.14247E+07    0.54122E+03
  322    0.32916E+04    0.13123E+02    0.11647E+03    0.14193E+07    0.53844E+03
