  -17.948280016053722        9185448856834120.0        82668155217044800.     
  -17.944503021100846        9081956119531490.0        81736730547037792.     
  -17.940726026147974        8979629438111617.0        80815800267512000.     
  -17.936949031195102        8878455674586589.0        79905246138198176.     
  -17.933172036242230        8778421838994709.0        79004951250294096.     
  -17.929395041289354        8679515087732488.0        78114800013098288.     
  -17.925618046336481        8581722721905995.0        77234678137254144.     
  -17.921841051383609        8485032185699852.0        76364472622062784.     
  -17.918064056430737        8389431064765536.0        75504071739424832.     
  -17.914287061477861        8294907084627286.0        74653365020186800.     
  -17.910510066524989        8201448109106505.0        73812243239893200.     
  -17.906733071572116        8109042138763031.0        72980598404819072.     
  -17.902956076619240        8017677309354770.0        72158323738059424.     
  -17.899179081666368        7927341890314669.0        71345313665186384.     
  -17.895402086713496        7838024283244080.0        70541463802404352.     
  -17.891625091760623        7749713020423960.0        69746670940652160.     
  -17.887848096807748        7662396763342329.0        68960833034941384.     
  -17.884071101854875        7576064301238819.0        68183849189089248.     
  -17.880294106902003        7490704549664801.0        67415619644579224.     
  -17.876517111949131        7406306549060556.0        66656045766130616.     
  -17.872740116996255        7322859463347986.0        65905030029959512.     
  -17.868963122043382        7240352578539654.0        65162476011616824.     
  -17.865186127090510        7158775301362719.0        64428288372237888.     
  -17.861409132137638        7078117157899151.0        63702372848000936.     
  -17.857632137184762        6998367792240806.0        62984636236274496.     
  -17.853855142231890        6919516965160101.0        62274986385397520.     
  -17.850078147279017        6841554552794925.0        61573332181324904.     
  -17.846301152326145        6764470545349110.0        60879583537041712.     
  -17.842524157373269        6688255045807101.0        60193651380053872.     
  -17.838747162420397        6612898268663537.0        59515447642190096.     
  -17.834970167467525        6538390538666437.0        58844885246724008.     
  -17.831193172514649        6464722289575186.0        58181878098711696.     
  -17.827416177561776        6391884062932506.0        57526341072621040.     
  -17.823639182608904        6319866506849643.0        56878190002749560.     
  -17.819862187656032        6248660374805934.0        56237341671027984.     
  -17.816085192703156        6178256524461485.0        55603713797247056.     
  -17.812308197750284        6108645916483626.0        54977225028488160.     
  -17.808531202797411        6039819613385932.0        54357794928171496.     
  -17.804754207844539        5971768778380981.0        53745343965835312.     
  -17.800977212891663        5904484674245645.0        53139793507697752.     
  -17.797200217938791        5837958662199550.0        52541065805190160.     
  -17.793423222985918        5772182200795539.0        51949083986468376.     
  -17.789646228033046        5707146844823269.0        51363772045089840.     
  -17.785869233080170        5642844244224783.0        50785054831682872.     
  -17.782092238127298        5579266143022667.0        50212858042791200.     
  -17.778315243174426        5516404378259679.0        49647108213312920.     
  -17.774538248221550        5454250878950874.0        49087732704282032.     
  -17.770761253268677        5392797665047517.0        48534659696848544.     
  -17.766984258315805        5332036846412157.0        47987818179774992.     
  -17.763207263362933        5271960621805823.0        47447137943486752.     
  -17.759430268410057        5212561277886292.0        46912549567637720.     
  -17.755653273457185        5153831188217971.0        46383984416212936.     
  -17.751876278504312        5095762812292390.0        45861374624230904.     
  -17.748099283551440        5038348694560275.0        45344653093428440.     
  -17.744322288598564        4981581463474206.0        44833753479794976.     
  -17.740545293645692        4925453830542374.0        44328610188171072.     
  -17.736768298692819        4869958589392475.0        43829158361591168.     
  -17.732991303739947        4815088614846678.0        43335333874223968.     
  -17.729214308787071        4760836862006701.0        42847073322848904.     
  -17.725437313834199        4707196365349503.0        42364314018112272.     
  -17.721660318881327        4654160237832654.0        41886993977419392.     
  -17.717883323928451        4601721670010246.0        41415051916481360.     
  -17.714106328975578        4549873929158757.0        40948427241446576.     
  -17.710329334022706        4498610358412323.0        40487060040956016.     
  -17.706552339069834        4447924375908242.5        40030891079228680.     
  -17.702775344116958        4397809473941819.5        39579861787157424.     
  -17.698998349164086        4348259218131008.5        39133914256310576.     
  -17.695221354211213        4299267246590006.5        38692991229942816.     
  -17.691444359258341        4250827269112621.0        38257036097087624.     
  -17.687667364305465        4202933066364563.5        37825992884239168.     
  -17.683890369352593        4155578489085112.5        37399806248652688.     
  -17.680113374399721        4108757457297323.5        36978421471089416.     
  -17.676336379446848        4062463959527585.5        36561784448909432.     
  -17.672559384493972        4016692052033704.5        36149841688975136.     
  -17.668782389541100        3971435858041942.5        35742540300852620.     
  -17.665005394588228        3926689566992225.0        35339827990252944.     
  -17.661228399635352        3882447433792240.5        34941653051610592.     
  -17.657451404682480        3838703778079934.0        34547964362367396.     
  -17.653674409729607        3795452983493942.0        34158711375943908.     
  -17.649897414776735        3752689496952661.0        33773844114783280.     
  -17.646120419823859        3710407827941189.5        33393313165211408.     
  -17.642343424870987        3668602547806547.5        33017069669467812.     
  -17.638566429918114        3627268289060437.0        32645065321010016.     
  -17.634789434965242        3586399744690257.5        32277252357015892.     
  -17.631012440012366        3545991667477646.0        31913583553104112.     
  -17.627235445059494        3506038869324925.0        31554012216945640.     
  -17.623458450106622        3466536220588761.5        31198492182122920.     
  -17.619681455153749        3427478649421710.5        30846977802599444.     
  -17.615904460200873        3388861141120953.5        30499423946463624.     
  -17.612127465248001        3350678737484592.5        30155785990454128.     
  -17.608350470295129        3312926536174836.0        29816019813904528.     
  -17.604573475342256        3275599690088720.5        29480081793529432.     
  -17.600796480389381        3238693406735708.0        29147928797036908.     
  -17.597019485436508        3202202947622502.5        28819518178930520.     
  -17.593242490483636        3166123627644457.0        28494807773243632.     
  -17.589465495530760        3130450814484144.0        28173755889871432.     
  -17.585688500577888        3095179928016700.5        27856321307928232.     
  -17.581911505625015        3060306439721572.0        27542463271437144.     
  -17.578134510672143        3025825872101220.0        27232141483050036.     
  -17.574357515719267        2991733798106177.0        26925316099895928.     
  -17.570580520766395        2958025840566775.0        26621947727981528.     
  -17.566803525813523        2924697671630957.5        26321997416695272.     
  -17.563026530860650        2891745012208742.0        26025426655127344.     
  -17.559249535907774        2859163631422756.5        25732197365321392.     
  -17.555472540954902        2826949346065146.0        25442271899167688.     
  -17.551695546002030        2795098020060297.5        25155613032172576.     
  -17.547918551049158        2763605563933920.5        24872183959536488.     
  -17.544141556096282        2732467934287929.0        24591948291037284.     
  -17.540364561143409        2701681133281416.0        24314870046549796.     
  -17.536587566190537        2671241208117185.0        24040913651236672.     
  -17.532810571237661        2641144250534329.0        23770043931049644.     
  -17.529033576284789        2611386396306522.0        23502226108576896.     
  -17.525256581331917        2581963824745712.5        23237425797648884.     
  -17.521479586379044        2552872758211687.0        22975609000140960.     
  -17.517702591426168        2524109461626995.0        22716742100553016.     
  -17.513925596473296        2495670241997500.0        22460791862399848.     
  -17.510148601520424        2467551447938064.5        22207725423479480.     
  -17.506371606567551        2439749469203847.5        21957510292086196.     
  -17.502594611614676        2412260736226723.5        21710114342191160.     
  -17.498817616661803        2385081719657078.0        21465505810234424.     
  -17.495040621708931        2358208929910511.5        21223653290184848.     
  -17.491263626756059        2331638916719906.0        20984525729973472.     
  -17.487486631803183        2305368268692385.5        20748092427409780.     
  -17.483709636850310        2279393612871417.0        20514323026140500.     
  -17.479932641897438        2253711614303599.5        20283187512127164.     
  -17.476155646944562        2228318975610557.3        20054656208960012.     
  -17.472378651991690        2203212436565649.3        19828699775158700.     
  -17.468601657038818        2178388773675238.3        19605289199457032.     
  -17.464824662085945        2153844799764913.5        19384395797733280.     
  -17.461047667133069        2129577363570235.0        19165991208712232.     
  -17.457270672180197        2105583349332224.5        18950047391075692.     
  -17.453493677227325        2081859676397189.3        18736536619042944.     
  -17.449716682274452        2058403298821279.5        18525431479575868.     
  -17.445939687321577        2035211204979368.0        18316704868202616.     
  -17.442162692368704        2012280417178466.0        18110329986074080.     
  -17.438385697415832        1989607991275279.3        17906280336175928.     
  -17.434608702462960        1967191016298289.3        17704529719945240.     
  -17.430831707510084        1945026614073962.8        17505052234230400.     
  -17.427054712557212        1923111938857299.5        17307822267478100.     
  -17.423277717604339        1901444176966334.0        17112814496940952.     
  -17.419500722651463        1880020546420943.8        16920003884946756.     
  -17.415723727698591        1858838296585722.5        16729365676181116.     
  -17.411946732745719        1837894707816698.8        16540875393927628.     
  -17.408169737792846        1817187091112233.5        16354508837629568.     
  -17.404392742839971        1796712787767734.0        16170242079026232.     
  -17.400615747887098        1776469169034371.8        15988051459777942.     
  -17.396838752934226        1756453635781455.8        15807913587836424.     
  -17.393061757981354        1736663618162800.0        15629805334909110.     
  -17.389284763028478        1717096575286737.0        15453703833196912.     
  -17.385507768075605        1697749994889959.5        15279586472571620.     
  -17.381730773122733        1678621393014854.0        15107430897646284.     
  -17.377953778169861        1659708313690652.8        14937215004915320.     
  -17.374176783216985        1641008328618069.3        14768916939933440.     
  -17.370399788264113        1622519036857593.0        14602515094512660.     
  -17.366622793311240        1604238064521121.3        14437988103790844.     
  -17.362845798358368        1586163064467239.3        14275314843794686.     
  -17.359068803405492        1568291715999830.8        14114474428485968.     
  -17.355291808452620        1550621724570185.0        13955446207119086.     
  -17.351514813499747        1533150821482292.5        13798209761617716.     
  -17.347737818546872        1515876763601612.5        13642744904129384.     
  -17.343960823593999        1498797333067119.8        13489031673878452.     
  -17.340183828641127        1481910337006448.8        13337050335477622.     
  -17.336406833688255        1465213607254411.8        13186781375465908.     
  -17.332629838735379        1448705000074589.8        13038205500530448.     
  -17.328852843782506        1432382395884155.0        12891303634565374.     
  -17.325075848829634        1416243698981638.8        12746056916461060.     
  -17.321298853876762        1400286837277921.0        12602446697674338.     
  -17.317521858923886        1384509762030159.8        12460454539695326.     
  -17.313744863971014        1368910447578806.5        12320062211685936.     
  -17.309967869018141        1353486891087437.0        12181251688500834.     
  -17.306190874065269        1338237112285662.5        12044005147688392.     
  -17.302413879112393        1323159153214847.5        11908304967962114.     
  -17.298636884159521        1308251077976779.8        11774133726362406.     
  -17.294859889206649        1293510972485030.0        11641474196325250.     
  -17.291082894253773        1278936944219240.8        11510309345292780.     
  -17.287305899300900        1264527121982180.8        11380622332734894.     
  -17.283528904348028        1250279655659415.3        11252396507749670.     
  -17.279751909395156        1236192715981819.8        11125615407119042.     
  -17.275974914442280        1222264494290688.8        11000262753100522.     
  -17.272197919489408        1208493202305569.8        10876322451317038.     
  -17.268420924536535        1194877071894582.5        10753778588764490.     
  -17.264643929583663        1181414354847456.5        10632615431687064.     
  -17.260866934630787        1168103322651048.0        10512817423692572.     
  -17.257089939677915        1154942266267462.0        10394369183541898.     
  -17.253312944725042        1141929495914549.0        10277255503413222.     
  -17.249535949772170        1129063340849000.0        10161461346741272.     
  -17.245758954819294        1116342149151810.8        10046971846422110.     
  -17.241981959866422        1103764287516235.4        9933772302880762.0     
  -17.238204964913550        1091328141038010.3        9821848182077998.0     
  -17.234427969960674        1079032113008048.4        9711185113825170.0     
  -17.230650975007801        1066874624707468.1        9601768889813154.0     
  -17.226873980054929        1054854115204828.1        9493585461769088.0     
  -17.223096985102057        1042969041155761.4        9386620939794924.0     
  -17.219319990149181        1031217876604798.9        9280861590365890.0     
  -17.215542995196309        1019599112789492.0        9176293834858724.0     
  -17.211766000243436        1008111257946632.8        9072904247455328.0     
  -17.207989005290564        996752837120766.25        8970679553768106.0     
  -17.204212010337688        985522391974796.13        8869606628864803.0     
  -17.200435015384816        974418480602786.75        8769672495730266.0     
  -17.196658020431943        963439677344769.88        8670864323622384.0     
  -17.192881025479071        952584572603743.13        8573169426191404.0     
  -17.189104030526195        941851772664666.88        8476575260253008.0     
  -17.185327035573323        931239899515562.50        8381069423755338.0     
  -17.181550040620451        920747590670524.88        8286639654482106.0     
  -17.177773045667578        910373498994829.88        8193273828365318.0     
  -17.173996050714702        900116292531952.63        8100959957888340.0     
  -17.170219055761830        889974654332592.38        8009686190655204.0     
  -17.166442060808958        879947282285528.25        7919440807814098.0     
  -17.162665065856082        870032888950467.38        7830212222468472.0     
  -17.158888070903210        860230201392774.25        7741988978397180.0     
  -17.155111075950337        850537961019979.75        7654759748316223.0     
  -17.151334080997465        840954923420224.25        7568513332720897.0     
  -17.147557086044589        831479858202466.50        7483238658115042.0     
  -17.143780091091717        822111548838545.63        7398924775968844.0     
  -17.140003096138845        812848792506935.00        7315560860908201.0     
  -17.136226101185972        803690399938344.13        7233136209687236.0     
  -17.132449106233096        794635195263008.13        7151640239564319.0     
  -17.128672111280224        785682015859748.63        7071062487047699.0     
  -17.124895116327352        776829712206650.63        6991392606598236.0     
  -17.121118121374479        768077147733506.88        6912620369147558.0     
  -17.117341126421604        759423198675873.75        6834735660946548.0     
  -17.113564131468731        750866753930820.75        6757728482155300.0     
  -17.109787136515859        742406714914224.25        6681588945671508.0     
  -17.106010141562983        734041995419742.50        6606307275667175.0     
  -17.102233146610111        725771521479377.50        6531873806586027.0     
  -17.098456151657238        717594231225538.63        6458278981742620.0     
  -17.094679156704366        709509074754738.38        6385513352022773.0     
  -17.090902161751490        701515013992776.63        6313567574951155.0     
  -17.087125166798618        693611022561490.13        6242432413165181.0     
  -17.083348171845746        685796085646927.75        6172098733458263.0     
  -17.079571176892873        678069199869086.13        6102557505502548.0     
  -17.075794181939997        670429373153068.38        6033799800723733.0     
  -17.072017186987125        662875624601737.75        5965816791141328.0     
  -17.068240192034253        655406984369734.50        5898599748204465.0     
  -17.064463197081380        648022493538983.63        5832140041838122.0     
  -17.060686202128505        640721203995563.38        5766429138987185.0     
  -17.056909207175632        633502178308001.13        5701458602947706.0     
  -17.053132212222760        626364489606873.38        5637220091942931.0     
  -17.049355217269884        619307221465823.38        5573705358234430.0     
  -17.045578222317012        612329467783918.38        5510906247013961.0     
  -17.041801227364139        605430332669273.25        5448814695322406.0     
  -17.038024232411267        598608930324051.13        5387422731072482.0     
  -17.034247237458391        591864384930720.50        5326722471973431.0     
  -17.030470242505519        585195830539632.00        5266706124593384.0     
  -17.026693247552647        578602410957799.00        5207365983255271.0     
  -17.022916252599774        572083279638994.13        5148694429138400.0     
  -17.019139257646898        565637599575046.63        5090683929235464.0     
  -17.015362262694026        559264543188400.81        5033327035431697.0     
  -17.011585267741154        552963292225824.88        4976616383533918.0     
  -17.007808272788282        546733037653377.63        4920544692317959.0     
  -17.004031277835406        540572979552522.69        4865104762577195.0     
  -17.000254282882533        534482327017447.88        4810289476247696.0     
  -16.996477287929661        528460298053484.06        4756091795457373.0     
  -16.992700292976785        522506119476720.56        4702504761605622.0     
  -16.988923298023913        516619026814750.44        4649521494540264.0     
  -16.985146303071041        510798264208484.44        4597135191576162.0     
  -16.981369308118168        505043084315126.63        4545339126722283.0     
  -16.977592313165292        499352748212210.25        4494126649729795.0     
  -16.973815318212420        493726525302746.88        4443491185323031.0     
  -16.970038323259548        488163693221391.13        4393426232238663.0     
  -16.966261328306675        482663537741715.56        4343925362559363.5     
  -16.962484333353800        477225352684499.13        4294982220700098.0     
  -16.958707338400927        471848439827079.13        4246590522737358.0     
  -16.954930343448055        466532108813674.00        4198744055549813.5     
  -16.951153348495183        461275677066767.38        4151436675980132.0     
  -16.947376353542307        456078469699460.00        4104662310131724.5     
  -16.943599358589434        450939819428838.88        4058414952510094.5     
  -16.939822363636562        445859066490273.69        4012688665305714.5     
  -16.936045368683690        440835558552727.56        3967477577593397.0     
  -16.932268373730814        435868650634993.00        3922775884618787.5     
  -16.928491378777942        430957705022899.75        3878577846986568.5     
  -16.924714383825069        426102091187408.88        3834877790044589.0     
  -16.920937388872193        421301185703672.00        3791670102971694.0     
  -16.917160393919321        416554372171001.19        3748949238273796.5     
  -16.913383398966449        411861041133700.81        3706709710861055.5     
  -16.909606404013577        407220590002835.88        3664946097540977.0     
  -16.905829409060701        402632422978855.44        3623653036117218.0     
  -16.902052414107828        398095950975113.31        3582825224930124.0     
  -16.898275419154956        393610591542208.13        3542457421930096.5     
  -16.894498424202084        389175768793218.13        3502544444239517.0     
  -16.890721429249208        384790913329753.38        3463081167294315.0     
  -16.886944434296336        380455462168865.50        3424062524317029.5     
  -16.883167439343463        376168858670740.19        3385483505612418.5     
  -16.879390444390591        371930552467245.38        3347339157897981.0     
  -16.875613449437715        367739999391259.81        3309624583726331.0     
  -16.871836454484843        363596661406821.81        3272334940853424.0     
  -16.868059459531970        359500006540025.94        3235465441521323.5     
  -16.864282464579095        355449508810733.25        3199011351996218.0     
  -16.860505469626222        351444648165050.81        3162967991832261.0     
  -16.856728474673350        347484910408537.69        3127330733306079.0     
  -16.852951479720478        343569787140201.31        3092095000895623.0     
  -16.849174484767602        339698775687215.38        3057256270569755.0     
  -16.845397489814729        335871379040394.75        3022810069302329.5     
  -16.841620494861857        332087105790361.38        2988751974453427.0     
  -16.837843499908985        328345470064465.50        2955077613205649.0     
  -16.834066504956109        324645991464396.06        2921782662041031.0     
  -16.830289510003237        320988195004515.13        2888862846122705.0     
  -16.826512515050364        317371611050852.31        2856313938797425.0     
  -16.822735520097492        313795775260821.25        2824131761009909.5     
  -16.818958525144616        310260228523594.50        2792312180820781.5     
  -16.815181530191744        306764516901170.50        2760851112836172.5     
  -16.811404535238871        303308191570071.38        2729744517674307.0     
  -16.807627540285996        299890808763727.38        2698988401488033.5     
  -16.803850545333123        296511929715510.06        2668578815418267.5     
  -16.800073550380251        293171120602378.63        2638511855089663.0     
  -16.796296555427379        289867952489193.06        2608783660150718.0     
  -16.792519560474503        286602001273635.94        2579390413692094.0     
  -16.788742565521630        283372847631772.88        2550328341866447.5     
  -16.784965570568758        280180076964196.19        2521593713298586.5     
  -16.781188575615886        277023279342805.59        2493182838681311.0     
  -16.777411580663010        273902049458170.50        2465092070273807.0     
  -16.773634585710138        270815986567503.03        2437317801423659.5     
  -16.769857590757265        267764694443187.97        2409856466121332.0     
  -16.766080595804393        264747781321921.84        2382704538540668.0     
  -16.762303600851517        261764859854407.72        2355858532563357.0     
  -16.758526605898645        258815547055633.53        2329315001374190.0     
  -16.754749610945773        255899464255682.91        2303070536976900.0     
  -16.750972615992900        253016237051127.97        2277121769764366.0     
  -16.747195621040024        250165495256953.16        2251465368129228.8     
  -16.743418626087152        247346872859037.03        2226098037958142.5     
  -16.739641631134280        244560007967142.56        2201016522283771.3     
  -16.735864636181404        241804542768461.34        2176217600834683.5     
  -16.732087641228532        239080123481680.78        2151698089590178.0     
  -16.728310646275659        236386400311545.50        2127454840449379.3     
  -16.724533651322787        233723027403956.75        2103484740744743.3     
  -16.720756656369911        231089662801562.16        2079784712894173.0     
  -16.716979661417039        228485968399860.81        2056351714000514.3     
  -16.713202666464166        225911609903778.38        2033182735425068.5     
  -16.709425671511294        223366256784755.91        2010274802459000.0     
  -16.705648676558418        220849582238307.69        1987624973874225.5     
  -16.701871681605546        218361263142071.28        1965230341617422.8     
  -16.698094686652674        215900980014306.91        1943088030375447.3     
  -16.694317691699801        213468416972887.81        1921195197242783.5     
  -16.690540696746925        211063261694738.72        1899549031333422.0     
  -16.686763701794053        208685205375744.84        1878146753461494.5     
  -16.682986706841181        206333942691090.28        1856985615700775.0     
  -16.679209711888305        204009171756063.28        1836062901153254.5     
  -16.675432716935433        201710594087303.13        1815375923466469.5     
  -16.671655721982560        199437914564463.78        1794922026603022.5     
  -16.667878727029688        197190841392331.50        1774698584432813.5     
  -16.664101732076812        194969086063356.22        1754703000414755.0     
  -16.660324737123940        192772363320617.63        1734932707251456.0     
  -16.656547742171067        190600391121187.69        1715385166612225.8     
  -16.652770747218195        188452890599926.97        1696057868700524.3     
  -16.648993752265319        186329586033676.13        1676948332071959.0     
  -16.645216757312447        184230204805863.25        1658054103170560.5     
  -16.641439762359575        182154477371489.78        1639372756143978.5     
  -16.637662767406702        180102137222531.06        1620901892427063.3     
  -16.633885772453826        178072920853714.69        1602639140506302.3     
  -16.630108777500954        176066567728696.03        1584582155581655.3     
  -16.626331782548082        174082820246595.88        1566728619259679.0     
  -16.622554787595206        172121423708932.13        1549076239293176.5     
  -16.618777792642334        170182126286923.94        1531622749234302.0     
  -16.615000797689461        168264678989147.63        1514365908190784.0     
  -16.611223802736589        166368835629575.44        1497303500513434.0     
  -16.607446807783713        164494352795963.50        1480433335507090.0     
  -16.603669812830841        162640989818606.47        1463753247179432.8     
  -16.599892817877969        160808508739426.81        1447261093920634.8     
  -16.596115822925096        158996674281429.78        1430954758267246.0     
  -16.592338827972220        157205253818492.16        1414832146598671.5     
  -16.588561833019348        155434017345501.47        1398891188902451.5     
  -16.584784838066476        153682737448815.00        1383129838466314.0     
  -16.581007843113603        151951189277068.25        1367546071657182.8     
  -16.577230848160728        150239150512302.44        1352137887634669.0     
  -16.573453853207855        148546401341426.94        1336903308092768.8     
  -16.569676858254983        146872724427987.19        1321840377036889.8     
  -16.565899863302107        145217904884265.28        1306947160487567.0     
  -16.562122868349235        143581730243694.53        1292221746281639.5     
