   60    0.16409E+04    0.19975E+00   -0.20604E+01    0.55968E+07    0.12028E+05
   61    0.16635E+04    0.20987E+00   -0.23845E+01    0.55693E+07    0.11798E+05
   62    0.16862E+04    0.22029E+00   -0.27199E+01    0.55413E+07    0.11566E+05
   63    0.17092E+04    0.23100E+00   -0.30667E+01    0.55129E+07    0.11334E+05
   64    0.17324E+04    0.24199E+00   -0.34250E+01    0.54842E+07    0.11104E+05
   65    0.17559E+04    0.25326E+00   -0.37950E+01    0.54552E+07    0.10877E+05
   66    0.17795E+04    0.26480E+00   -0.41768E+01    0.54259E+07    0.10654E+05
   67    0.18034E+04    0.27660E+00   -0.45706E+01    0.53964E+07    0.10436E+05
   68    0.18275E+04    0.28866E+00   -0.49765E+01    0.53666E+07    0.10226E+05
   69    0.18519E+04    0.30098E+00   -0.53946E+01    0.53367E+07    0.10023E+05
   70    0.18765E+04    0.31354E+00   -0.58251E+01    0.53066E+07    0.98307E+04
   71    0.19013E+04    0.32634E+00   -0.62681E+01    0.52765E+07    0.96486E+04
   72    0.19264E+04    0.33938E+00   -0.67233E+01    0.52462E+07    0.94763E+04
   73    0.19517E+04    0.35262E+00   -0.71905E+01    0.52158E+07    0.93130E+04
   74    0.19773E+04    0.36608E+00   -0.76696E+01    0.51854E+07    0.91575E+04
   75    0.20031E+04    0.37972E+00   -0.81603E+01    0.51549E+07    0.90088E+04
   76    0.20291E+04    0.39355E+00   -0.86623E+01    0.51243E+07    0.88660E+04
   77    0.20554E+04    0.40754E+00   -0.91754E+01    0.50937E+07    0.87279E+04
   78    0.20819E+04    0.42169E+00   -0.96995E+01    0.50631E+07    0.85937E+04
   79    0.21087E+04    0.43598E+00   -0.10234E+02    0.50324E+07    0.84622E+04
   80    0.21357E+04    0.45040E+00   -0.10779E+02    0.50017E+07    0.83324E+04
   81    0.21629E+04    0.46494E+00   -0.11335E+02    0.49711E+07    0.82035E+04
   82    0.21904E+04    0.47959E+00   -0.11900E+02    0.49404E+07    0.80755E+04
   83    0.22181E+04    0.49432E+00   -0.12474E+02    0.49098E+07    0.79485E+04
   84    0.22460E+04    0.50912E+00   -0.13056E+02    0.48793E+07    0.78226E+04
   85    0.22742E+04    0.52399E+00   -0.13646E+02    0.48487E+07    0.76981E+04
   86    0.23026E+04    0.53889E+00   -0.14244E+02    0.48183E+07    0.75750E+04
   87    0.23313E+04    0.55383E+00   -0.14848E+02    0.47879E+07    0.74534E+04
   88    0.23602E+04    0.56877E+00   -0.15459E+02    0.47576E+07    0.73337E+04
   89    0.23893E+04    0.58371E+00   -0.16075E+02    0.47274E+07    0.72158E+04
   90    0.24187E+04    0.59864E+00   -0.16696E+02    0.46973E+07    0.71000E+04
   91    0.24484E+04    0.61353E+00   -0.17321E+02    0.46674E+07    0.69863E+04
   92    0.24783E+04    0.62837E+00   -0.17951E+02    0.46375E+07    0.68748E+04
   93    0.25084E+04    0.64315E+00   -0.18584E+02    0.46078E+07    0.67654E+04
   94    0.25388E+04    0.65787E+00   -0.19220E+02    0.45782E+07    0.66581E+04
   95    0.25694E+04    0.67251E+00   -0.19859E+02    0.45488E+07    0.65529E+04
   96    0.26002E+04    0.68705E+00   -0.20500E+02    0.45195E+07    0.64497E+04
   97    0.26313E+04    0.70150E+00   -0.21143E+02    0.44903E+07    0.63485E+04
   98    0.26625E+04    0.71582E+00   -0.21787E+02    0.44613E+07    0.62492E+04
   99    0.26940E+04    0.73003E+00   -0.22432E+02    0.44324E+07    0.61520E+04
  100    0.27257E+04    0.74409E+00   -0.23078E+02    0.44037E+07    0.60566E+04
  101    0.27576E+04    0.75800E+00   -0.23725E+02    0.43752E+07    0.59630E+04
  102    0.27896E+04    0.77176E+00   -0.24371E+02    0.43468E+07    0.58714E+04
  103    0.28219E+04    0.78534E+00   -0.25016E+02    0.43185E+07    0.57815E+04
  104    0.28544E+04    0.79874E+00   -0.25660E+02    0.42904E+07    0.56934E+04
  105    0.28870E+04    0.81194E+00   -0.26303E+02    0.42625E+07    0.56070E+04
  106    0.29198E+04    0.82494E+00   -0.26943E+02    0.42347E+07    0.55224E+04
  107    0.29528E+04    0.83771E+00   -0.27582E+02    0.42072E+07    0.54394E+04
  108    0.29859E+04    0.85026E+00   -0.28217E+02    0.41798E+07    0.53581E+04
  109    0.30193E+04    0.86257E+00   -0.28850E+02    0.41525E+07    0.52784E+04
  110    0.30527E+04    0.87462E+00   -0.29479E+02    0.41255E+07    0.52003E+04
  111    0.30863E+04    0.88642E+00   -0.30103E+02    0.40986E+07    0.51238E+04
  112    0.31201E+04    0.89793E+00   -0.30724E+02    0.40720E+07    0.50488E+04
  113    0.31540E+04    0.90916E+00   -0.31338E+02    0.40455E+07    0.49752E+04
  114    0.31880E+04    0.92009E+00   -0.31948E+02    0.40191E+07    0.49031E+04
  115    0.32222E+04    0.93072E+00   -0.32550E+02    0.39930E+07    0.48325E+04
  116    0.32565E+04    0.94102E+00   -0.33146E+02    0.39671E+07    0.47633E+04
  117    0.32908E+04    0.95100E+00   -0.33734E+02    0.39413E+07    0.46954E+04
  118    0.33253E+04    0.96064E+00   -0.34314E+02    0.39158E+07    0.46289E+04
  119    0.33599E+04    0.96992E+00   -0.34886E+02    0.38904E+07    0.45637E+04
  120    0.33945E+04    0.97884E+00   -0.35448E+02    0.38652E+07    0.44997E+04
  121    0.34293E+04    0.98739E+00   -0.36000E+02    0.38402E+07    0.44370E+04
  122    0.34641E+04    0.99555E+00   -0.36541E+02    0.38154E+07    0.43756E+04
  123    0.34989E+04    0.10033E+01   -0.37072E+02    0.37907E+07    0.43153E+04
  124    0.35339E+04    0.10107E+01   -0.37591E+02    0.37663E+07    0.42562E+04
  125    0.35688E+04    0.10176E+01   -0.38097E+02    0.37421E+07    0.41982E+04
  126    0.36039E+04    0.10241E+01   -0.38591E+02    0.37180E+07    0.41414E+04
  127    0.36389E+04    0.10302E+01   -0.39072E+02    0.36941E+07    0.40856E+04
  128    0.36740E+04    0.10358E+01   -0.39538E+02    0.36704E+07    0.40308E+04
  129    0.37091E+04    0.10410E+01   -0.39990E+02    0.36469E+07    0.39771E+04
  130    0.37442E+04    0.10457E+01   -0.40427E+02    0.36236E+07    0.39243E+04
  131    0.37793E+04    0.10499E+01   -0.40848E+02    0.36005E+07    0.38725E+04
  132    0.38144E+04    0.10536E+01   -0.41252E+02    0.35776E+07    0.38216E+04
  133    0.38495E+04    0.10569E+01   -0.41641E+02    0.35549E+07    0.37716E+04
  134    0.38845E+04    0.10596E+01   -0.42012E+02    0.35323E+07    0.37225E+04
  135    0.39195E+04    0.10619E+01   -0.42365E+02    0.35099E+07    0.36743E+04
  136    0.39545E+04    0.10637E+01   -0.42701E+02    0.34878E+07    0.36269E+04
  137    0.39894E+04    0.10651E+01   -0.43018E+02    0.34658E+07    0.35804E+04
  138    0.40242E+04    0.10660E+01   -0.43316E+02    0.34439E+07    0.35347E+04
  139    0.40589E+04    0.10664E+01   -0.43595E+02    0.34223E+07    0.34898E+04
  140    0.40936E+04    0.10663E+01   -0.43854E+02    0.34008E+07    0.34456E+04
  141    0.41281E+04    0.10658E+01   -0.44093E+02    0.33795E+07    0.34022E+04
  142    0.41625E+04    0.10648E+01   -0.44311E+02    0.33584E+07    0.33595E+04
  143    0.41968E+04    0.10633E+01   -0.44508E+02    0.33375E+07    0.33176E+04
  144    0.42309E+04    0.10614E+01   -0.44684E+02    0.33167E+07    0.32763E+04
  145    0.42649E+04    0.10590E+01   -0.44837E+02    0.32961E+07    0.32357E+04
  146    0.42988E+04    0.10562E+01   -0.44969E+02    0.32757E+07    0.31958E+04
  147    0.43324E+04    0.10529E+01   -0.45077E+02    0.32554E+07    0.31565E+04
  148    0.43659E+04    0.10492E+01   -0.45162E+02    0.32353E+07    0.31178E+04
  149    0.43991E+04    0.10450E+01   -0.45223E+02    0.32154E+07    0.30797E+04
  150    0.44322E+04    0.10404E+01   -0.45260E+02    0.31957E+07    0.30422E+04
  151    0.44650E+04    0.10353E+01   -0.45272E+02    0.31761E+07    0.30052E+04
  152    0.44976E+04    0.10298E+01   -0.45260E+02    0.31566E+07    0.29688E+04
  153    0.45300E+04    0.10239E+01   -0.45223E+02    0.31373E+07    0.29329E+04
  154    0.45621E+04    0.10175E+01   -0.45160E+02    0.31182E+07    0.28975E+04
  155    0.45940E+04    0.10108E+01   -0.45073E+02    0.30993E+07    0.28627E+04
  156    0.46256E+04    0.10038E+01   -0.44960E+02    0.30805E+07    0.28283E+04
  157    0.46570E+04    0.99639E+00   -0.44822E+02    0.30618E+07    0.27944E+04
  158    0.46880E+04    0.98867E+00   -0.44658E+02    0.30433E+07    0.27610E+04
  159    0.47188E+04    0.98063E+00   -0.44469E+02    0.30250E+07    0.27281E+04
  160    0.47493E+04    0.97231E+00   -0.44254E+02    0.30068E+07    0.26955E+04
  161    0.47796E+04    0.96371E+00   -0.44013E+02    0.29888E+07    0.26635E+04
  162    0.48095E+04    0.95486E+00   -0.43746E+02    0.29709E+07    0.26318E+04
  163    0.48391E+04    0.94577E+00   -0.43453E+02    0.29532E+07    0.26006E+04
  164    0.48683E+04    0.93646E+00   -0.43134E+02    0.29356E+07    0.25697E+04
  165    0.48973E+04    0.92695E+00   -0.42789E+02    0.29182E+07    0.25393E+04
  166    0.49259E+04    0.91725E+00   -0.42417E+02    0.29009E+07    0.25092E+04
  167    0.49542E+04    0.90738E+00   -0.42018E+02    0.28838E+07    0.24795E+04
  168    0.49821E+04    0.89737E+00   -0.41593E+02    0.28668E+07    0.24501E+04
  169    0.50097E+04    0.88722E+00   -0.41141E+02    0.28500E+07    0.24211E+04
  170    0.50369E+04    0.87695E+00   -0.40662E+02    0.28333E+07    0.23924E+04
  171    0.50637E+04    0.86658E+00   -0.40156E+02    0.28168E+07    0.23640E+04
  172    0.50902E+04    0.85614E+00   -0.39623E+02    0.28004E+07    0.23359E+04
  173    0.51163E+04    0.84563E+00   -0.39063E+02    0.27841E+07    0.23081E+04
  174    0.51419E+04    0.83508E+00   -0.38475E+02    0.27680E+07    0.22806E+04
  175    0.51672E+04    0.82449E+00   -0.37860E+02    0.27520E+07    0.22533E+04
  176    0.51921E+04    0.81390E+00   -0.37217E+02    0.27362E+07    0.22264E+04
  177    0.52165E+04    0.80334E+00   -0.36547E+02    0.27205E+07    0.21996E+04
  178    0.52406E+04    0.79283E+00   -0.35849E+02    0.27049E+07    0.21732E+04
  179    0.52641E+04    0.78241E+00   -0.35124E+02    0.26895E+07    0.21470E+04
  180    0.52873E+04    0.77213E+00   -0.34372E+02    0.26742E+07    0.21211E+04
  181    0.53100E+04    0.76201E+00   -0.33594E+02    0.26590E+07    0.20954E+04
  182    0.53322E+04    0.75208E+00   -0.32788E+02    0.26440E+07    0.20701E+04
  183    0.53540E+04    0.74239E+00   -0.31957E+02    0.26291E+07    0.20450E+04
  184    0.53753E+04    0.73297E+00   -0.31098E+02    0.26144E+07    0.20202E+04
  185    0.53961E+04    0.72385E+00   -0.30214E+02    0.25997E+07    0.19958E+04
  186    0.54164E+04    0.71506E+00   -0.29303E+02    0.25852E+07    0.19716E+04
  187    0.54363E+04    0.70665E+00   -0.28367E+02    0.25708E+07    0.19477E+04
  188    0.54556E+04    0.69865E+00   -0.27405E+02    0.25566E+07    0.19242E+04
  189    0.54744E+04    0.69109E+00   -0.26417E+02    0.25424E+07    0.19010E+04
  190    0.54927E+04    0.68401E+00   -0.25404E+02    0.25284E+07    0.18781E+04
  191    0.55104E+04    0.67744E+00   -0.24366E+02    0.25145E+07    0.18555E+04
  192    0.55276E+04    0.67141E+00   -0.23302E+02    0.25007E+07    0.18332E+04
  193    0.55443E+04    0.66597E+00   -0.22214E+02    0.24870E+07    0.18113E+04
  194    0.55604E+04    0.66114E+00   -0.21101E+02    0.24735E+07    0.17898E+04
  195    0.55760E+04    0.65697E+00   -0.19963E+02    0.24600E+07    0.17686E+04
  196    0.55910E+04    0.65348E+00   -0.18801E+02    0.24467E+07    0.17477E+04
  197    0.56054E+04    0.65071E+00   -0.17614E+02    0.24335E+07    0.17272E+04
  198    0.56192E+04    0.64870E+00   -0.16403E+02    0.24204E+07    0.17071E+04
  199    0.56324E+04    0.64748E+00   -0.15169E+02    0.24074E+07    0.16873E+04
  200    0.56450E+04    0.64708E+00   -0.13910E+02    0.23945E+07    0.16679E+04
  201    0.56570E+04    0.64755E+00   -0.12628E+02    0.23817E+07    0.16489E+04
  202    0.56684E+04    0.64891E+00   -0.11323E+02    0.23690E+07    0.16302E+04
  203    0.56792E+04    0.65119E+00   -0.99956E+01    0.23564E+07    0.16120E+04
  204    0.56894E+04    0.65442E+00   -0.86465E+01    0.23440E+07    0.15940E+04
  205    0.56990E+04    0.65865E+00   -0.72765E+01    0.23316E+07    0.15764E+04
  206    0.57079E+04    0.66389E+00   -0.58862E+01    0.23193E+07    0.15592E+04
  207    0.57163E+04    0.67019E+00   -0.44763E+01    0.23071E+07    0.15423E+04
  208    0.57240E+04    0.67756E+00   -0.30474E+01    0.22951E+07    0.15257E+04
  209    0.57312E+04    0.68606E+00   -0.16003E+01    0.22831E+07    0.15095E+04
  210    0.57377E+04    0.69569E+00   -0.13564E+00    0.22712E+07    0.14935E+04
  211    0.57436E+04    0.70651E+00    0.13459E+01    0.22594E+07    0.14779E+04
  212    0.57489E+04    0.71854E+00    0.28437E+01    0.22477E+07    0.14625E+04
  213    0.57536E+04    0.73180E+00    0.43571E+01    0.22361E+07    0.14475E+04
  214    0.57578E+04    0.74635E+00    0.58853E+01    0.22246E+07    0.14327E+04
  215    0.57613E+04    0.76219E+00    0.74277E+01    0.22132E+07    0.14182E+04
  216    0.57642E+04    0.77938E+00    0.89836E+01    0.22019E+07    0.14040E+04
  217    0.57665E+04    0.79793E+00    0.10552E+02    0.21907E+07    0.13901E+04
  218    0.57681E+04    0.81788E+00    0.12133E+02    0.21795E+07    0.13764E+04
  219    0.57692E+04    0.83926E+00    0.13726E+02    0.21685E+07    0.13629E+04
  220    0.57697E+04    0.86211E+00    0.15329E+02    0.21575E+07    0.13497E+04
  221    0.57696E+04    0.88646E+00    0.16942E+02    0.21466E+07    0.13367E+04
  222    0.57689E+04    0.91233E+00    0.18565E+02    0.21359E+07    0.13240E+04
  223    0.57676E+04    0.93976E+00    0.20197E+02    0.21252E+07    0.13114E+04
  224    0.57657E+04    0.96878E+00    0.21836E+02    0.21145E+07    0.12991E+04
  225    0.57631E+04    0.99942E+00    0.23483E+02    0.21040E+07    0.12870E+04
  226    0.57600E+04    0.10317E+01    0.25137E+02    0.20935E+07    0.12751E+04
  227    0.57563E+04    0.10657E+01    0.26797E+02    0.20832E+07    0.12634E+04
  228    0.57520E+04    0.11014E+01    0.28463E+02    0.20729E+07    0.12518E+04
  229    0.57471E+04    0.11389E+01    0.30133E+02    0.20627E+07    0.12405E+04
  230    0.57416E+04    0.11781E+01    0.31807E+02    0.20525E+07    0.12293E+04
  231    0.57355E+04    0.12191E+01    0.33484E+02    0.20425E+07    0.12183E+04
  232    0.57288E+04    0.12620E+01    0.35164E+02    0.20325E+07    0.12074E+04
  233    0.57215E+04    0.13068E+01    0.36846E+02    0.20226E+07    0.11966E+04
  234    0.57136E+04    0.13535E+01    0.38530E+02    0.20128E+07    0.11861E+04
  235    0.57051E+04    0.14021E+01    0.40214E+02    0.20030E+07    0.11756E+04
  236    0.56960E+04    0.14527E+01    0.41898E+02    0.19933E+07    0.11653E+04
  237    0.56863E+04    0.15053E+01    0.43581E+02    0.19837E+07    0.11551E+04
  238    0.56760E+04    0.15599E+01    0.45263E+02    0.19742E+07    0.11450E+04
  239    0.56652E+04    0.16166E+01    0.46943E+02    0.19647E+07    0.11350E+04
  240    0.56537E+04    0.16754E+01    0.48620E+02    0.19553E+07    0.11251E+04
  241    0.56416E+04    0.17363E+01    0.50294E+02    0.19460E+07    0.11153E+04
  242    0.56290E+04    0.17994E+01    0.51964E+02    0.19367E+07    0.11056E+04
  243    0.56158E+04    0.18647E+01    0.53629E+02    0.19276E+07    0.10959E+04
  244    0.56019E+04    0.19322E+01    0.55288E+02    0.19184E+07    0.10863E+04
  245    0.55875E+04    0.20020E+01    0.56942E+02    0.19094E+07    0.10768E+04
  246    0.55725E+04    0.20740E+01    0.58588E+02    0.19004E+07    0.10674E+04
  247    0.55569E+04    0.21484E+01    0.60228E+02    0.18914E+07    0.10580E+04
  248    0.55407E+04    0.22251E+01    0.61859E+02    0.18826E+07    0.10486E+04
  249    0.55239E+04    0.23043E+01    0.63481E+02    0.18737E+07    0.10393E+04
  250    0.55065E+04    0.23858E+01    0.65093E+02    0.18650E+07    0.10299E+04
  251    0.54886E+04    0.24698E+01    0.66696E+02    0.18563E+07    0.10207E+04
  252    0.54700E+04    0.25562E+01    0.68288E+02    0.18477E+07    0.10114E+04
  253    0.54509E+04    0.26450E+01    0.69868E+02    0.18391E+07    0.10021E+04
  254    0.54313E+04    0.27361E+01    0.71436E+02    0.18306E+07    0.99292E+03
  255    0.54111E+04    0.28297E+01    0.72992E+02    0.18221E+07    0.98372E+03
  256    0.53903E+04    0.29256E+01    0.74535E+02    0.18137E+07    0.97456E+03
  257    0.53691E+04    0.30237E+01    0.76064E+02    0.18054E+07    0.96544E+03
  258    0.53473E+04    0.31242E+01    0.77578E+02    0.17971E+07    0.95635E+03
  259    0.53250E+04    0.32270E+01    0.79077E+02    0.17889E+07    0.94730E+03
  260    0.53022E+04    0.33320E+01    0.80561E+02    0.17807E+07    0.93829E+03
  261    0.52790E+04    0.34392E+01    0.82029E+02    0.17726E+07    0.92932E+03
  262    0.52552E+04    0.35486E+01    0.83480E+02    0.17645E+07    0.92040E+03
  263    0.52310E+04    0.36602E+01    0.84913E+02    0.17565E+07    0.91153E+03
  264    0.52064E+04    0.37739E+01    0.86328E+02    0.17486E+07    0.90272E+03
  265    0.51813E+04    0.38898E+01    0.87725E+02    0.17407E+07    0.89395E+03
  266    0.51557E+04    0.40078E+01    0.89103E+02    0.17329E+07    0.88525E+03
  267    0.51298E+04    0.41279E+01    0.90460E+02    0.17251E+07    0.87660E+03
  268    0.51034E+04    0.42500E+01    0.91798E+02    0.17173E+07    0.86801E+03
  269    0.50766E+04    0.43742E+01    0.93114E+02    0.17097E+07    0.85949E+03
  270    0.50495E+04    0.45004E+01    0.94409E+02    0.17021E+07    0.85103E+03
  271    0.50220E+04    0.46286E+01    0.95681E+02    0.16945E+07    0.84265E+03
  272    0.49941E+04    0.47588E+01    0.96931E+02    0.16870E+07    0.83434E+03
  273    0.49658E+04    0.48909E+01    0.98157E+02    0.16795E+07    0.82610E+03
  274    0.49372E+04    0.50250E+01    0.99359E+02    0.16721E+07    0.81793E+03
  275    0.49082E+04    0.51609E+01    0.10054E+03    0.16648E+07    0.80985E+03
  276    0.48790E+04    0.52988E+01    0.10169E+03    0.16575E+07    0.80185E+03
  277    0.48494E+04    0.54385E+01    0.10282E+03    0.16502E+07    0.79393E+03
  278    0.48195E+04    0.55800E+01    0.10391E+03    0.16430E+07    0.78610E+03
  279    0.47893E+04    0.57234E+01    0.10499E+03    0.16359E+07    0.77837E+03
  280    0.47588E+04    0.58685E+01    0.10603E+03    0.16288E+07    0.77072E+03
  281    0.47280E+04    0.60155E+01    0.10705E+03    0.16217E+07    0.76317E+03
  282    0.46970E+04    0.61641E+01    0.10804E+03    0.16147E+07    0.75571E+03
  283    0.46657E+04    0.63145E+01    0.10900E+03    0.16078E+07    0.74835E+03
  284    0.46342E+04    0.64666E+01    0.10993E+03    0.16009E+07    0.74110E+03
  285    0.46024E+04    0.66204E+01    0.11082E+03    0.15941E+07    0.73395E+03
  286    0.45705E+04    0.67759E+01    0.11169E+03    0.15873E+07    0.72691E+03
  287    0.45383E+04    0.69330E+01    0.11253E+03    0.15805E+07    0.71998E+03
  288    0.45059E+04    0.70916E+01    0.11333E+03    0.15738E+07    0.71316E+03
  289    0.44733E+04    0.72519E+01    0.11410E+03    0.15672E+07    0.70646E+03
  290    0.44405E+04    0.74138E+01    0.11483E+03    0.15606E+07    0.69987E+03
  291    0.44076E+04    0.75772E+01    0.11553E+03    0.15540E+07    0.69341E+03
  292    0.43745E+04    0.77421E+01    0.11620E+03    0.15475E+07    0.68706E+03
  293    0.43412E+04    0.79085E+01    0.11683E+03    0.15411E+07    0.68084E+03
  294    0.43078E+04    0.80764E+01    0.11743E+03    0.15347E+07    0.67475E+03
  295    0.42743E+04    0.82458E+01    0.11798E+03    0.15283E+07    0.66879E+03
  296    0.42407E+04    0.84166E+01    0.11851E+03    0.15220E+07    0.66296E+03
  297    0.42069E+04    0.85888E+01    0.11899E+03    0.15157E+07    0.65727E+03
  298    0.41731E+04    0.87624E+01    0.11943E+03    0.15095E+07    0.65172E+03
  299    0.41391E+04    0.89373E+01    0.11984E+03    0.15033E+07    0.64630E+03
  300    0.41051E+04    0.91136E+01    0.12020E+03    0.14972E+07    0.64103E+03
  301    0.40710E+04    0.92912E+01    0.12053E+03    0.14911E+07    0.63590E+03
  302    0.40369E+04    0.94700E+01    0.12082E+03    0.14851E+07    0.63092E+03
  303    0.40027E+04    0.96501E+01    0.12106E+03    0.14791E+07    0.62607E+03
  304    0.39685E+04    0.98312E+01    0.12127E+03    0.14731E+07    0.62135E+03
  305    0.39342E+04    0.10013E+02    0.12143E+03    0.14672E+07    0.61676E+03
  306    0.38999E+04    0.10196E+02    0.12156E+03    0.14613E+07    0.61230E+03
  307    0.38656E+04    0.10380E+02    0.12165E+03    0.14555E+07    0.60795E+03
  308    0.38314E+04    0.10565E+02    0.12170E+03    0.14497E+07    0.60372E+03
  309    0.37971E+04    0.10751E+02    0.12171E+03    0.14440E+07    0.59960E+03
  310    0.37628E+04    0.10937E+02    0.12168E+03    0.14383E+07    0.59559E+03
  311    0.37285E+04    0.11123E+02    0.12161E+03    0.14326E+07    0.59168E+03
  312    0.36943E+04    0.11311E+02    0.12151E+03    0.14270E+07    0.58787E+03
  313    0.36602E+04    0.11498E+02    0.12137E+03    0.14214E+07    0.58416E+03
  314    0.36260E+04    0.11686E+02    0.12119E+03    0.14158E+07    0.58053E+03
  315    0.35920E+04    0.11875E+02    0.12097E+03    0.14103E+07    0.57699E+03
  316    0.35580E+04    0.12063E+02    0.12071E+03    0.14048E+07    0.57353E+03
  317    0.35241E+04    0.12252E+02    0.12042E+03    0.13994E+07    0.57015E+03
  318    0.34903E+04    0.12440E+02    0.12009E+03    0.13940E+07    0.56684E+03
  319    0.34566E+04    0.12629E+02    0.11973E+03    0.13886E+07    0.56360E+03
  320    0.34230E+04    0.12818E+02    0.11933E+03    0.13833E+07    0.56043E+03
  321    0.33895E+04    0.13006E+02    0.11889E+03    0.13780E+07    0.55731E+03
  322    0.33561E+04    0.13194E+02    0.11841E+03    0.13727E+07    0.55425E+03
