    0.83311E-03    0.42018E+04
    0.84994E-03    0.42809E+04
    0.86711E-03    0.43615E+04
    0.88463E-03    0.44435E+04
    0.90250E-03    0.45269E+04
    0.92073E-03    0.46118E+04
    0.93933E-03    0.46982E+04
    0.95831E-03    0.47861E+04
    0.97767E-03    0.48756E+04
    0.99742E-03    0.49666E+04
    0.10176E-02    0.50592E+04
    0.10381E-02    0.51534E+04
    0.10591E-02    0.52493E+04
    0.10805E-02    0.53468E+04
    0.11023E-02    0.54460E+04
    0.11246E-02    0.55468E+04
    0.11473E-02    0.56494E+04
    0.11705E-02    0.57538E+04
    0.11941E-02    0.58599E+04
    0.12182E-02    0.59677E+04
    0.12429E-02    0.60774E+04
    0.12680E-02    0.61889E+04
    0.12936E-02    0.63023E+04
    0.13197E-02    0.64175E+04
    0.13464E-02    0.65347E+04
    0.13736E-02    0.66538E+04
    0.14013E-02    0.67748E+04
    0.14296E-02    0.68977E+04
    0.14585E-02    0.70227E+04
    0.14880E-02    0.71496E+04
    0.15180E-02    0.72786E+04
    0.15487E-02    0.74096E+04
    0.15800E-02    0.75427E+04
    0.16119E-02    0.76779E+04
    0.16445E-02    0.78151E+04
    0.16777E-02    0.79545E+04
    0.17116E-02    0.80961E+04
    0.17462E-02    0.82397E+04
    0.17814E-02    0.83856E+04
    0.18174E-02    0.85336E+04
    0.18541E-02    0.86839E+04
    0.18916E-02    0.88364E+04
    0.19298E-02    0.89911E+04
    0.19688E-02    0.91480E+04
    0.20086E-02    0.93073E+04
    0.20491E-02    0.94688E+04
    0.20905E-02    0.96326E+04
    0.21328E-02    0.97987E+04
    0.21758E-02    0.99671E+04
    0.22198E-02    0.10138E+05
    0.22646E-02    0.10311E+05
    0.23104E-02    0.10486E+05
    0.23571E-02    0.10664E+05
    0.24047E-02    0.10844E+05
    0.24533E-02    0.11026E+05
    0.25028E-02    0.11211E+05
    0.25534E-02    0.11398E+05
    0.26050E-02    0.11587E+05
    0.26576E-02    0.11779E+05
    0.27113E-02    0.11973E+05
    0.27660E-02    0.12170E+05
    0.28219E-02    0.12368E+05
    0.28789E-02    0.12569E+05
    0.29371E-02    0.12772E+05
    0.29964E-02    0.12978E+05
    0.30569E-02    0.13186E+05
    0.31187E-02    0.13396E+05
    0.31817E-02    0.13608E+05
    0.32460E-02    0.13823E+05
    0.33115E-02    0.14039E+05
    0.33784E-02    0.14258E+05
    0.34467E-02    0.14479E+05
    0.35163E-02    0.14702E+05
    0.35874E-02    0.14926E+05
    0.36598E-02    0.15153E+05
    0.37338E-02    0.15382E+05
    0.38092E-02    0.15613E+05
    0.38861E-02    0.15846E+05
    0.39646E-02    0.16080E+05
    0.40447E-02    0.16317E+05
    0.41264E-02    0.16555E+05
    0.42098E-02    0.16794E+05
    0.42948E-02    0.17035E+05
    0.43816E-02    0.17278E+05
    0.44701E-02    0.17522E+05
    0.45604E-02    0.17768E+05
    0.46525E-02    0.18015E+05
    0.47465E-02    0.18263E+05
    0.48424E-02    0.18512E+05
    0.49402E-02    0.18762E+05
    0.50400E-02    0.19013E+05
    0.51419E-02    0.19265E+05
    0.52457E-02    0.19518E+05
    0.53517E-02    0.19771E+05
    0.54598E-02    0.20024E+05
    0.55701E-02    0.20278E+05
    0.56826E-02    0.20532E+05
    0.57974E-02    0.20787E+05
    0.59145E-02    0.21041E+05
    0.60340E-02    0.21296E+05
    0.61559E-02    0.21550E+05
    0.62803E-02    0.21804E+05
    0.64072E-02    0.22057E+05
    0.65366E-02    0.22309E+05
    0.66686E-02    0.22560E+05
    0.68033E-02    0.22810E+05
    0.69408E-02    0.23059E+05
    0.70810E-02    0.23307E+05
    0.72240E-02    0.23553E+05
    0.73700E-02    0.23798E+05
    0.75189E-02    0.24040E+05
    0.76708E-02    0.24280E+05
    0.78257E-02    0.24518E+05
    0.79838E-02    0.24753E+05
    0.81451E-02    0.24984E+05
    0.83096E-02    0.25213E+05
    0.84775E-02    0.25438E+05
    0.86488E-02    0.25659E+05
    0.88235E-02    0.25876E+05
    0.90017E-02    0.26090E+05
    0.91836E-02    0.26299E+05
    0.93691E-02    0.26504E+05
    0.95583E-02    0.26704E+05
    0.97514E-02    0.26899E+05
    0.99484E-02    0.27090E+05
    0.10149E-01    0.27274E+05
    0.10354E-01    0.27452E+05
    0.10564E-01    0.27623E+05
    0.10777E-01    0.27787E+05
    0.10995E-01    0.27943E+05
    0.11217E-01    0.28093E+05
    0.11443E-01    0.28234E+05
    0.11675E-01    0.28369E+05
    0.11910E-01    0.28495E+05
    0.12151E-01    0.28613E+05
    0.12397E-01    0.28723E+05
    0.12647E-01    0.28823E+05
    0.12902E-01    0.28915E+05
    0.13163E-01    0.28997E+05
    0.13429E-01    0.29069E+05
    0.13700E-01    0.29132E+05
    0.13977E-01    0.29183E+05
    0.14259E-01    0.29221E+05
    0.14547E-01    0.29244E+05
    0.14841E-01    0.29252E+05
    0.15141E-01    0.29248E+05
    0.15447E-01    0.29235E+05
    0.15759E-01    0.29218E+05
    0.16077E-01    0.29202E+05
    0.16402E-01    0.29182E+05
    0.16734E-01    0.29152E+05
    0.17072E-01    0.29106E+05
    0.17416E-01    0.29036E+05
    0.17768E-01    0.28943E+05
    0.18127E-01    0.28830E+05
    0.18493E-01    0.28702E+05
    0.18867E-01    0.28563E+05
    0.19248E-01    0.28414E+05
    0.19637E-01    0.28250E+05
    0.20034E-01    0.28069E+05
    0.20438E-01    0.27865E+05
    0.20851E-01    0.27637E+05
    0.21272E-01    0.27390E+05
    0.21702E-01    0.27128E+05
    0.22141E-01    0.26858E+05
    0.22588E-01    0.26581E+05
    0.23044E-01    0.26300E+05
    0.23510E-01    0.26012E+05
    0.23985E-01    0.25716E+05
    0.24469E-01    0.25411E+05
    0.24964E-01    0.25098E+05
    0.25468E-01    0.24774E+05
    0.25982E-01    0.24440E+05
    0.26507E-01    0.24094E+05
    0.27043E-01    0.23738E+05
    0.27589E-01    0.23371E+05
    0.28146E-01    0.22993E+05
    0.28715E-01    0.22606E+05
    0.29295E-01    0.22210E+05
    0.29887E-01    0.21808E+05
    0.30490E-01    0.21401E+05
    0.31106E-01    0.20991E+05
    0.31735E-01    0.20581E+05
    0.32376E-01    0.20173E+05
    0.33030E-01    0.19770E+05
    0.33697E-01    0.19375E+05
    0.34378E-01    0.18989E+05
    0.35072E-01    0.18611E+05
    0.35781E-01    0.18238E+05
    0.36504E-01    0.17870E+05
    0.37241E-01    0.17505E+05
    0.37993E-01    0.17145E+05
    0.38761E-01    0.16790E+05
    0.39544E-01    0.16441E+05
    0.40343E-01    0.16101E+05
    0.41158E-01    0.15771E+05
    0.41989E-01    0.15453E+05
    0.42838E-01    0.15149E+05
    0.43703E-01    0.14861E+05
    0.44586E-01    0.14588E+05
    0.45486E-01    0.14329E+05
    0.46405E-01    0.14083E+05
    0.47343E-01    0.13847E+05
    0.48299E-01    0.13623E+05
    0.49275E-01    0.13410E+05
    0.50270E-01    0.13210E+05
    0.51286E-01    0.13023E+05
    0.52322E-01    0.12849E+05
    0.53379E-01    0.12685E+05
    0.54457E-01    0.12526E+05
    0.55557E-01    0.12371E+05
    0.56680E-01    0.12215E+05
    0.57825E-01    0.12055E+05
    0.58993E-01    0.11889E+05
    0.60184E-01    0.11714E+05
    0.61400E-01    0.11529E+05
    0.62641E-01    0.11335E+05
    0.63906E-01    0.11135E+05
    0.65197E-01    0.10931E+05
    0.66514E-01    0.10721E+05
    0.67858E-01    0.10502E+05
    0.69229E-01    0.10269E+05
    0.70627E-01    0.10019E+05
    0.72054E-01    0.97560E+04
    0.73510E-01    0.94868E+04
    0.74994E-01    0.92170E+04
    0.76509E-01    0.89459E+04
    0.78055E-01    0.86687E+04
    0.79632E-01    0.83809E+04
    0.81241E-01    0.80814E+04
    0.82882E-01    0.77711E+04
    0.84556E-01    0.74522E+04
    0.86264E-01    0.71349E+04
    0.88007E-01    0.68338E+04
    0.89785E-01    0.65594E+04
    0.91598E-01    0.63105E+04
    0.93449E-01    0.60826E+04
    0.95337E-01    0.58720E+04
    0.97263E-01    0.56760E+04
    0.99227E-01    0.54942E+04
    0.10123E+00    0.53405E+04
    0.10328E+00    0.52317E+04
    0.10536E+00    0.51531E+04
    0.10749E+00    0.50597E+04
    0.10966E+00    0.49349E+04
    0.11188E+00    0.48155E+04
    0.11414E+00    0.47274E+04
    0.11644E+00    0.46528E+04
    0.11880E+00    0.45700E+04
    0.12120E+00    0.44679E+04
    0.12365E+00    0.43488E+04
    0.12614E+00    0.42483E+04
    0.12869E+00    0.41711E+04
    0.13129E+00    0.40350E+04
    0.13394E+00    0.38260E+04
    0.13665E+00    0.36378E+04
    0.13941E+00    0.34782E+04
    0.14223E+00    0.33030E+04
    0.14510E+00    0.31632E+04
    0.14803E+00    0.30740E+04
    0.15102E+00    0.29237E+04
    0.15407E+00    0.27465E+04
    0.15718E+00    0.26388E+04
    0.16036E+00    0.25582E+04
    0.16360E+00    0.24822E+04
    0.16690E+00    0.24200E+04
    0.17028E+00    0.23642E+04
    0.17371E+00    0.23149E+04
    0.17722E+00    0.22611E+04
    0.18080E+00    0.21906E+04
    0.18446E+00    0.21904E+04
    0.18818E+00    0.21323E+04
    0.19198E+00    0.19743E+04
    0.19586E+00    0.18897E+04
    0.19982E+00    0.18007E+04
    0.20386E+00    0.17084E+04
    0.20797E+00    0.16245E+04
    0.21218E+00    0.15476E+04
    0.21646E+00    0.14809E+04
    0.22083E+00    0.14278E+04
    0.22530E+00    0.13784E+04
    0.22985E+00    0.13247E+04
    0.23449E+00    0.12931E+04
    0.23923E+00    0.13057E+04
    0.24406E+00    0.13027E+04
    0.24899E+00    0.12214E+04
    0.25402E+00    0.11194E+04
    0.25915E+00    0.10562E+04
    0.26439E+00    0.10131E+04
    0.26973E+00    0.96536E+03
    0.27518E+00    0.91778E+03
    0.28074E+00    0.87775E+03
    0.28641E+00    0.84365E+03
    0.29219E+00    0.81269E+03
    0.29810E+00    0.78296E+03
    0.30412E+00    0.75297E+03
    0.31026E+00    0.72165E+03
    0.31653E+00    0.68875E+03
    0.32292E+00    0.65544E+03
    0.32945E+00    0.62304E+03
    0.33610E+00    0.59286E+03
    0.34289E+00    0.56555E+03
    0.34982E+00    0.54077E+03
    0.35689E+00    0.51777E+03
    0.36409E+00    0.49541E+03
    0.37145E+00    0.47294E+03
    0.37895E+00    0.45024E+03
    0.38661E+00    0.42770E+03
    0.39442E+00    0.40623E+03
    0.40239E+00    0.38612E+03
    0.41052E+00    0.36699E+03
    0.41881E+00    0.34864E+03
    0.42727E+00    0.33103E+03
    0.43590E+00    0.31417E+03
    0.44471E+00    0.29803E+03
    0.45369E+00    0.28262E+03
    0.46286E+00    0.26790E+03
    0.47221E+00    0.25386E+03
    0.48174E+00    0.24049E+03
    0.49148E+00    0.22776E+03
    0.50141E+00    0.21566E+03
    0.51153E+00    0.20415E+03
    0.52187E+00    0.19321E+03
    0.53241E+00    0.18274E+03
    0.54317E+00    0.17269E+03
    0.55414E+00    0.16298E+03
    0.56533E+00    0.15359E+03
    0.57675E+00    0.14447E+03
    0.58840E+00    0.13559E+03
    0.60029E+00    0.12695E+03
    0.61242E+00    0.11852E+03
    0.62479E+00    0.11031E+03
    0.63741E+00    0.10232E+03
    0.65029E+00    0.94586E+02
    0.66342E+00    0.87211E+02
    0.67683E+00    0.80277E+02
    0.69050E+00    0.73837E+02
    0.70445E+00    0.67922E+02
    0.71868E+00    0.62545E+02
    0.73320E+00    0.57705E+02
    0.74801E+00    0.53390E+02
    0.76312E+00    0.49582E+02
    0.77854E+00    0.46259E+02
    0.79426E+00    0.43399E+02
    0.81031E+00    0.40930E+02
    0.82668E+00    0.38663E+02
    0.84338E+00    0.36424E+02
    0.86041E+00    0.34077E+02
    0.87780E+00    0.31526E+02
    0.89553E+00    0.28717E+02
    0.91362E+00    0.25647E+02
    0.93208E+00    0.22361E+02
    0.95091E+00    0.18952E+02
    0.97011E+00    0.15548E+02
    0.98971E+00    0.12294E+02
    0.10097E+01    0.93512E+01
    0.10301E+01    0.68958E+01
    0.10509E+01    0.49798E+01
    0.10721E+01    0.35577E+01
    0.10938E+01    0.25400E+01
    0.11159E+01    0.18307E+01
    0.11384E+01    0.13456E+01
    0.11614E+01    0.10188E+01
    0.11849E+01    0.80279E+00
    0.12088E+01    0.66497E+00
    0.12333E+01    0.58491E+00
    0.12582E+01    0.55077E+00
    0.12836E+01    0.55313E+00
    0.13095E+01    0.58784E+00
    0.13360E+01    0.65597E+00
    0.13630E+01    0.76258E+00
    0.13905E+01    0.91638E+00
    0.14186E+01    0.11294E+01
    0.14472E+01    0.14165E+01
    0.14765E+01    0.17939E+01
    0.15063E+01    0.22759E+01
    0.15367E+01    0.28703E+01
    0.15678E+01    0.35726E+01
    0.15994E+01    0.43809E+01
    0.16318E+01    0.52973E+01
    0.16647E+01    0.63213E+01
    0.16984E+01    0.74508E+01
    0.17327E+01    0.86817E+01
    0.17677E+01    0.10009E+02
    0.18034E+01    0.11427E+02
    0.18398E+01    0.12930E+02
    0.18770E+01    0.14513E+02
    0.19149E+01    0.16172E+02
    0.19536E+01    0.17907E+02
    0.19930E+01    0.19715E+02
    0.20333E+01    0.21594E+02
    0.20744E+01    0.23543E+02
    0.21163E+01    0.25563E+02
    0.21590E+01    0.27659E+02
    0.22026E+01    0.29838E+02
    0.22471E+01    0.32110E+02
    0.22925E+01    0.34491E+02
    0.23388E+01    0.36998E+02
    0.23861E+01    0.39656E+02
