  -18.042704889875552        12193404702428126.     
  -18.038927894922679        12056021233273762.     
  -18.035150899969807        11920185667929490.     
  -18.031373905016935        11785880566115050.     
  -18.027596910064059        11653088684050234.     
  -18.023819915111186        11521792972241416.     
  -18.020042920158314        11391976573291770.     
  -18.016265925205438        11263622819737286.     
  -18.012488930252566        11136715231907152.     
  -18.008711935299694        11011237515807154.     
  -18.004934940346821        10887173561028140.     
  -18.001157945393945        10764507438677320.     
  -17.997380950441073        10643223399333578.     
  -17.993603955488201        10523305871024674.     
  -17.989826960535328        10404739457228372.     
  -17.986049965582453        10287508934895424.     
  -17.982272970629580        10171599252495478.     
  -17.978495975676708        10056995528083912.     
  -17.974718980723836        9943683047391546.0     
  -17.970941985770960        9831647261935222.0     
  -17.967164990818087        9720873787150308.0     
  -17.963387995865215        9611348400543194.0     
  -17.959611000912339        9503057039865552.0     
  -17.955834005959467        9395985801309142.0     
  -17.952057011006595        9290120937720062.0     
  -17.948280016053722        9185448856834120.0     
  -17.944503021100846        9081956119531490.0     
  -17.940726026147974        8979629438111617.0     
  -17.936949031195102        8878455674586589.0     
  -17.933172036242230        8778421838994709.0     
  -17.929395041289354        8679515087732488.0     
  -17.925618046336481        8581722721905995.0     
  -17.921841051383609        8485032185699852.0     
  -17.918064056430737        8389431064765536.0     
  -17.914287061477861        8294907084627286.0     
  -17.910510066524989        8201448109106505.0     
  -17.906733071572116        8109042138763031.0     
  -17.902956076619240        8017677309354770.0     
  -17.899179081666368        7927341890314669.0     
  -17.895402086713496        7838024283244080.0     
  -17.891625091760623        7749713020423960.0     
  -17.887848096807748        7662396763342329.0     
  -17.884071101854875        7576064301238819.0     
  -17.880294106902003        7490704549664801.0     
  -17.876517111949131        7406306549060556.0     
  -17.872740116996255        7322859463347986.0     
  -17.868963122043382        7240352578539654.0     
  -17.865186127090510        7158775301362719.0     
  -17.861409132137638        7078117157899151.0     
  -17.857632137184762        6998367792240806.0     
  -17.853855142231890        6919516965160101.0     
  -17.850078147279017        6841554552794925.0     
  -17.846301152326145        6764470545349110.0     
  -17.842524157373269        6688255045807101.0     
  -17.838747162420397        6612898268663537.0     
  -17.834970167467525        6538390538666437.0     
  -17.831193172514649        6464722289575186.0     
  -17.827416177561776        6391884062932506.0     
  -17.823639182608904        6319866506849643.0     
  -17.819862187656032        6248660374805934.0     
  -17.816085192703156        6178256524461485.0     
  -17.812308197750284        6108645916483626.0     
  -17.808531202797411        6039819613385932.0     
  -17.804754207844539        5971768778380981.0     
  -17.800977212891663        5904484674245645.0     
  -17.797200217938791        5837958662199550.0     
  -17.793423222985918        5772182200795539.0     
  -17.789646228033046        5707146844823269.0     
  -17.785869233080170        5642844244224783.0     
  -17.782092238127298        5579266143022667.0     
  -17.778315243174426        5516404378259679.0     
  -17.774538248221550        5454250878950874.0     
  -17.770761253268677        5392797665047517.0     
  -17.766984258315805        5332036846412157.0     
  -17.763207263362933        5271960621805823.0     
  -17.759430268410057        5212561277886292.0     
  -17.755653273457185        5153831188217971.0     
  -17.751876278504312        5095762812292390.0     
  -17.748099283551440        5038348694560275.0     
  -17.744322288598564        4981581463474206.0     
  -17.740545293645692        4925453830542374.0     
  -17.736768298692819        4869958589392475.0     
  -17.732991303739947        4815088614846678.0     
  -17.729214308787071        4760836862006701.0     
  -17.725437313834199        4707196365349503.0     
  -17.721660318881327        4654160237832654.0     
  -17.717883323928451        4601721670010246.0     
  -17.714106328975578        4549873929158757.0     
  -17.710329334022706        4498610358412323.0     
  -17.706552339069834        4447924375908242.5     
  -17.702775344116958        4397809473941819.5     
  -17.698998349164086        4348259218131008.5     
  -17.695221354211213        4299267246590006.5     
  -17.691444359258341        4250827269112621.0     
  -17.687667364305465        4202933066364563.5     
  -17.683890369352593        4155578489085112.5     
  -17.680113374399721        4108757457297323.5     
  -17.676336379446848        4062463959527585.5     
  -17.672559384493972        4016692052033704.5     
  -17.668782389541100        3971435858041942.5     
  -17.665005394588228        3926689566992225.0     
  -17.661228399635352        3882447433792240.5     
  -17.657451404682480        3838703778079934.0     
  -17.653674409729607        3795452983493942.0     
  -17.649897414776735        3752689496952661.0     
  -17.646120419823859        3710407827941189.5     
  -17.642343424870987        3668602547806547.5     
  -17.638566429918114        3627268289060437.0     
  -17.634789434965242        3586399744690257.5     
  -17.631012440012366        3545991667477646.0     
  -17.627235445059494        3506038869324925.0     
  -17.623458450106622        3466536220588761.5     
  -17.619681455153749        3427478649421710.5     
  -17.615904460200873        3388861141120953.5     
  -17.612127465248001        3350678737484592.5     
  -17.608350470295129        3312926536174836.0     
  -17.604573475342256        3275599690088720.5     
  -17.600796480389381        3238693406735708.0     
  -17.597019485436508        3202202947622502.5     
  -17.593242490483636        3166123627644457.0     
  -17.589465495530760        3130450814484144.0     
  -17.585688500577888        3095179928016700.5     
  -17.581911505625015        3060306439721572.0     
  -17.578134510672143        3025825872101220.0     
  -17.574357515719267        2991733798106177.0     
  -17.570580520766395        2958025840566775.0     
  -17.566803525813523        2924697671630957.5     
  -17.563026530860650        2891745012208742.0     
  -17.559249535907774        2859163631422756.5     
  -17.555472540954902        2826949346065146.0     
  -17.551695546002030        2795098020060297.5     
  -17.547918551049158        2763605563933920.5     
  -17.544141556096282        2732467934287929.0     
  -17.540364561143409        2701681133281416.0     
  -17.536587566190537        2671241208117185.0     
  -17.532810571237661        2641144250534329.0     
  -17.529033576284789        2611386396306522.0     
  -17.525256581331917        2581963824745712.5     
  -17.521479586379044        2552872758211687.0     
  -17.517702591426168        2524109461626995.0     
  -17.513925596473296        2495670241997500.0     
  -17.510148601520424        2467551447938064.5     
  -17.506371606567551        2439749469203847.5     
  -17.502594611614676        2412260736226723.5     
  -17.498817616661803        2385081719657078.0     
  -17.495040621708931        2358208929910511.5     
  -17.491263626756059        2331638916719906.0     
  -17.487486631803183        2305368268692385.5     
  -17.483709636850310        2279393612871417.0     
  -17.479932641897438        2253711614303599.5     
  -17.476155646944562        2228318975610557.3     
  -17.472378651991690        2203212436565649.3     
  -17.468601657038818        2178388773675238.3     
  -17.464824662085945        2153844799764913.5     
  -17.461047667133069        2129577363570235.0     
  -17.457270672180197        2105583349332224.5     
  -17.453493677227325        2081859676397189.3     
  -17.449716682274452        2058403298821279.5     
  -17.445939687321577        2035211204979368.0     
  -17.442162692368704        2012280417178466.0     
  -17.438385697415832        1989607991275279.3     
  -17.434608702462960        1967191016298289.3     
  -17.430831707510084        1945026614073962.8     
  -17.427054712557212        1923111938857299.5     
  -17.423277717604339        1901444176966334.0     
  -17.419500722651463        1880020546420943.8     
  -17.415723727698591        1858838296585722.5     
  -17.411946732745719        1837894707816698.8     
  -17.408169737792846        1817187091112233.5     
  -17.404392742839971        1796712787767734.0     
  -17.400615747887098        1776469169034371.8     
  -17.396838752934226        1756453635781455.8     
  -17.393061757981354        1736663618162800.0     
  -17.389284763028478        1717096575286737.0     
  -17.385507768075605        1697749994889959.5     
  -17.381730773122733        1678621393014854.0     
  -17.377953778169861        1659708313690652.8     
  -17.374176783216985        1641008328618069.3     
  -17.370399788264113        1622519036857593.0     
  -17.366622793311240        1604238064521121.3     
  -17.362845798358368        1586163064467239.3     
  -17.359068803405492        1568291715999830.8     
  -17.355291808452620        1550621724570185.0     
  -17.351514813499747        1533150821482292.5     
  -17.347737818546872        1515876763601612.5     
  -17.343960823593999        1498797333067119.8     
  -17.340183828641127        1481910337006448.8     
  -17.336406833688255        1465213607254411.8     
  -17.332629838735379        1448705000074589.8     
  -17.328852843782506        1432382395884155.0     
  -17.325075848829634        1416243698981638.8     
  -17.321298853876762        1400286837277921.0     
  -17.317521858923886        1384509762030159.8     
  -17.313744863971014        1368910447578806.5     
  -17.309967869018141        1353486891087437.0     
  -17.306190874065269        1338237112285662.5     
  -17.302413879112393        1323159153214847.5     
  -17.298636884159521        1308251077976779.8     
  -17.294859889206649        1293510972485030.0     
  -17.291082894253773        1278936944219240.8     
  -17.287305899300900        1264527121982180.8     
  -17.283528904348028        1250279655659415.3     
  -17.279751909395156        1236192715981819.8     
  -17.275974914442280        1222264494290688.8     
  -17.272197919489408        1208493202305569.8     
  -17.268420924536535        1194877071894582.5     
  -17.264643929583663        1181414354847456.5     
  -17.260866934630787        1168103322651048.0     
  -17.257089939677915        1154942266267462.0     
  -17.253312944725042        1141929495914549.0     
  -17.249535949772170        1129063340849000.0     
  -17.245758954819294        1116342149151810.8     
  -17.241981959866422        1103764287516235.4     
  -17.238204964913550        1091328141038010.3     
  -17.234427969960674        1079032113008048.4     
  -17.230650975007801        1066874624707468.1     
  -17.226873980054929        1054854115204828.1     
  -17.223096985102057        1042969041155761.4     
  -17.219319990149181        1031217876604798.9     
  -17.215542995196309        1019599112789492.0     
  -17.211766000243436        1008111257946632.8     
  -17.207989005290564        996752837120766.25     
  -17.204212010337688        985522391974796.13     
  -17.200435015384816        974418480602786.75     
  -17.196658020431943        963439677344769.88     
  -17.192881025479071        952584572603743.13     
  -17.189104030526195        941851772664666.88     
  -17.185327035573323        931239899515562.50     
  -17.181550040620451        920747590670524.88     
  -17.177773045667578        910373498994829.88     
  -17.173996050714702        900116292531952.63     
  -17.170219055761830        889974654332592.38     
  -17.166442060808958        879947282285528.25     
  -17.162665065856082        870032888950467.38     
  -17.158888070903210        860230201392774.25     
  -17.155111075950337        850537961019979.75     
  -17.151334080997465        840954923420224.25     
  -17.147557086044589        831479858202466.50     
  -17.143780091091717        822111548838545.63     
  -17.140003096138845        812848792506935.00     
  -17.136226101185972        803690399938344.13     
  -17.132449106233096        794635195263008.13     
  -17.128672111280224        785682015859748.63     
  -17.124895116327352        776829712206650.63     
  -17.121118121374479        768077147733506.88     
  -17.117341126421604        759423198675873.75     
  -17.113564131468731        750866753930820.75     
  -17.109787136515859        742406714914224.25     
  -17.106010141562983        734041995419742.50     
  -17.102233146610111        725771521479377.50     
  -17.098456151657238        717594231225538.63     
  -17.094679156704366        709509074754738.38     
  -17.090902161751490        701515013992776.63     
  -17.087125166798618        693611022561490.13     
  -17.083348171845746        685796085646927.75     
  -17.079571176892873        678069199869086.13     
  -17.075794181939997        670429373153068.38     
  -17.072017186987125        662875624601737.75     
  -17.068240192034253        655406984369734.50     
  -17.064463197081380        648022493538983.63     
  -17.060686202128505        640721203995563.38     
  -17.056909207175632        633502178308001.13     
  -17.053132212222760        626364489606873.38     
  -17.049355217269884        619307221465823.38     
  -17.045578222317012        612329467783918.38     
  -17.041801227364139        605430332669273.25     
  -17.038024232411267        598608930324051.13     
  -17.034247237458391        591864384930720.50     
  -17.030470242505519        585195830539632.00     
  -17.026693247552647        578602410957799.00     
  -17.022916252599774        572083279638994.13     
  -17.019139257646898        565637599575046.63     
  -17.015362262694026        559264543188400.81     
  -17.011585267741154        552963292225824.88     
  -17.007808272788282        546733037653377.63     
  -17.004031277835406        540572979552522.69     
  -17.000254282882533        534482327017447.88     
  -16.996477287929661        528460298053484.06     
  -16.992700292976785        522506119476720.56     
  -16.988923298023913        516619026814750.44     
  -16.985146303071041        510798264208484.44     
  -16.981369308118168        505043084315126.63     
  -16.977592313165292        499352748212210.25     
  -16.973815318212420        493726525302746.88     
  -16.970038323259548        488163693221391.13     
  -16.966261328306675        482663537741715.56     
  -16.962484333353800        477225352684499.13     
  -16.958707338400927        471848439827079.13     
  -16.954930343448055        466532108813674.00     
  -16.951153348495183        461275677066767.38     
  -16.947376353542307        456078469699460.00     
  -16.943599358589434        450939819428838.88     
  -16.939822363636562        445859066490273.69     
  -16.936045368683690        440835558552727.56     
  -16.932268373730814        435868650634993.00     
  -16.928491378777942        430957705022899.75     
  -16.924714383825069        426102091187408.88     
  -16.920937388872193        421301185703672.00     
  -16.917160393919321        416554372171001.19     
  -16.913383398966449        411861041133700.81     
  -16.909606404013577        407220590002835.88     
  -16.905829409060701        402632422978855.44     
  -16.902052414107828        398095950975113.31     
  -16.898275419154956        393610591542208.13     
  -16.894498424202084        389175768793218.13     
  -16.890721429249208        384790913329753.38     
  -16.886944434296336        380455462168865.50     
  -16.883167439343463        376168858670740.19     
  -16.879390444390591        371930552467245.38     
  -16.875613449437715        367739999391259.81     
  -16.871836454484843        363596661406821.81     
  -16.868059459531970        359500006540025.94     
  -16.864282464579095        355449508810733.25     
  -16.860505469626222        351444648165050.81     
  -16.856728474673350        347484910408537.69     
  -16.852951479720478        343569787140201.31     
  -16.849174484767602        339698775687215.38     
  -16.845397489814729        335871379040394.75     
  -16.841620494861857        332087105790361.38     
  -16.837843499908985        328345470064465.50     
  -16.834066504956109        324645991464396.06     
  -16.830289510003237        320988195004515.13     
  -16.826512515050364        317371611050852.31     
  -16.822735520097492        313795775260821.25     
  -16.818958525144616        310260228523594.50     
  -16.815181530191744        306764516901170.50     
  -16.811404535238871        303308191570071.38     
  -16.807627540285996        299890808763727.38     
  -16.803850545333123        296511929715510.06     
  -16.800073550380251        293171120602378.63     
  -16.796296555427379        289867952489193.06     
  -16.792519560474503        286602001273635.94     
  -16.788742565521630        283372847631772.88     
  -16.784965570568758        280180076964196.19     
  -16.781188575615886        277023279342805.59     
  -16.777411580663010        273902049458170.50     
  -16.773634585710138        270815986567503.03     
  -16.769857590757265        267764694443187.97     
  -16.766080595804393        264747781321921.84     
  -16.762303600851517        261764859854407.72     
  -16.758526605898645        258815547055633.53     
  -16.754749610945773        255899464255682.91     
  -16.750972615992900        253016237051127.97     
  -16.747195621040024        250165495256953.16     
  -16.743418626087152        247346872859037.03     
  -16.739641631134280        244560007967142.56     
  -16.735864636181404        241804542768461.34     
  -16.732087641228532        239080123481680.78     
  -16.728310646275659        236386400311545.50     
  -16.724533651322787        233723027403956.75     
  -16.720756656369911        231089662801562.16     
  -16.716979661417039        228485968399860.81     
  -16.713202666464166        225911609903778.38     
  -16.709425671511294        223366256784755.91     
  -16.705648676558418        220849582238307.69     
  -16.701871681605546        218361263142071.28     
  -16.698094686652674        215900980014306.91     
  -16.694317691699801        213468416972887.81     
  -16.690540696746925        211063261694738.72     
  -16.686763701794053        208685205375744.84     
  -16.682986706841181        206333942691090.28     
  -16.679209711888305        204009171756063.28     
  -16.675432716935433        201710594087303.13     
  -16.671655721982560        199437914564463.78     
  -16.667878727029688        197190841392331.50     
  -16.664101732076812        194969086063356.22     
  -16.660324737123940        192772363320617.63     
  -16.656547742171067        190600391121187.69     
  -16.652770747218195        188452890599926.97     
  -16.648993752265319        186329586033676.13     
  -16.645216757312447        184230204805863.25     
  -16.641439762359575        182154477371489.78     
  -16.637662767406702        180102137222531.06     
  -16.633885772453826        178072920853714.69     
  -16.630108777500954        176066567728696.03     
  -16.626331782548082        174082820246595.88     
  -16.622554787595206        172121423708932.13     
  -16.618777792642334        170182126286923.94     
  -16.615000797689461        168264678989147.63     
  -16.611223802736589        166368835629575.44     
  -16.607446807783713        164494352795963.50     
  -16.603669812830841        162640989818606.47     
  -16.599892817877969        160808508739426.81     
  -16.596115822925096        158996674281429.78     
  -16.592338827972220        157205253818492.16     
  -16.588561833019348        155434017345501.47     
  -16.584784838066476        153682737448815.00     
  -16.581007843113603        151951189277068.25     
  -16.577230848160728        150239150512302.44     
  -16.573453853207855        148546401341426.94     
  -16.569676858254983        146872724427987.19     
  -16.565899863302107        145217904884265.28     
  -16.562122868349235        143581730243694.53     
  -16.558345873396362        141963990433571.06     
  -16.554568878443490        140364477748088.14     
  -16.550791883490614        138782986821665.36     
  -16.547014888537742        137219314602587.13     
  -16.543237893584870        135673260326923.38     
  -16.539460898631997        134144625492758.95     
  -16.535683903679121        132633213834704.53     
  -16.531906908726249        131138831298703.27     
  -16.528129913773377        129661286017107.13     
  -16.524352918820504        128200388284048.27     
  -16.520575923867629        126755950531079.38     
  -16.516798928914756        125327787303096.72     
  -16.513021933961884        123915715234520.91     
  -16.509244939009012        122519553025759.58     
  -16.505467944056136        121139121419927.22     
  -16.501690949103264        119774243179835.08     
  -16.497913954150391        118424743065227.42     
  -16.494136959197515        117090447810285.98     
  -16.490359964244643        115771186101387.58     
  -16.486582969291771        114466788555101.19     
  -16.482805974338898        113177087696445.42     
  -16.479028979386023        111901917937383.48     
  -16.475251984433150        110641115555567.73     
  -16.471474989480278        109394518673311.72     
  -16.467697994527406        108161967236811.08     
  -16.463920999574530        106943302995591.52     
  -16.460144004621657        105738369482195.14     
  -16.456367009668785        104547011992084.34     
  -16.452590014715913        103369077563783.50     
  -16.448813019763037        102204414959237.58     
  -16.445036024810165        101052874644398.67     
  -16.441259029857292        99914308770020.375     
  -16.437482034904416        98788571152678.344     
  -16.433705039951544        97675517256004.594     
  -16.429928044998672        96575004172123.703     
  -16.426151050045799        95486890603308.797     
  -16.422374055092924        94411036843837.844     
  -16.418597060140051        93347304762060.547     
  -16.414820065187179        92295557782657.188     
  -16.411043070234307        91255660869107.391     
  -16.407266075281431        90227480506350.516     
  -16.403489080328558        89210884683647.141     
  -16.399712085375686        88205742877624.016     
  -16.395935090422814        87211926035519.797     
  -16.392158095469938        86229306558613.656     
  -16.388381100517066        85257758285846.297     
  -16.384604105564193        84297156477616.203     
  -16.380827110611317        83347377799766.875     
  -16.377050115658445        82408300307754.234     
  -16.373273120705573        81479803430984.500     
  -16.369496125752701        80561767957337.406     
  -16.365719130799825        79654076017858.500     
  -16.361942135846952        78756611071629.031     
  -16.358165140894080        77869257890797.859     
  -16.354388145941208        76991902545790.453     
  -16.350611150988332        76124432390679.547     
  -16.346834156035460        75266736048725.453     
  -16.343057161082587        74418703398071.234     
  -16.339280166129715        73580225557607.141     
  -16.335503171176839        72751194872989.484     
  -16.331726176223967        71931504902821.750     
  -16.327949181271094        71121050404983.594     
  -16.324172186318222        70319727323121.703     
  -16.320395191365346        69527432773288.164     
  -16.316618196412474        68744065030733.938     
  -16.312841201459602        67969523516843.664     
  -16.309064206506726        67203708786224.383     
  -16.305287211553853        66446522513939.609     
  -16.301510216600981        65697867482880.828     
  -16.297733221648109        64957647571288.414     
  -16.293956226695233        64225767740408.906     
  -16.290179231742361        63502134022295.477     
  -16.286402236789488        62786653507739.023     
  -16.282625241836616        62079234334342.070     
  -16.278848246883740        61379785674722.969     
  -16.275071251930868        60688217724856.961     
  -16.271294256977995        60004441692542.055     
  -16.267517262025123        59328369786001.414     
  -16.263740267072247        58659915202610.250     
  -16.259963272119375        57998992117753.516     
  -16.256186277166503        57345515673802.883     
  -16.252409282213627        56699401969223.594     
  -16.248632287260754        56060568047803.883     
  -16.244855292307882        55428931888000.383     
  -16.241078297355010        54804412392409.617     
  -16.237301302402134        54186929377354.484     
  -16.233524307449262        53576403562591.602     
  -16.229747312496389        52972756561128.805     
  -16.225970317543517        52375910869163.188     
  -16.222193322590641        51785789856129.047     
  -16.218416327637769        51202317754861.289     
  -16.214639332684897        50625419651864.172     
  -16.210862337732024        50055021477695.180     
  -16.207085342779148        49491049997453.977     
  -16.203308347826276        48933432801381.711     
  -16.199531352873404        48382098295560.945     
  -16.195754357920528        47836975692725.148     
  -16.191977362967656        47297995003171.648     
  -16.188200368014783        46765087025772.398     
  -16.184423373061911        46238183339091.109     
  -16.180646378109035        45717216292597.453     
  -16.176869383156163        45202118997983.195     
  -16.173092388203290        44692825320571.281     
  -16.169315393250418        44189269870826.602     
  -16.165538398297542        43691387995959.500     
  -16.161761403344670        43199115771626.703     
  -16.157984408391798        42712389993721.109     
  -16.154207413438925        42231148170258.703     
  -16.150430418486049        41755328513354.164     
  -16.146653423533177        41284869931289.516     
  -16.142876428580305        40819712020667.734     
  -16.139099433627429        40359795058658.758     
  -16.135322438674557        39905059995332.797     
  -16.131545443721684        39455448446076.164     
  -16.127768448768812        39010902684096.844     
  -16.123991453815936        38571365633011.984     
  -16.120214458863064        38136780859521.328     
  -16.116437463910191        37707092566159.141     
  -16.112660468957319        37282245584131.875     
  -16.108883474004443        36862185366234.094     
  -16.105106479051571        36446857979846.594     
  -16.101329484098699        36036210100009.500     
  -16.097552489145826        35630189002577.297     
  -16.093775494192951        35228742557448.680     
  -16.089998499240078        34831819221874.938     
  -16.086221504287206        34439368033839.988     
  -16.082444509334334        34051338605518.734     
  -16.078667514381458        33667681116806.914     
  -16.074890519428585        33288346308926.000     
  -16.071113524475713        32913285478096.574     
  -16.067336529522837        32542450469286.223     
  -16.063559534569965        32175793670027.824     
  -16.059782539617093        31813268004304.352     
  -16.056005544664220        31454826926506.078     
  -16.052228549711344        31100424415453.770     
  -16.048451554758472        30750014968491.242     
  -16.044674559805600        30403553595641.156     
  -16.040897564852727        30060995813829.973     
  -16.037120569899852        29722297641176.008     
  -16.033343574946979        29387415591343.758     
  -16.029566579994107        29056306667958.652     
  -16.025789585041235        28728928359087.930     
  -16.022012590088359        28405238631781.789     
  -16.018235595135486        28085195926677.887     
  -16.014458600182614        27768759152663.598     
  -16.010681605229738        27455887681601.145     
  -16.006904610276866        27146541343112.125     
  -16.003127615323994        26840680419418.152     
  -15.999350620371120        26538265640242.430     
  -15.995573625418247        26239258177768.020     
  -15.991796630465373        25943619641651.637     
  -15.988019635512501        25651312074095.738     
  -15.984242640559627        25362297944973.918     
  -15.980465645606754        25076540147013.414     
  -15.976688650653880        24794001991029.715     
  -15.972911655701008        24514647201217.023     
  -15.969134660748134        24238439910489.648     
  -15.965357665795262        23965344655877.984     
  -15.961580670842388        23695326373974.289     
  -15.957803675889513        23428350396431.711     
  -15.954026680936641        23164382445512.730     
  -15.950249685983767        22903388629687.789     
  -15.946472691030895        22645335439284.738     
  -15.942695696078021        22390189742185.457     
  -15.938918701125148        22137918779572.910     
  -15.935141706172274        21888490161724.191     
  -15.931364711219402        21641871863852.883     
  -15.927587716266528        21398032221996.359     
  -15.923810721313655        21156939928951.305     
  -15.920033726360781        20918564030253.184     
  -15.916256731407909        20682873920202.820     
  -15.912479736455035        20449839337935.961     
  -15.908702741502163        20219430363538.879     
  -15.904925746549289        19991617414206.016     
  -15.901148751596416        19766371240442.629     
  -15.897371756643542        19543662922308.516     
  -15.893594761690668        19323463865705.656     
  -15.889817766737796        19105745798706.617     
  -15.886040771784922        18890480767924.340     
  -15.882263776832049        18677641134923.852     
  -15.878486781879175        18467199572672.883     
  -15.874709786926303        18259129062034.082     
  -15.870932791973429        18053402888295.164     
  -15.867155797020557        17849994637739.723     
  -15.863378802067682        17648878194255.133     
  -15.859601807114810        17450027735980.199     
  -15.855824812161936        17253417731989.061     
  -15.852047817209064        17059022939013.965     
  -15.848270822256190        16866818398203.471     
  -15.844493827303317        16676779431918.654     
  -15.840716832350443        16488881640563.959     
  -15.836939837397571        16303100899455.180     
  -15.833162842444697        16119413355721.326     
  -15.829385847491823        15937795425242.709     
  -15.825608852538950        15758223789622.645     
  -15.821831857586076        15580675393193.295     
  -15.818054862633204        15405127440056.082     
  -15.814277867680330        15231557391154.191     
  -15.810500872727458        15059942961379.393     
  -15.806723877774584        14890262116710.133     
  -15.802946882821711        14722493071383.188     
  -15.799169887868837        14556614285095.885     
  -15.795392892915965        14392604460241.125     
  -15.791615897963091        14230442539172.297     
  -15.787838903010218        14070107701500.254     
  -15.784061908057344        13911579361419.520     
  -15.780284913104472        13754837165065.824     
  -15.776507918151598        13599860987902.221     
  -15.772730923198724        13446630932135.770     
  -15.768953928245852        13295127324162.574     
  -15.765176933292977        13145330712041.633     
  -15.761399938340105        12997221862997.850     
  -15.757622943387231        12850781760952.121     
  -15.753845948434359        12705991604080.377     
  -15.750068953481485        12562832802399.006     
  -15.746291958528612        12421286975378.590     
  -15.742514963575738        12281335949583.439     
  -15.738737968622866        12142961756338.793     
  -15.734960973669992        12006146629423.242     
  -15.731183978717119        11870873002788.207     
  -15.727406983764245        11737123508302.066     
  -15.723629988811373        11604880973520.729     
  -15.719852993858499        11474128419482.313     
  -15.716075998905627        11344849058527.676     
  -15.712299003952753        11217026292144.508     
  -15.708522008999878        11090643708836.633     
  -15.704745014047006        10965685082016.711     
  -15.700968019094132        10842134367922.688     
  -15.697191024141260        10719975703558.307     
  -15.693414029188386        10599193404655.953     
  -15.689637034235513        10479771963663.371     
  -15.685860039282639        10361696047752.150     
  -15.682083044329767        10244950496849.557     
  -15.678306049376893        10129520321691.645     
