  0.583238E-02  0.000000E+00  0.173598E+08 -0.143955E+05 -0.107000E+05  0.000000E+00  0.173632E+08  0.409385E+07  0.173639E+08
  0.633923E-02  0.000000E+00  0.170944E+08 -0.149039E+05 -0.917466E+04  0.000000E+00  0.170985E+08  0.403147E+07  0.170993E+08
  0.689014E-02  0.000000E+00  0.168085E+08 -0.123894E+05 -0.835606E+04  0.000000E+00  0.168132E+08  0.396423E+07  0.168141E+08
  0.748892E-02  0.000000E+00  0.165025E+08 -0.909705E+04 -0.693577E+04  0.000000E+00  0.165081E+08  0.389233E+07  0.165092E+08
  0.813974E-02  0.000000E+00  0.161745E+08 -0.934843E+04 -0.605724E+04  0.000000E+00  0.161810E+08  0.381526E+07  0.161822E+08
  0.884711E-02  0.000000E+00  0.158234E+08 -0.638747E+04 -0.521939E+04  0.000000E+00  0.158308E+08  0.373274E+07  0.158323E+08
  0.961596E-02  0.000000E+00  0.154494E+08 -0.601759E+04 -0.406578E+04  0.000000E+00  0.154580E+08  0.364490E+07  0.154597E+08
  0.104516E-01  0.000000E+00  0.150520E+08 -0.430661E+04 -0.324504E+04  0.000000E+00  0.150620E+08  0.355162E+07  0.150640E+08
  0.113599E-01  0.000000E+00  0.146280E+08 -0.358496E+04 -0.316391E+04  0.000000E+00  0.146395E+08  0.345207E+07  0.146418E+08
  0.123471E-01  0.000000E+00  0.141793E+08 -0.345736E+04 -0.248591E+04  0.000000E+00  0.141925E+08  0.334674E+07  0.141951E+08
  0.134202E-01  0.000000E+00  0.137056E+08 -0.280377E+04 -0.203638E+04  0.000000E+00  0.137208E+08  0.323564E+07  0.137238E+08
  0.145864E-01  0.000000E+00  0.132043E+08 -0.201400E+04 -0.179685E+04  0.000000E+00  0.132217E+08  0.311807E+07  0.132252E+08
  0.158540E-01  0.000000E+00  0.126750E+08 -0.143106E+04 -0.158474E+04  0.000000E+00  0.126946E+08  0.299389E+07  0.126985E+08
  0.172318E-01  0.000000E+00  0.121446E+08  0.227614E+03 -0.121287E+04  0.000000E+00  0.121667E+08  0.286955E+07  0.121711E+08
  0.187293E-01  0.000000E+00  0.115702E+08  0.115040E+03 -0.110742E+04  0.000000E+00  0.115949E+08  0.273487E+07  0.115998E+08
  0.203570E-01  0.000000E+00  0.109730E+08  0.336918E+03 -0.777234E+03  0.000000E+00  0.110005E+08  0.259485E+07  0.110059E+08
  0.221261E-01  0.000000E+00  0.103386E+08 -0.642003E+03 -0.674737E+03  0.000000E+00  0.103688E+08  0.244605E+07  0.103748E+08
  0.240490E-01  0.000000E+00  0.970481E+07 -0.467436E+03 -0.520714E+03  0.000000E+00  0.973768E+07  0.229738E+07  0.974422E+07
  0.261389E-01  0.000000E+00  0.907243E+07 -0.114359E+03 -0.487636E+03  0.000000E+00  0.910765E+07  0.214894E+07  0.911465E+07
  0.284105E-01  0.000000E+00  0.843369E+07 -0.299883E+02 -0.344035E+03  0.000000E+00  0.847113E+07  0.199898E+07  0.847858E+07
  0.308795E-01  0.000000E+00  0.779538E+07 -0.265077E+03 -0.246501E+03  0.000000E+00  0.783406E+07  0.184883E+07  0.784175E+07
  0.335630E-01  0.000000E+00  0.718054E+07 -0.219195E+03 -0.222222E+03  0.000000E+00  0.721916E+07  0.170386E+07  0.722684E+07
  0.364798E-01  0.000000E+00  0.661112E+07 -0.522263E+02 -0.185352E+03  0.000000E+00  0.664934E+07  0.156949E+07  0.665694E+07
  0.396500E-01  0.000000E+00  0.608030E+07 -0.648856E+02 -0.135013E+03  0.000000E+00  0.611648E+07  0.144377E+07  0.612368E+07
  0.430958E-01  0.000000E+00  0.559933E+07 -0.563839E+02 -0.101184E+03  0.000000E+00  0.563167E+07  0.132929E+07  0.563811E+07
  0.468410E-01  0.000000E+00  0.518298E+07 -0.445711E+02 -0.845344E+02  0.000000E+00  0.521087E+07  0.122986E+07  0.521642E+07
  0.509116E-01  0.000000E+00  0.482264E+07 -0.284167E+02 -0.593554E+02  0.000000E+00  0.484539E+07  0.114345E+07  0.484991E+07
  0.553361E-01  0.000000E+00  0.451256E+07 -0.277620E+02 -0.544444E+02  0.000000E+00  0.453079E+07  0.106907E+07  0.453442E+07
  0.600309E-01  0.000000E+00  0.422433E+07 -0.914583E+01 -0.379832E+02  0.000000E+00  0.423832E+07  0.999915E+06  0.424110E+07
  0.647257E-01  0.000000E+00  0.394727E+07 -0.868682E+01 -0.342993E+02  0.000000E+00  0.395782E+07  0.933623E+06  0.395992E+07
  0.694206E-01  0.000000E+00  0.368096E+07 -0.145804E+02 -0.285014E+02  0.000000E+00  0.369043E+07  0.870528E+06  0.369231E+07
  0.741154E-01  0.000000E+00  0.341279E+07 -0.952396E+01 -0.210681E+02  0.000000E+00  0.342248E+07  0.807365E+06  0.342440E+07
  0.788102E-01  0.000000E+00  0.315801E+07 -0.212671E+01 -0.185502E+02  0.000000E+00  0.316962E+07  0.747838E+06  0.317192E+07
  0.835051E-01  0.000000E+00  0.290658E+07 -0.258782E+01 -0.141790E+02  0.000000E+00  0.291937E+07  0.688894E+06  0.292191E+07
  0.881999E-01  0.000000E+00  0.266828E+07 -0.101214E+02 -0.116998E+02  0.000000E+00  0.268090E+07  0.632663E+06  0.268341E+07
  0.928947E-01  0.000000E+00  0.247315E+07 -0.739473E+01 -0.103610E+02  0.000000E+00  0.248594E+07  0.586704E+06  0.248848E+07
  0.975896E-01  0.000000E+00  0.231377E+07 -0.210879E+01 -0.967863E+01  0.000000E+00  0.232596E+07  0.548958E+06  0.232838E+07
  0.102284E+00  0.000000E+00  0.218798E+07 -0.727852E+00 -0.697280E+01  0.000000E+00  0.219890E+07  0.518944E+06  0.220108E+07
  0.106979E+00  0.000000E+00  0.210188E+07 -0.283836E+01 -0.665830E+01  0.000000E+00  0.211231E+07  0.498505E+06  0.211439E+07
  0.111674E+00  0.000000E+00  0.200788E+07 -0.341191E+01 -0.548585E+01  0.000000E+00  0.201539E+07  0.475517E+06  0.201689E+07
  0.116369E+00  0.000000E+00  0.193477E+07 -0.221839E+01 -0.533163E+01  0.000000E+00  0.194073E+07  0.457843E+06  0.194192E+07
  0.121064E+00  0.000000E+00  0.186187E+07 -0.660022E+00 -0.427206E+01  0.000000E+00  0.186672E+07  0.440341E+06  0.186769E+07
  0.125759E+00  0.000000E+00  0.178436E+07 -0.267167E+01 -0.440534E+01  0.000000E+00  0.178861E+07  0.421897E+06  0.178946E+07
  0.130453E+00  0.000000E+00  0.171616E+07 -0.349112E+01 -0.383740E+01  0.000000E+00  0.172170E+07  0.406180E+06  0.172280E+07
  0.135148E+00  0.000000E+00  0.161314E+07 -0.255095E+01 -0.297422E+01  0.000000E+00  0.161751E+07  0.381562E+06  0.161838E+07
  0.139843E+00  0.000000E+00  0.152492E+07 -0.625456E+00 -0.251343E+01  0.000000E+00  0.152970E+07  0.360878E+06  0.153065E+07
  0.144538E+00  0.000000E+00  0.144075E+07 -0.158868E+00 -0.271693E+01  0.000000E+00  0.144592E+07  0.341144E+06  0.144695E+07
  0.149233E+00  0.000000E+00  0.138097E+07 -0.530341E+00 -0.213780E+01  0.000000E+00  0.138785E+07  0.327534E+06  0.138922E+07
  0.153928E+00  0.000000E+00  0.129913E+07 -0.544955E+00 -0.211873E+01  0.000000E+00  0.130447E+07  0.307802E+06  0.130553E+07
  0.158622E+00  0.000000E+00  0.124489E+07  0.274546E+00 -0.179507E+01  0.000000E+00  0.124991E+07  0.294924E+06  0.125091E+07
  0.163317E+00  0.000000E+00  0.120072E+07 -0.168304E+00 -0.148776E+01  0.000000E+00  0.120520E+07  0.284358E+06  0.120609E+07
  0.168012E+00  0.000000E+00  0.116407E+07 -0.818099E+00 -0.147488E+01  0.000000E+00  0.116789E+07  0.275529E+06  0.116865E+07
  0.172707E+00  0.000000E+00  0.113172E+07 -0.136948E+01 -0.115550E+01  0.000000E+00  0.113488E+07  0.267716E+06  0.113550E+07
  0.177402E+00  0.000000E+00  0.110060E+07 -0.115001E+01 -0.151860E+01  0.000000E+00  0.110318E+07  0.260216E+06  0.110370E+07
  0.182097E+00  0.000000E+00  0.106835E+07 -0.725853E+00 -0.977024E+00  0.000000E+00  0.107052E+07  0.252495E+06  0.107095E+07
  0.186791E+00  0.000000E+00  0.105300E+07 -0.473165E+00 -0.115472E+01  0.000000E+00  0.105671E+07  0.249311E+06  0.105744E+07
  0.191486E+00  0.000000E+00  0.996640E+06 -0.509899E+00 -0.938849E+00  0.000000E+00  0.998527E+06  0.235509E+06  0.998903E+06
  0.196181E+00  0.000000E+00  0.958035E+06 -0.208394E+00 -0.756208E+00  0.000000E+00  0.959985E+06  0.226425E+06  0.960373E+06
  0.200876E+00  0.000000E+00  0.919421E+06 -0.225320E-01 -0.792525E+00  0.000000E+00  0.921487E+06  0.217354E+06  0.921898E+06
  0.208910E+00  0.000000E+00  0.857986E+06  0.461666E-02 -0.658645E+00  0.000000E+00  0.860185E+06  0.202907E+06  0.860622E+06
  0.217265E+00  0.000000E+00  0.805376E+06  0.403128E-01 -0.618096E+00  0.000000E+00  0.807446E+06  0.190467E+06  0.807858E+06
  0.225955E+00  0.000000E+00  0.763406E+06 -0.794075E-01 -0.533984E+00  0.000000E+00  0.765052E+06  0.180452E+06  0.765379E+06
  0.234992E+00  0.000000E+00  0.727934E+06 -0.208398E+00 -0.520377E+00  0.000000E+00  0.729042E+06  0.171937E+06  0.729262E+06
  0.244390E+00  0.000000E+00  0.714624E+06 -0.241099E+00 -0.484177E+00  0.000000E+00  0.717383E+06  0.169265E+06  0.717932E+06
  0.254165E+00  0.000000E+00  0.652063E+06 -0.140922E+00 -0.363651E+00  0.000000E+00  0.652616E+06  0.153892E+06  0.652726E+06
  0.264330E+00  0.000000E+00  0.609476E+06 -0.380910E-01 -0.241513E+00  0.000000E+00  0.610032E+06  0.143852E+06  0.610143E+06
  0.274902E+00  0.000000E+00  0.569831E+06 -0.893661E-01 -0.269699E+00  0.000000E+00  0.570329E+06  0.134489E+06  0.570428E+06
  0.285896E+00  0.000000E+00  0.536582E+06 -0.204730E+00 -0.282063E+00  0.000000E+00  0.536848E+06  0.126584E+06  0.536901E+06
  0.297331E+00  0.000000E+00  0.507925E+06 -0.402257E-01 -0.214399E+00  0.000000E+00  0.507872E+06  0.119737E+06  0.507861E+06
  0.309222E+00  0.000000E+00  0.479366E+06 -0.350412E-01 -0.209766E+00  0.000000E+00  0.479078E+06  0.112938E+06  0.479020E+06
  0.321589E+00  0.000000E+00  0.449097E+06 -0.127415E+00 -0.125806E+00  0.000000E+00  0.448703E+06  0.105771E+06  0.448625E+06
  0.334451E+00  0.000000E+00  0.419571E+06 -0.482599E-01 -0.116856E+00  0.000000E+00  0.419094E+06  0.987864E+05  0.418998E+06
  0.347828E+00  0.000000E+00  0.393527E+06 -0.116646E-01 -0.122713E+00  0.000000E+00  0.392883E+06  0.925991E+05  0.392755E+06
  0.361739E+00  0.000000E+00  0.370224E+06 -0.392598E-01 -0.665045E-01  0.000000E+00  0.369372E+06  0.870463E+05  0.369203E+06
  0.376207E+00  0.000000E+00  0.347191E+06 -0.263601E-01 -0.107808E+00  0.000000E+00  0.346185E+06  0.815721E+05  0.345985E+06
  0.391253E+00  0.000000E+00  0.324180E+06 -0.257207E-01 -0.630525E-01  0.000000E+00  0.323069E+06  0.761173E+05  0.322848E+06
  0.406901E+00  0.000000E+00  0.302847E+06 -0.171373E-01 -0.720284E-01  0.000000E+00  0.301610E+06  0.710520E+05  0.301364E+06
  0.508158E+00  0.000000E+00  0.203636E+06 -0.116850E-01 -0.434979E-01  0.000000E+00  0.201689E+06  0.474604E+05  0.201301E+06
  0.634612E+00  0.000000E+00  0.130742E+06 -0.369248E-02 -0.671842E-02  0.000000E+00  0.128212E+06  0.301096E+05  0.127709E+06
  0.792535E+00  0.000000E+00  0.776810E+05 -0.884270E-03 -0.454494E-02  0.000000E+00  0.746452E+05  0.174566E+05  0.740414E+05
  0.989756E+00  0.000000E+00  0.390547E+05  0.746001E-04 -0.226707E-02  0.000000E+00  0.355686E+05  0.822245E+04  0.348752E+05
  0.123606E+01  0.000000E+00  0.108340E+05  0.367791E-03  0.110986E-03  0.000000E+00  0.693726E+04  0.145285E+04  0.616222E+04
  0.154365E+01  0.000000E+00 -0.995436E+04  0.392684E-03 -0.444323E-04  0.000000E+00 -0.142339E+05 -0.355659E+04 -0.150851E+05
  0.192778E+01  0.000000E+00 -0.254796E+05  0.331952E-03  0.126745E-03  0.000000E+00 -0.301229E+05 -0.731976E+04 -0.310464E+05
  0.240751E+01  0.000000E+00 -0.373050E+05  0.254490E-03  0.194274E-03  0.000000E+00 -0.422990E+05 -0.102069E+05 -0.432923E+05
