   34    0.11245E+04    0.31884E-01    0.30721E-03    0.17975E+01
   35    0.11420E+04    0.35257E-01    0.32621E-03    0.17878E+01
   36    0.11596E+04    0.38873E-01    0.34574E-03    0.17715E+01
   37    0.11774E+04    0.42731E-01    0.36580E-03    0.17478E+01
   38    0.11955E+04    0.46830E-01    0.38637E-03    0.17161E+01
   39    0.12137E+04    0.51170E-01    0.40744E-03    0.16758E+01
   40    0.12321E+04    0.55748E-01    0.42900E-03    0.16262E+01
   41    0.12508E+04    0.60566E-01    0.45102E-03    0.15667E+01
   42    0.12696E+04    0.65624E-01    0.47351E-03    0.14966E+01
   43    0.12886E+04    0.70924E-01    0.49644E-03    0.14155E+01
   44    0.13078E+04    0.76470E-01    0.51980E-03    0.13226E+01
   45    0.13272E+04    0.82263E-01    0.54358E-03    0.12175E+01
   46    0.13468E+04    0.88304E-01    0.56776E-03    0.10994E+01
   47    0.13666E+04    0.94598E-01    0.59233E-03    0.96786E+00
   48    0.13866E+04    0.10114E+00    0.61728E-03    0.82220E+00
   49    0.14068E+04    0.10795E+00    0.64260E-03    0.66184E+00
   50    0.14272E+04    0.11501E+00    0.66829E-03    0.48620E+00
   51    0.14478E+04    0.12233E+00    0.69432E-03    0.29486E+00
   52    0.14686E+04    0.12991E+00    0.72070E-03    0.88098E-01
   53    0.14896E+04    0.13777E+00    0.74743E-03   -0.13359E+00
   54    0.15108E+04    0.14590E+00    0.77449E-03   -0.36974E+00
   55    0.15322E+04    0.15430E+00    0.80189E-03   -0.61988E+00
   56    0.15538E+04    0.16298E+00    0.82963E-03   -0.88351E+00
   57    0.15755E+04    0.17195E+00    0.85771E-03   -0.11602E+01
   58    0.15975E+04    0.18121E+00    0.88613E-03   -0.14494E+01
   59    0.16197E+04    0.19076E+00    0.91491E-03   -0.17507E+01
   60    0.16421E+04    0.20061E+00    0.94405E-03   -0.20636E+01
   61    0.16648E+04    0.21076E+00    0.97356E-03   -0.23878E+01
   62    0.16876E+04    0.22120E+00    0.10034E-02   -0.27232E+01
   63    0.17106E+04    0.23194E+00    0.10337E-02   -0.30700E+01
   64    0.17338E+04    0.24295E+00    0.10644E-02   -0.34283E+01
   65    0.17573E+04    0.25425E+00    0.10955E-02   -0.37983E+01
   66    0.17810E+04    0.26581E+00    0.11271E-02   -0.41801E+01
   67    0.18049E+04    0.27765E+00    0.11591E-02   -0.45739E+01
   68    0.18290E+04    0.28974E+00    0.11917E-02   -0.49797E+01
   69    0.18534E+04    0.30208E+00    0.12247E-02   -0.53978E+01
   70    0.18780E+04    0.31467E+00    0.12582E-02   -0.58282E+01
   71    0.19029E+04    0.32750E+00    0.12923E-02   -0.62710E+01
   72    0.19280E+04    0.34057E+00    0.13270E-02   -0.67261E+01
   73    0.19534E+04    0.35384E+00    0.13623E-02   -0.71932E+01
   74    0.19790E+04    0.36733E+00    0.13982E-02   -0.76721E+01
   75    0.20048E+04    0.38100E+00    0.14347E-02   -0.81625E+01
   76    0.20309E+04    0.39486E+00    0.14719E-02   -0.86643E+01
   77    0.20572E+04    0.40888E+00    0.15098E-02   -0.91772E+01
   78    0.20838E+04    0.42306E+00    0.15484E-02   -0.97010E+01
   79    0.21106E+04    0.43739E+00    0.15877E-02   -0.10235E+02
   80    0.21376E+04    0.45184E+00    0.16278E-02   -0.10780E+02
   81    0.21648E+04    0.46642E+00    0.16687E-02   -0.11335E+02
   82    0.21923E+04    0.48109E+00    0.17103E-02   -0.11900E+02
   83    0.22200E+04    0.49586E+00    0.17527E-02   -0.12473E+02
   84    0.22480E+04    0.51070E+00    0.17958E-02   -0.13055E+02
   85    0.22762E+04    0.52560E+00    0.18398E-02   -0.13645E+02
   86    0.23047E+04    0.54054E+00    0.18847E-02   -0.14242E+02
   87    0.23333E+04    0.55551E+00    0.19303E-02   -0.14846E+02
   88    0.23623E+04    0.57048E+00    0.19767E-02   -0.15456E+02
   89    0.23914E+04    0.58546E+00    0.20240E-02   -0.16071E+02
   90    0.24209E+04    0.60042E+00    0.20721E-02   -0.16691E+02
   91    0.24505E+04    0.61534E+00    0.21210E-02   -0.17316E+02
   92    0.24805E+04    0.63022E+00    0.21707E-02   -0.17945E+02
   93    0.25106E+04    0.64504E+00    0.22212E-02   -0.18577E+02
   94    0.25410E+04    0.65979E+00    0.22724E-02   -0.19212E+02
   95    0.25716E+04    0.67446E+00    0.23245E-02   -0.19850E+02
   96    0.26025E+04    0.68903E+00    0.23772E-02   -0.20490E+02
   97    0.26335E+04    0.70351E+00    0.24307E-02   -0.21132E+02
   98    0.26648E+04    0.71787E+00    0.24849E-02   -0.21776E+02
   99    0.26963E+04    0.73210E+00    0.25398E-02   -0.22420E+02
  100    0.27280E+04    0.74619E+00    0.25954E-02   -0.23065E+02
  101    0.27599E+04    0.76014E+00    0.26516E-02   -0.23710E+02
  102    0.27920E+04    0.77392E+00    0.27084E-02   -0.24354E+02
  103    0.28242E+04    0.78753E+00    0.27658E-02   -0.24998E+02
  104    0.28567E+04    0.80096E+00    0.28238E-02   -0.25641E+02
  105    0.28893E+04    0.81419E+00    0.28823E-02   -0.26283E+02
  106    0.29222E+04    0.82722E+00    0.29413E-02   -0.26922E+02
  107    0.29551E+04    0.84002E+00    0.30008E-02   -0.27559E+02
  108    0.29883E+04    0.85260E+00    0.30608E-02   -0.28193E+02
  109    0.30216E+04    0.86494E+00    0.31212E-02   -0.28824E+02
  110    0.30551E+04    0.87702E+00    0.31821E-02   -0.29451E+02
  111    0.30887E+04    0.88884E+00    0.32433E-02   -0.30074E+02
  112    0.31224E+04    0.90038E+00    0.33050E-02   -0.30692E+02
  113    0.31563E+04    0.91164E+00    0.33670E-02   -0.31305E+02
  114    0.31904E+04    0.92260E+00    0.34294E-02   -0.31913E+02
  115    0.32245E+04    0.93326E+00    0.34921E-02   -0.32513E+02
  116    0.32588E+04    0.94359E+00    0.35552E-02   -0.33107E+02
  117    0.32931E+04    0.95360E+00    0.36186E-02   -0.33693E+02
  118    0.33276E+04    0.96327E+00    0.36824E-02   -0.34271E+02
  119    0.33621E+04    0.97258E+00    0.37465E-02   -0.34841E+02
  120    0.33968E+04    0.98154E+00    0.38110E-02   -0.35401E+02
  121    0.34315E+04    0.99012E+00    0.38758E-02   -0.35950E+02
  122    0.34663E+04    0.99832E+00    0.39410E-02   -0.36490E+02
  123    0.35011E+04    0.10061E+01    0.40066E-02   -0.37018E+02
  124    0.35360E+04    0.10135E+01    0.40725E-02   -0.37535E+02
  125    0.35709E+04    0.10205E+01    0.41389E-02   -0.38039E+02
  126    0.36059E+04    0.10271E+01    0.42058E-02   -0.38530E+02
  127    0.36409E+04    0.10332E+01    0.42731E-02   -0.39008E+02
  128    0.36760E+04    0.10389E+01    0.43409E-02   -0.39472E+02
  129    0.37110E+04    0.10441E+01    0.44093E-02   -0.39922E+02
  130    0.37461E+04    0.10488E+01    0.44782E-02   -0.40356E+02
  131    0.37812E+04    0.10531E+01    0.45477E-02   -0.40774E+02
  132    0.38162E+04    0.10569E+01    0.46179E-02   -0.41176E+02
  133    0.38513E+04    0.10602E+01    0.46887E-02   -0.41562E+02
  134    0.38863E+04    0.10630E+01    0.47603E-02   -0.41930E+02
  135    0.39212E+04    0.10654E+01    0.48326E-02   -0.42281E+02
  136    0.39562E+04    0.10673E+01    0.49058E-02   -0.42614E+02
  137    0.39910E+04    0.10687E+01    0.49797E-02   -0.42928E+02
  138    0.40258E+04    0.10697E+01    0.50546E-02   -0.43223E+02
  139    0.40605E+04    0.10702E+01    0.51304E-02   -0.43499E+02
  140    0.40950E+04    0.10702E+01    0.52071E-02   -0.43756E+02
  141    0.41295E+04    0.10698E+01    0.52848E-02   -0.43992E+02
  142    0.41639E+04    0.10689E+01    0.53636E-02   -0.44207E+02
  143    0.41981E+04    0.10676E+01    0.54434E-02   -0.44402E+02
  144    0.42322E+04    0.10658E+01    0.55244E-02   -0.44574E+02
  145    0.42661E+04    0.10635E+01    0.56064E-02   -0.44725E+02
  146    0.42998E+04    0.10608E+01    0.56897E-02   -0.44853E+02
  147    0.43334E+04    0.10577E+01    0.57741E-02   -0.44959E+02
  148    0.43668E+04    0.10540E+01    0.58597E-02   -0.45041E+02
  149    0.44000E+04    0.10500E+01    0.59465E-02   -0.45099E+02
  150    0.44330E+04    0.10455E+01    0.60346E-02   -0.45133E+02
  151    0.44657E+04    0.10406E+01    0.61239E-02   -0.45143E+02
  152    0.44982E+04    0.10352E+01    0.62144E-02   -0.45127E+02
  153    0.45305E+04    0.10294E+01    0.63062E-02   -0.45087E+02
  154    0.45626E+04    0.10233E+01    0.63992E-02   -0.45022E+02
  155    0.45944E+04    0.10167E+01    0.64935E-02   -0.44932E+02
  156    0.46259E+04    0.10099E+01    0.65890E-02   -0.44816E+02
  157    0.46571E+04    0.10026E+01    0.66858E-02   -0.44675E+02
  158    0.46881E+04    0.99508E+00    0.67837E-02   -0.44509E+02
  159    0.47188E+04    0.98723E+00    0.68828E-02   -0.44317E+02
  160    0.47492E+04    0.97909E+00    0.69831E-02   -0.44099E+02
  161    0.47793E+04    0.97069E+00    0.70845E-02   -0.43856E+02
  162    0.48091E+04    0.96203E+00    0.71870E-02   -0.43586E+02
  163    0.48386E+04    0.95314E+00    0.72906E-02   -0.43291E+02
  164    0.48678E+04    0.94403E+00    0.73952E-02   -0.42969E+02
  165    0.48967E+04    0.93473E+00    0.75008E-02   -0.42621E+02
  166    0.49252E+04    0.92524E+00    0.76074E-02   -0.42247E+02
  167    0.49533E+04    0.91559E+00    0.77149E-02   -0.41846E+02
  168    0.49811E+04    0.90579E+00    0.78233E-02   -0.41419E+02
  169    0.50086E+04    0.89586E+00    0.79325E-02   -0.40965E+02
  170    0.50357E+04    0.88582E+00    0.80426E-02   -0.40484E+02
  171    0.50624E+04    0.87569E+00    0.81534E-02   -0.39976E+02
  172    0.50887E+04    0.86548E+00    0.82649E-02   -0.39441E+02
  173    0.51147E+04    0.85522E+00    0.83771E-02   -0.38879E+02
  174    0.51402E+04    0.84491E+00    0.84899E-02   -0.38289E+02
  175    0.51654E+04    0.83458E+00    0.86034E-02   -0.37673E+02
  176    0.51901E+04    0.82424E+00    0.87174E-02   -0.37028E+02
  177    0.52144E+04    0.81393E+00    0.88320E-02   -0.36356E+02
  178    0.52383E+04    0.80369E+00    0.89471E-02   -0.35657E+02
  179    0.52618E+04    0.79355E+00    0.90627E-02   -0.34931E+02
  180    0.52848E+04    0.78354E+00    0.91788E-02   -0.34178E+02
  181    0.53073E+04    0.77370E+00    0.92953E-02   -0.33399E+02
  182    0.53295E+04    0.76406E+00    0.94122E-02   -0.32593E+02
  183    0.53511E+04    0.75466E+00    0.95296E-02   -0.31760E+02
  184    0.53722E+04    0.74554E+00    0.96473E-02   -0.30901E+02
  185    0.53929E+04    0.73672E+00    0.97655E-02   -0.30016E+02
  186    0.54131E+04    0.72825E+00    0.98841E-02   -0.29105E+02
  187    0.54328E+04    0.72016E+00    0.10003E-01   -0.28169E+02
  188    0.54520E+04    0.71248E+00    0.10122E-01   -0.27207E+02
  189    0.54706E+04    0.70525E+00    0.10242E-01   -0.26219E+02
  190    0.54888E+04    0.69851E+00    0.10362E-01   -0.25206E+02
  191    0.55064E+04    0.69228E+00    0.10483E-01   -0.24168E+02
  192    0.55235E+04    0.68661E+00    0.10604E-01   -0.23105E+02
  193    0.55400E+04    0.68152E+00    0.10726E-01   -0.22018E+02
  194    0.55560E+04    0.67706E+00    0.10848E-01   -0.20906E+02
  195    0.55714E+04    0.67326E+00    0.10971E-01   -0.19769E+02
  196    0.55862E+04    0.67015E+00    0.11094E-01   -0.18608E+02
  197    0.56005E+04    0.66777E+00    0.11218E-01   -0.17423E+02
  198    0.56142E+04    0.66615E+00    0.11342E-01   -0.16214E+02
  199    0.56272E+04    0.66533E+00    0.11467E-01   -0.14981E+02
  200    0.56397E+04    0.66534E+00    0.11593E-01   -0.13724E+02
  201    0.56516E+04    0.66622E+00    0.11720E-01   -0.12445E+02
  202    0.56628E+04    0.66800E+00    0.11847E-01   -0.11142E+02
  203    0.56735E+04    0.67070E+00    0.11975E-01   -0.98170E+01
  204    0.56835E+04    0.67437E+00    0.12104E-01   -0.84708E+01
  205    0.56929E+04    0.67903E+00    0.12234E-01   -0.71038E+01
  206    0.57018E+04    0.68472E+00    0.12364E-01   -0.57167E+01
  207    0.57100E+04    0.69146E+00    0.12496E-01   -0.43102E+01
  208    0.57176E+04    0.69929E+00    0.12628E-01   -0.28849E+01
  209    0.57246E+04    0.70824E+00    0.12762E-01   -0.14417E+01
  210    0.57310E+04    0.71834E+00    0.12896E-01    0.18994E-01
  211    0.57368E+04    0.72962E+00    0.13031E-01    0.14963E+01
  212    0.57419E+04    0.74211E+00    0.13168E-01    0.29897E+01
  213    0.57465E+04    0.75585E+00    0.13305E-01    0.44984E+01
  214    0.57505E+04    0.77086E+00    0.13443E-01    0.60217E+01
  215    0.57539E+04    0.78718E+00    0.13583E-01    0.75590E+01
  216    0.57566E+04    0.80484E+00    0.13723E-01    0.91097E+01
  217    0.57588E+04    0.82386E+00    0.13864E-01    0.10673E+02
  218    0.57604E+04    0.84428E+00    0.14006E-01    0.12248E+02
  219    0.57613E+04    0.86614E+00    0.14149E-01    0.13835E+02
  220    0.57617E+04    0.88946E+00    0.14293E-01    0.15432E+02
  221    0.57614E+04    0.91427E+00    0.14438E-01    0.17039E+02
  222    0.57606E+04    0.94061E+00    0.14584E-01    0.18655E+02
  223    0.57592E+04    0.96850E+00    0.14730E-01    0.20280E+02
  224    0.57571E+04    0.99798E+00    0.14877E-01    0.21912E+02
  225    0.57545E+04    0.10291E+01    0.15025E-01    0.23552E+02
  226    0.57513E+04    0.10618E+01    0.15173E-01    0.25199E+02
  227    0.57474E+04    0.10962E+01    0.15322E-01    0.26851E+02
  228    0.57430E+04    0.11324E+01    0.15472E-01    0.28509E+02
  229    0.57380E+04    0.11703E+01    0.15622E-01    0.30170E+02
  230    0.57324E+04    0.12099E+01    0.15772E-01    0.31836E+02
  231    0.57261E+04    0.12514E+01    0.15923E-01    0.33505E+02
  232    0.57193E+04    0.12947E+01    0.16074E-01    0.35177E+02
  233    0.57119E+04    0.13398E+01    0.16225E-01    0.36850E+02
  234    0.57039E+04    0.13869E+01    0.16376E-01    0.38524E+02
  235    0.56953E+04    0.14359E+01    0.16528E-01    0.40199E+02
  236    0.56862E+04    0.14868E+01    0.16679E-01    0.41874E+02
  237    0.56764E+04    0.15398E+01    0.16830E-01    0.43548E+02
  238    0.56660E+04    0.15947E+01    0.16982E-01    0.45220E+02
  239    0.56551E+04    0.16518E+01    0.17133E-01    0.46890E+02
  240    0.56435E+04    0.17109E+01    0.17283E-01    0.48557E+02
  241    0.56314E+04    0.17721E+01    0.17434E-01    0.50220E+02
  242    0.56187E+04    0.18355E+01    0.17584E-01    0.51879E+02
  243    0.56054E+04    0.19010E+01    0.17734E-01    0.53533E+02
  244    0.55915E+04    0.19688E+01    0.17883E-01    0.55182E+02
  245    0.55770E+04    0.20388E+01    0.18032E-01    0.56824E+02
  246    0.55619E+04    0.21111E+01    0.18180E-01    0.58459E+02
  247    0.55463E+04    0.21857E+01    0.18328E-01    0.60087E+02
  248    0.55300E+04    0.22626E+01    0.18475E-01    0.61706E+02
  249    0.55132E+04    0.23419E+01    0.18622E-01    0.63317E+02
  250    0.54958E+04    0.24237E+01    0.18768E-01    0.64917E+02
  251    0.54778E+04    0.25078E+01    0.18913E-01    0.66508E+02
  252    0.54592E+04    0.25943E+01    0.19058E-01    0.68087E+02
  253    0.54401E+04    0.26833E+01    0.19202E-01    0.69655E+02
  254    0.54204E+04    0.27746E+01    0.19346E-01    0.71211E+02
  255    0.54002E+04    0.28682E+01    0.19489E-01    0.72754E+02
  256    0.53794E+04    0.29642E+01    0.19631E-01    0.74283E+02
  257    0.53581E+04    0.30624E+01    0.19773E-01    0.75799E+02
  258    0.53363E+04    0.31629E+01    0.19914E-01    0.77300E+02
  259    0.53140E+04    0.32657E+01    0.20055E-01    0.78787E+02
  260    0.52913E+04    0.33707E+01    0.20195E-01    0.80257E+02
  261    0.52680E+04    0.34779E+01    0.20335E-01    0.81711E+02
  262    0.52443E+04    0.35873E+01    0.20474E-01    0.83148E+02
  263    0.52201E+04    0.36989E+01    0.20613E-01    0.84568E+02
  264    0.51954E+04    0.38126E+01    0.20752E-01    0.85969E+02
  265    0.51704E+04    0.39284E+01    0.20890E-01    0.87352E+02
  266    0.51449E+04    0.40463E+01    0.21027E-01    0.88716E+02
  267    0.51190E+04    0.41662E+01    0.21165E-01    0.90059E+02
  268    0.50926E+04    0.42883E+01    0.21302E-01    0.91383E+02
  269    0.50659E+04    0.44123E+01    0.21439E-01    0.92685E+02
  270    0.50388E+04    0.45383E+01    0.21576E-01    0.93965E+02
  271    0.50113E+04    0.46663E+01    0.21713E-01    0.95223E+02
  272    0.49835E+04    0.47963E+01    0.21850E-01    0.96458E+02
  273    0.49553E+04    0.49282E+01    0.21986E-01    0.97670E+02
  274    0.49268E+04    0.50619E+01    0.22123E-01    0.98858E+02
  275    0.48979E+04    0.51976E+01    0.22259E-01    0.10002E+03
  276    0.48687E+04    0.53351E+01    0.22396E-01    0.10116E+03
  277    0.48392E+04    0.54745E+01    0.22532E-01    0.10227E+03
  278    0.48094E+04    0.56157E+01    0.22668E-01    0.10336E+03
  279    0.47793E+04    0.57587E+01    0.22805E-01    0.10441E+03
  280    0.47489E+04    0.59034E+01    0.22941E-01    0.10545E+03
  281    0.47182E+04    0.60499E+01    0.23077E-01    0.10645E+03
  282    0.46873E+04    0.61981E+01    0.23214E-01    0.10742E+03
  283    0.46562E+04    0.63480E+01    0.23350E-01    0.10837E+03
  284    0.46248E+04    0.64995E+01    0.23486E-01    0.10928E+03
  285    0.45931E+04    0.66528E+01    0.23622E-01    0.11017E+03
  286    0.45613E+04    0.68076E+01    0.23758E-01    0.11102E+03
  287    0.45292E+04    0.69640E+01    0.23894E-01    0.11184E+03
  288    0.44969E+04    0.71221E+01    0.24030E-01    0.11263E+03
  289    0.44645E+04    0.72817E+01    0.24165E-01    0.11338E+03
  290    0.44319E+04    0.74428E+01    0.24300E-01    0.11411E+03
  291    0.43991E+04    0.76054E+01    0.24435E-01    0.11479E+03
  292    0.43661E+04    0.77695E+01    0.24569E-01    0.11545E+03
  293    0.43330E+04    0.79351E+01    0.24703E-01    0.11606E+03
  294    0.42998E+04    0.81021E+01    0.24836E-01    0.11665E+03
  295    0.42664E+04    0.82706E+01    0.24969E-01    0.11719E+03
  296    0.42330E+04    0.84404E+01    0.25101E-01    0.11770E+03
  297    0.41994E+04    0.86116E+01    0.25233E-01    0.11817E+03
  298    0.41657E+04    0.87842E+01    0.25364E-01    0.11860E+03
  299    0.41319E+04    0.89581E+01    0.25494E-01    0.11900E+03
  300    0.40981E+04    0.91333E+01    0.25623E-01    0.11935E+03
  301    0.40642E+04    0.93098E+01    0.25751E-01    0.11966E+03
  302    0.40303E+04    0.94875E+01    0.25879E-01    0.11994E+03
  303    0.39963E+04    0.96663E+01    0.26005E-01    0.12017E+03
  304    0.39622E+04    0.98462E+01    0.26131E-01    0.12037E+03
  305    0.39282E+04    0.10027E+02    0.26255E-01    0.12052E+03
  306    0.38941E+04    0.10209E+02    0.26378E-01    0.12064E+03
  307    0.38600E+04    0.10391E+02    0.26500E-01    0.12072E+03
  308    0.38259E+04    0.10575E+02    0.26620E-01    0.12076E+03
  309    0.37919E+04    0.10759E+02    0.26740E-01    0.12076E+03
  310    0.37578E+04    0.10944E+02    0.26858E-01    0.12072E+03
  311    0.37238E+04    0.11129E+02    0.26975E-01    0.12065E+03
  312    0.36898E+04    0.11315E+02    0.27091E-01    0.12053E+03
  313    0.36559E+04    0.11501E+02    0.27206E-01    0.12038E+03
  314    0.36220E+04    0.11687E+02    0.27319E-01    0.12020E+03
  315    0.35881E+04    0.11874E+02    0.27431E-01    0.11997E+03
  316    0.35544E+04    0.12061E+02    0.27541E-01    0.11971E+03
  317    0.35207E+04    0.12248E+02    0.27651E-01    0.11941E+03
  318    0.34872E+04    0.12435E+02    0.27759E-01    0.11908E+03
  319    0.34537E+04    0.12622E+02    0.27866E-01    0.11871E+03
  320    0.34203E+04    0.12808E+02    0.27973E-01    0.11830E+03
  321    0.33871E+04    0.12995E+02    0.28077E-01    0.11785E+03
  322    0.33540E+04    0.13182E+02    0.28181E-01    0.11738E+03
  323    0.33210E+04    0.13368E+02    0.28284E-01    0.11686E+03
  324    0.32882E+04    0.13553E+02    0.28386E-01    0.11631E+03
  325    0.32555E+04    0.13738E+02    0.28487E-01    0.11573E+03
  326    0.32230E+04    0.13923E+02    0.28588E-01    0.11511E+03
  327    0.31906E+04    0.14107E+02    0.28687E-01    0.11445E+03
  328    0.31585E+04    0.14290E+02    0.28786E-01    0.11376E+03
  329    0.31265E+04    0.14473E+02    0.28885E-01    0.11304E+03
  330    0.30948E+04    0.14654E+02    0.28982E-01    0.11228E+03
  331    0.30632E+04    0.14835E+02    0.29080E-01    0.11149E+03
  332    0.30319E+04    0.15015E+02    0.29176E-01    0.11067E+03
  333    0.30008E+04    0.15194E+02    0.29273E-01    0.10981E+03
  334    0.29699E+04    0.15371E+02    0.29369E-01    0.10892E+03
  335    0.29393E+04    0.15548E+02    0.29465E-01    0.10800E+03
  336    0.29089E+04    0.15723E+02    0.29561E-01    0.10704E+03
  337    0.28788E+04    0.15896E+02    0.29657E-01    0.10605E+03
  338    0.28490E+04    0.16068E+02    0.29752E-01    0.10503E+03
  339    0.28195E+04    0.16239E+02    0.29848E-01    0.10397E+03
  340    0.27902E+04    0.16408E+02    0.29944E-01    0.10289E+03
  341    0.27612E+04    0.16576E+02    0.30040E-01    0.10177E+03
  342    0.27326E+04    0.16742E+02    0.30136E-01    0.10062E+03
  343    0.27043E+04    0.16906E+02    0.30232E-01    0.99441E+02
  344    0.26763E+04    0.17068E+02    0.30328E-01    0.98230E+02
  345    0.26486E+04    0.17228E+02    0.30425E-01    0.96987E+02
  346    0.26213E+04    0.17386E+02    0.30522E-01    0.95714E+02
  347    0.25943E+04    0.17542E+02    0.30619E-01    0.94410E+02
  348    0.25678E+04    0.17696E+02    0.30716E-01    0.93076E+02
  349    0.25415E+04    0.17847E+02    0.30814E-01    0.91712E+02
  350    0.25157E+04    0.17996E+02    0.30912E-01    0.90318E+02
  351    0.24902E+04    0.18143E+02    0.31010E-01    0.88894E+02
  352    0.24652E+04    0.18288E+02    0.31109E-01    0.87442E+02
  353    0.24405E+04    0.18430E+02    0.31207E-01    0.85961E+02
  354    0.24162E+04    0.18569E+02    0.31306E-01    0.84453E+02
  355    0.23924E+04    0.18706E+02    0.31405E-01    0.82919E+02
  356    0.23689E+04    0.18840E+02    0.31504E-01    0.81359E+02
  357    0.23458E+04    0.18972E+02    0.31603E-01    0.79774E+02
  358    0.23231E+04    0.19101E+02    0.31702E-01    0.78165E+02
  359    0.23008E+04    0.19228E+02    0.31802E-01    0.76534E+02
  360    0.22789E+04    0.19351E+02    0.31901E-01    0.74879E+02
  361    0.22575E+04    0.19472E+02    0.32000E-01    0.73203E+02
  362    0.22364E+04    0.19590E+02    0.32099E-01    0.71507E+02
  363    0.22157E+04    0.19705E+02    0.32198E-01    0.69791E+02
  364    0.21954E+04    0.19817E+02    0.32297E-01    0.68055E+02
  365    0.21756E+04    0.19926E+02    0.32396E-01    0.66301E+02
  366    0.21561E+04    0.20033E+02    0.32494E-01    0.64530E+02
  367    0.21371E+04    0.20136E+02    0.32592E-01    0.62742E+02
  368    0.21184E+04    0.20236E+02    0.32690E-01    0.60938E+02
  369    0.21002E+04    0.20333E+02    0.32787E-01    0.59119E+02
  370    0.20824E+04    0.20427E+02    0.32884E-01    0.57286E+02
  371    0.20650E+04    0.20518E+02    0.32981E-01    0.55440E+02
  372    0.20480E+04    0.20605E+02    0.33077E-01    0.53581E+02
  373    0.20314E+04    0.20690E+02    0.33173E-01    0.51710E+02
  374    0.20153E+04    0.20771E+02    0.33268E-01    0.49828E+02
  375    0.19995E+04    0.20848E+02    0.33363E-01    0.47936E+02
  376    0.19842E+04    0.20923E+02    0.33458E-01    0.46035E+02
  377    0.19693E+04    0.20993E+02    0.33552E-01    0.44125E+02
  378    0.19548E+04    0.21061E+02    0.33646E-01    0.42208E+02
  379    0.19408E+04    0.21125E+02    0.33739E-01    0.40283E+02
  380    0.19272E+04    0.21185E+02    0.33832E-01    0.38353E+02
  381    0.19140E+04    0.21242E+02    0.33925E-01    0.36417E+02
  382    0.19012E+04    0.21295E+02    0.34017E-01    0.34476E+02
  383    0.18888E+04    0.21345E+02    0.34109E-01    0.32532E+02
  384    0.18769E+04    0.21391E+02    0.34201E-01    0.30585E+02
  385    0.18654E+04    0.21433E+02    0.34293E-01    0.28636E+02
  386    0.18544E+04    0.21472E+02    0.34385E-01    0.26685E+02
  387    0.18437E+04    0.21506E+02    0.34477E-01    0.24734E+02
  388    0.18335E+04    0.21537E+02    0.34569E-01    0.22783E+02
  389    0.18238E+04    0.21564E+02    0.34661E-01    0.20834E+02
  390    0.18144E+04    0.21587E+02    0.34753E-01    0.18886E+02
  391    0.18055E+04    0.21607E+02    0.34846E-01    0.16942E+02
  392    0.17971E+04    0.21622E+02    0.34939E-01    0.15000E+02
  393    0.17891E+04    0.21633E+02    0.35032E-01    0.13063E+02
  394    0.17815E+04    0.21640E+02    0.35126E-01    0.11132E+02
  395    0.17744E+04    0.21643E+02    0.35220E-01    0.92057E+01
  396    0.17677E+04    0.21642E+02    0.35316E-01    0.72866E+01
